@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.666667,0,0,0
0,0,0.5,0,0,0
0,0,1,0,0,0
0,0,0.555556,0,0,0
0,0,0.666667,0,0,0
1,0,0.375,0,0,0
0,2,0.288889,0,0,0
0,0,0.3125,0,0,0
0,0,0.833333,1,2,0
0,0,0.666667,0,0,0
0,0,0.555556,0,0,0
0,0,0.6,0,0,0
0,0,0.2,0,0,0
0,0,0.464286,3,4,0
0,1,0.288889,0,0,0
17,0,0.380952,0,0,0
0,0,0.3,0,0,1
0,2,0.276786,1,1,1
0,0,0.555556,0,0,1
0,0,0.5,0,0,1
0,1,0.144928,0,0,1
0,1,0.333333,0,0,1
