@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,0,1,0,3,0,0,0
0,0.703704,1,0.375,4,23.2,5,1.6,0
0,0.666667,1,0.5,0,15.5,1,0.75,0
0,2,0,1,0,0,1,1,0
5,0.4,0,0.5,0,5.333333,3,1.3333,0
0,0.311111,0,0.333333,1,10.2,1,0.6,0
0,2,0,0,0,0,0,0,0
0,0.693878,0,0.25,4,43.875,19,5.375,0
0,2,0,0.555556,1,16.333333,3,1.6667,0
0,0.333333,0,0.5,0,25.75,1,0.75,0
0,0.937037,1,0.288889,0,37.5625,9,2.6875,0
0,2,0,0.5,0,0,1,1,0
2,0.6875,0,0.444444,1,17.555556,1,0.8889,0
0,0.625,0,0.342857,1,19.142857,5,1.4286,0
0,1.5,0,0.666667,0,0,1,1,0
0,0.651515,0,0.3125,0,29.083333,1,0.8333,0
0,2,0,0.625,0,10.25,2,1,0
0,0.4,0,0.5,0,21,2,1,0
0,0.714286,0,0.46875,4,32.875,5,1.375,0
0,0.761905,1,0.283333,1,23.5,2,1,0
0,0,1,0.666667,1,20.333333,1,0.6667,0
0,0.5,0,0.7,0,6.2,1,0.6,0
0,2,0,1,3,11.333333,2,1.3333,0
0,0.666667,0,0.75,1,36.75,1,0.75,0
0,0.703704,1,0.375,0,6.3,2,1.1,0
0,0.5,0,0.367347,4,63.571429,14,2.8571,0
2,0.884127,2,0.209677,2,35,18,1.871,1
8,0.730435,9,0.242857,0,43.190476,30,4.0476,1
0,0.868421,0,0.19,4,42.85,1,0.95,1
0,0.902778,0,0.28125,0,46.212121,17,2.1818,1
0,2,0,1,1,50.666667,11,4,1
3,0.87619,0,0.285714,0,19.875,8,1.75,1
0,0.571429,0,0.266234,3,29.590909,9,2.9545,1
0,0.696429,1,0.311111,2,27.333333,1,0.8,1
2,1.039216,0,0.152778,0,21.611111,4,1.5,1
