@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.5,0,0,0,4,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
7,0.03,29,7,0,25,no
1,0.4,0,0,0,5,no
1,0.67,0,0,0,3,no
3,0.08,3,5,0,12,no
1,0.4,0,0,0,5,no
1,0.15,0,1,0,10,no
1,0.14,0,1,0,8,no
1,0,0,0,0,4,no
1,0.04,0,2,1,15,no
1,0.17,0,1,0,9,no
1,0.3,0,1,0,5,no
1,0.05,2,11,0,16,no
1,0,0,0,0,1,no
1,0.67,0,0,0,3,no
1,0.17,0,1,0,9,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,2,0,3,no
1,0.67,0,0,0,3,no
1,0.19,0,0,0,6,no
1,0.67,0,1,0,3,no
7,0.05,1,20,0,14,no
1,0.04,1,12,0,14,no
3,0.11,0,0,1,13,no
1,0.67,0,0,0,3,no
3,0.06,10,8,2,14,no
1,0.67,0,0,0,3,no
1,0.4,0,0,0,5,no
1,0.67,0,0,0,3,no
1,0.06,3,13,0,11,no
1,0.14,0,0,0,8,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
5,0.04,9,12,2,19,no
1,0.67,0,1,0,3,no
1,0.4,0,0,0,5,no
1,0.13,3,2,0,10,no
1,0.08,0,4,0,12,no
1,0.67,0,0,0,3,no
1,0.12,4,8,0,8,yes
5,0.04,1,10,0,18,yes
6,0.06,1,4,0,19,yes
8,0.08,4,6,0,9,yes
6,0.03,18,17,0,18,yes
1,0.06,8,11,0,14,yes
1,0.11,0,7,0,11,yes
8,0.02,29,26,11,21,yes
16,0.04,2,9,0,14,yes
17,0.02,12,10,1,26,yes
