@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,1,1
0,0,0.3,1
0,0,0.392857,1
0,0,0.5,1
0,1,0.47619,1
0,2,0.244048,1
0,1,0.333333,1
0,1,0.305556,1
0,1,0.326531,1
1,1,0.258242,1
0,1,0.214286,1
0,2,0.146853,1
0,0,0.75,1
0,1,0.555556,1
0,0,1,0
0,0,0.75,0
0,1,0.233083,0
0,0,0.35,0
0,0,0.5,0
0,1,0.291667,0
0,0,0.179012,0
0,0,0.833333,0
0,0,0.433333,0
0,0,0.875,0
0,2,0.233766,0
0,0,0.36,0
0,0,0.666667,0
0,0,0.833333,0
0,0,1,0
6,0,0.5625,0
0,0,0.36,0
0,3,0.227941,0
1,3,0.15873,0
0,0,0.666667,0
0,0,0.5,0
0,2,0.25,0
0,0,0.45,0
0,1,0.666667,0
0,0,0.416667,0
0,0,1,0
0,8,0.444444,0
0,0,0.5625,0
0,0,0.4,0
0,0,0.392857,0
2,0,0.666667,0
1,1,0.375,0
0,0,0.555556,0
0,1,0.5,0
0,1,0.314815,0
0,0,0.34375,0
0,0,1,0
0,0,1,0
0,0,0.5,0
0,1,0.583333,0
0,0,0.333333,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.416667,0
2,0,0.6,0
2,0,0.777778,0
0,0,0.666667,0
0,0,0.375,0
0,1,0.235294,0
1,1,0.241758,0
0,3,0.180556,0
0,0,0.142857,0
6,2,0.375,0
0,5,0.212963,0
0,1,0.466667,0
2,0,0.218182,0
0,0,0.833333,0
0,0,0.75,0
2,0,0.5,0
0,0,0.291667,0
0,1,0.425,0
0,0,0.5,0
0,0,0.375,0
0,0,0.333333,0
0,0,1,0
0,0,0.666667,0
0,0,1,0
0,1,0.235294,0
0,0,0.666667,0
0,0,0.7,0
