@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,9,0,0,19,1,2.11,FALSE
1,50,8,4,62,56,0.79,FALSE
9,71,11,4,82,80,0.44,FALSE
1,10,1,0,15,18,0.35,FALSE
6,38,6,2,30,87,0.23,FALSE
2,37,5,5,236,397,0.32,FALSE
0,0,0,0,16,0,0,FALSE
1,6,0,0,18,7,0.69,FALSE
2,30,4,5,51,65,0.34,FALSE
4,50,5,7,580,679,0.4,FALSE
2,19,2,1,146,196,0.36,TRUE
0,0,0,0,16,0,0,TRUE
2,39,4,3,291,744,0.21,TRUE
0,0,0,0,16,0,0,TRUE
4,55,7,14,586,449,0.52,TRUE
5,65,10,13,1080,1310,0.36,TRUE
2,47,5,8,263,388,0.36,TRUE
2,36,3,5,148,212,0.29,TRUE
1,11,2,0,51,42,0.56,TRUE
