@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.368353,1.1212,-0.071027,-0.26565,-0.149443,0.051891,0.008513,-0.653254,0.644417,0.13234,0.482628,0.055546,-0.129802,-0.039439,0.26162,0.596665,-0.169981,-0.084842,0.076087,-0.112555,0.035837,-0.328151,-0.218681,0.083412,-0.073798,-0.123227,0.223709,0.086718,clean
2.977908,-0.367538,0.218072,0.701262,0.299306,-0.740141,0.437976,1.147604,0.170371,-0.49779,-0.205533,0.156091,0.61672,0.552447,-0.417733,0.184232,-0.349835,-0.005865,0.041938,0.008259,-0.332695,0.345283,0.292533,0.229824,0.005813,-0.140819,-0.33152,-0.015803,clean
2.212089,-0.629607,0.685415,0.539568,0.373654,-0.876702,0.666878,0.913381,-0.3412,0.347934,-1.135959,0.181438,1.106878,0.150557,-0.62025,-0.62149,0.173564,0.357831,0.175024,0.331575,0.276514,0.556879,-0.367406,0.132255,-0.258599,-0.183956,-0.062497,0.335115,clean
0.968584,-1.148616,0.312699,1.030408,0.040052,-0.854877,0.185062,0.598719,-0.530804,-0.092384,0.987147,0.434908,0.564717,-0.4763,0.320387,-0.748473,0.47965,-0.010894,-0.101906,-0.080083,0.476841,-0.642652,-0.305329,-0.174287,0.095879,-0.240367,-0.084641,0.272364,clean
3.013715,-0.74428,-0.396295,1.064655,0.592245,-0.834889,0.558376,1.360163,0.041172,0.550897,0.259182,0.358165,-0.011639,-1.124499,0.410333,0.196507,0.290668,0.004521,-0.004489,-0.415575,0.118252,-1.134485,-0.746388,-0.128668,0.041993,0.207261,0.01676,0.213074,clean
2.544234,0.682837,-1.214557,1.688827,1.326967,-0.399694,0.884284,1.174669,1.290722,2.077231,-0.114146,-0.153624,1.758749,0.947935,-0.761039,0.693976,-0.264991,-0.169763,-0.076444,-1.92603,1.493651,0.048092,0.06111,-0.57149,-1.413832,-0.426545,0.156636,0.244422,clean
2.601273,0.534849,0.604756,-0.359309,-0.229106,-0.305478,-0.07725,-0.583374,0.164146,-0.505923,0.201778,0.108569,-0.389601,0.122576,-0.136344,0.369592,-0.294895,0.035991,0.19825,0.231609,0.093835,0.085859,-0.043042,0.156224,0.003832,-0.298812,0.12319,-0.05573,clean
2.940693,-1.414512,0.590129,0.489463,0.138357,-1.068394,0.289986,0.939934,-0.662519,-0.708443,-0.282362,0.319954,-0.071234,0.171061,-0.125362,-0.105008,-0.065393,0.090285,0.006087,-0.034937,-0.187693,0.10656,0.130714,-0.395182,-0.000418,0.129597,0.011171,0.256335,clean
-1.230327,0.081432,-0.405759,-2.003291,-1.218604,0.052753,-0.009391,-1.924739,-0.249637,1.333789,-1.49782,-0.212077,0.533131,0.376271,0.192581,-0.777352,-0.467484,0.027547,-0.432897,-0.348515,-0.319348,0.624628,-0.387533,0.577642,0.023984,0.000377,-0.194304,-0.531315,clean
2.424568,-1.744764,0.119857,0.368326,0.207411,-1.277587,0.456025,0.82693,-0.760481,0.039719,-0.845815,0.617405,-0.411526,-0.06338,0.080074,0.005553,-1.222068,0.003745,-0.004143,-0.290425,-0.707686,0.222248,-0.279624,0.446954,0.320979,0.216355,-0.073588,-0.903871,clean
0.887226,1.266443,-0.887616,-0.594942,-0.92186,0.249336,0.061914,0.287548,0.919439,0.139736,0.75702,-1.713217,0.197896,-0.109813,0.556117,0.518872,-0.327937,0.945711,0.518815,0.238032,0.234188,0.071978,-0.078481,0.024989,0.05933,-0.023965,0.158797,0.307095,clean
-2.406326,2.389201,-0.171208,4.146003,1.981083,-1.157462,-0.663286,-2.473797,1.615978,-0.527773,2.942867,-1.512241,0.013983,1.614523,-1.085699,-0.604176,-0.880434,-0.947624,-0.162634,-0.39571,-1.297302,-0.753024,-0.818585,0.020015,-0.068599,0.444099,-0.169786,0.402281,clean
-5.159534,-1.362142,3.47582,4.336171,1.903157,-4.945611,-0.574397,-0.845966,0.72659,-0.093811,-0.720406,0.550386,-1.135869,0.944152,0.209085,2.113526,2.963217,2.616389,-1.776755,0.388431,-0.086246,0.849512,0.097398,0.484725,-0.925604,0.462681,-0.337247,0.229228,clean
2.587034,-0.461542,0.002514,0.417135,0.099794,-0.627846,0.41692,1.279141,0.174504,-0.653399,-0.110082,-0.130299,0.705042,0.476918,-0.387966,0.0118,0.023219,-0.086541,-0.41967,-0.285686,-0.584558,0.506658,0.326324,0.157673,0.159194,-0.022493,-0.02433,-0.143949,clean
2.412937,0.049256,0.862088,-0.563737,-0.416802,-0.470528,-0.218889,-0.660963,-0.180236,-0.822245,0.206875,0.075221,-0.70105,-0.244332,-0.236436,0.136905,-0.015513,0.028298,0.085893,0.191508,0.264729,-0.250713,0.019234,-0.059732,-0.021993,-0.377699,0.198954,0.040788,clean
2.257908,0.10076,-0.344439,0.494221,1.247589,0.194077,0.991638,0.903098,0.544248,0.705119,0.237774,-0.076294,0.857476,0.703057,-0.391856,0.662665,0.228002,-0.210513,0.323972,-0.931411,0.643724,-0.185674,0.303944,-0.437969,-0.100381,0.071784,-0.427157,-0.213685,clean
2.818886,-2.471234,2.038915,2.979791,-1.505627,2.308451,0.100533,0.794127,0.186293,-0.589745,-0.569928,0.295154,-0.10354,0.137896,-0.015122,-0.238312,0.174993,0.030478,0.03083,0.131198,0.204754,-0.177975,0.130383,-0.066055,-0.187384,-0.39528,0.054449,0.193691,clean
0.887226,1.266443,-0.887616,-0.594942,-0.92186,0.249336,0.061914,0.287548,0.919439,0.139736,0.75702,-1.713217,0.197896,-0.109813,0.556117,0.518872,-0.327937,0.945711,0.518815,0.238032,0.234188,0.071978,-0.078481,0.024989,0.05933,-0.023965,0.158797,0.307095,clean
