@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.003189,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,6,12,clean
0,0.021781,0.000777,0.002713,1,0,0.000319,0.511397,0,0.000966,2,6,0,0,1.01,0,1,0,0,73,10,clean
0,0.047899,0,0,1,0,0,0.185298,0,0.005456,28,5,0,0,2.17,0,1,0,0,248,14,clean
0,0.000078,0,0,0,0,0,0.06092,0,0,0,3,0,0,0,0,0,0,0,14,2,clean
2,0.079219,0.00053,0.000549,0,0,0.000511,0.594342,0,0,0,2,0,0,0,0,0,0,0,28,1,clean
0,0.030456,0.001498,0,2,0,0,0.134278,0,0,0,3,0,0,0,0,1,0,0,23,3,clean
0,0.003397,0,0,0,0,0,0.096281,0,0,4,5,0,0,0,0,1,0,0,64,3,clean
0,0.006371,0,0,0,0,0,0.100676,0,0,0,4,0,0,0,0,0,0,0,18,2,clean
2,0.055086,0.001423,0.000624,0,0,0,4.05042,0,0,13,5,0,0,0,0,2,0,0,80,10,clean
1,0.063615,0.00345,0.003252,3,0,0.001161,0.341364,1.01,0,0,1,0.000797,0,0,0,3,0,0,0,9,clean
0,0.001136,0,0,0,0,0,0.09499,0,0,0,2,0,0,0,0,0,0,0,6,3,clean
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5,1,clean
0,0.02535,0,0,5,0,0,0.096426,0,0,0,1,0,0,0,0,1,0,0,0,4,clean
0,0.000499,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
10,0.06798,0,0,0,0,0.00236,0.157739,0,0,0,4,0,0,0,0,4,0,0,39,7,clean
0,0.000195,0,0,2,0,0,0.06092,0,0,110,6,0,0,0,0,1,0,0,415,9,clean
8,0.136505,0.002385,0.004435,0,1,0.006328,0.466646,0,0.001986,0,3,0,0,1.01,0,8,1,0,21,7,clean
0,0.011712,0,0,0,0,0,0.308463,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
0,0.00705,0.004112,0,0,0,0,0.138856,0,0.002859,6,2,0,0,1.06,0,8,0,0,35,20,clean
0,0.004862,0.00054,0,0,0,0,0.130061,0,0,4,3,0,0,0,0,0,0,0,21,2,clean
0,0.042147,0.002861,0.002713,4,0,0,0.550266,0,0,1,2,0,0,0,0,5,1,0,21,23,clean
0,0.013825,0,0,0,0,0,0.262607,0,0.000311,7,2,0,0,1.01,1,2,0,0,24,11,clean
3,0,0,0.002713,0,0,0.001351,0,0,0,0,1,0,0,0,0,5,0,0,6,2,clean
5,0.019203,0.001685,0,0,0,0.001697,0.249354,0,0.001986,0,3,0,0,1.01,0,5,0,0,21,7,clean
6,0.12801,0.00117,0.001053,0,0,0.000763,0.383659,0,0,0,1,0,0,0,0,4,0,0,6,3,clean
2,0.01603,0.00443,0,0,0,0.005702,0.121631,0,0,0,1,0,0,0,0,5,0,0,0,4,clean
0,0.000117,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,1,0,6,1,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,2,clean
0,0.007177,0,0.000835,0,0,0,0.314543,0,0,0,2,0,0,0,0,1,0,0,3,1,clean
0,0.003562,0,0,2,0,0,0.186578,0,0.000762,9,4,0,0,1.01,0,1,0,0,48,3,clean
0,0.075869,0,0,0,0,0,0.289839,0,0,0,1,0,0,0,0,0,0,0,6,4,clean
2,0.006681,0,0,0,0,0,0.180778,0,0,0,1,0,0,0,0,5,0,0,6,3,clean
0,0.011409,0.000809,0.000775,0,0,0,0.324343,0,0.00239,28,5,0,0,2.02,0,5,0,0,185,11,clean
18,0.24729,0.001089,0.000273,0,0,0.002564,0.326755,0,0.001986,2,5,0,0,1.01,0,15,0,0,75,7,clean
1,0.097614,0.001402,0.002213,0,0,0.000691,0.435284,0,0.000816,6,3,0,1.01,1.06,1,2,0,0.000222,15,4,clean
0,0.00222,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,1,0,0,6,4,clean
0,0.006423,0.001113,0.000549,7,0,0,0.11457,1.01,0,0,1,0.000498,0,0,0,2,0,0,8,8,clean
18,0.180108,0.006397,0.002567,0,0,0.000867,0.346518,0,0,0,4,0,0,0,0,8,0,0,32,9,clean
2,0.000863,0,0,3,0,0,0.09499,0,0,0,1,0,0,0,0,1,0,0,0,3,clean
1,0.049653,0.001498,0.001943,0,0,0.001748,0.211,0,0.001444,1,2,0,1.01,1.01,0,2,0,0,7,1,clean
0,0.006721,0,0,23,0,0,0.095785,7.1,0,5,2,0.012079,0,0,0,0,0,0,12,1,clean
0,0.014598,0.004757,0,0,0,0,0.178762,0,0,0,1,0,0,0,0,0,1,0,6,8,clean
1,0.001232,0,0,0,0,0,0.122757,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
1,0.005587,0,0.000549,0,0,0,0.237287,0,0.000762,8,3,0,0,1.01,0,4,0,0,57,10,clean
0,0.017487,0.00117,0,0,0,0,0.315309,0,0,5,5,0,0,0,0,2,0,0,86,6,clean
0,0.00674,0.00126,0,0,0,0,0.182725,0,0,0,2,0,0,0,0,0,0,0,2,1,clean
0,0.002715,0,0,0,0,0,0.126917,0,0,3,2,0,0,0,0,1,0,0,7,1,clean
13,0.079729,0.002103,0,7,0,0,0.564533,3.03,0,1,3,0.010111,0,0,0,0,0,0,41,1,clean
2,0.017011,0.000809,0,0,0,0.000819,0.347253,0,0,28,6,0,0,0,0,1,0,0,158,8,clean
9,0.007039,0,0,0,0,0,0.169334,0,0,0,2,0,0,0,0,1,0,0,29,3,clean
0,0.004965,0,0,0,0,0,0.096349,0,0,0,1,0,0,0,0,0,0,0,6,6,clean
2,0.004084,0,0,2,0,0,0.118227,0,0,0,1,0,0,0,0,1,0,0,6,5,clean
0,0.002511,0,0,2,0,0,0.123336,0,0,1,3,0,0,0,0,0,0,0,30,3,clean
0,0.001749,0,0,0,0,0,0.130886,0,0,0,1,0,0,0,0,6,0,0,11,8,clean
1,0.046118,0.001086,0.0006,0,0,0,0.362505,0,0,0,1,0,0,0,0,7,0,0,0,8,clean
9,0.283954,0.000894,0,0,0,0.001025,0.114846,0,0,0,1,0,0,0,0,4,1,0,6,7,clean
4,0.022804,0,0,0,0,0,0.398003,0,0,0,1,0,0,0,0,4,0,0,6,2,clean
0,0.002624,0,0,0,0,0,0.168539,0,0.000966,2,8,0,0,1.01,0,1,0,0,219,4,clean
19,0.272418,0.001728,0.000997,0,0,0.008173,0.705353,0,0.001986,2,5,0,0,1.01,0,7,0,0,70,10,clean
2,0.001322,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,4,0,0,6,10,clean
0,0.000156,0,0,1,0,0,0.06092,0,0,0,2,0,0,0,0,0,0,0,11,2,clean
2,0.011072,0,0,0,0,0,0.093944,0,0,13,5,0,0,0,0,0,0,0,80,8,clean
0,0.003324,0,0,1,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
1,0.057229,0,0.002119,0,0,0,0.100815,0,0,0,1,0,0,0,0,6,0,0,0,3,clean
0,0.006616,0,0.001053,0,0,0,0.173563,0,0.001175,5,3,0,0,1.01,0,0,0,0,14,3,clean
1,0.027569,0.001089,0,0,0,0,0.179677,0,0,1,2,0,0,0,0,0,0,0,4,3,clean
0,0.00701,0,0,3,0,0,0.187686,1.01,0.001203,7,4,0.001402,0,1.01,0,0,0,0,36,2,clean
6,0.041056,0,0.00292,0,0,0,0.315123,0,0,0,1,0,0,0,0,5,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,30,5,0,0,0,0,1,0,0,253,12,clean
0,0.002547,0.000845,0,0,0,0,0.095785,0,0.001175,7,3,0,0,1.01,0,0,0,0,14,2,clean
0,0.000274,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
0,0.015136,0.001814,0.002273,0,0,0,0.324998,0,0.000762,0,1,0,1.01,1.01,0,1,0,0,6,5,clean
0,0.001833,0,0.001053,0,0,0,0.08713,0,0,0,1,0,0,0,0,3,0,0,0,2,clean
0,0.007671,0,0,0,0,0,0.286605,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.001345,0,0,0,0,0,0.106458,0,0,0,2,0,0,0,0,1,0,0,10,2,clean
2,0.035529,0.002948,0,0,0,0,0.30825,0,0,0,1,0,0,0,0,0,0,0,6,4,clean
0,0.014336,0,0,0,0,0,0.140719,0,0,0,4,0,0,0,0,0,0,0,18,5,clean
1,0.070493,0,0,0,0,0,0.381441,0,0,0,1,0,0,0,0,3,0,0,0,4,clean
0,0.046765,0.004414,0.004329,0,0,0,0.440819,1.01,0.001237,2,2,0.000797,0,1.02,0,8,0,0,11,12,clean
0,0.004329,0,0,0,0,0,0.13759,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
0,0.001391,0,0,5,0,0,0.049262,0,0,30,4,0,0,0,0,1,0,0,233,18,clean
0,0.002766,0,0,1,0,0,0.159804,2.02,0,0,1,0.001065,0,0,0,0,0,0,10,4,clean
12,0.003335,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,23,0,0,6,4,clean
3,0.013786,0,0,0,0,0,0.21865,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.005955,0,0,0,0,0,0.148103,0,0,5,2,0,0,0,0,0,0,0,12,3,clean
0,0.003864,0.000407,0,0,0,0,0.09279,0,0.001959,5,2,0,0,2.06,0,0,0,0,21,3,clean
4,0.00438,0,0,0,0,0,0.126122,0,0,0,1,0,0,0,0,1,0,0,6,7,clean
0,0.087056,0.003694,0.001438,0,0,0.00132,0.46937,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
2,0.11683,0,0,0,0,0.00288,0.249616,0,0,0,1,0,0,0,0,0,0,0,0,9,clean
0,0.002743,0,0.001431,1,0,0,0.137617,1.01,0,3,2,0.001156,0,0,0,0,0,0,7,1,clean
1,0.011072,0,0,0,0,0,0.093944,0,0,13,5,0,0,0,0,2,0,0,80,8,clean
0,0.062114,0.000717,0.000938,0,0,0,0.236267,0,0,0,3,0,1.01,0,0,0,0,0.000545,17,0,clean
7,0.089486,0.00443,0,0,0,0.003473,0.328955,0,0,0,1,0,0,0,0,0,1,0,6,3,clean
0,0.022324,0,0,0,0,0,0.388401,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.00582,0,0,0,0,0,0.052586,0,0,13,5,0,0,0,0,0,0,0,80,7,clean
0,0.031983,0,0,8,0,0,0.194702,0,0,4,4,0,0,0,0,2,0,0,55,8,clean
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,13,1,clean
1,0.011331,0,0,0,0,0,0.19472,0,0,0,2,0,0,0,0,1,0,0,18,5,clean
1,0.017489,0.004189,0,8,0,0,0.278914,1.01,0,0,3,0.000683,0,0,0,2,0,0,17,14,clean
0,0.022222,0.002009,0,0,0,0,0.138856,0,0.00651,158,6,0,1.01,3.31,0,1,0,0.0023,499,12,clean
10,0.08079,0.006397,0.002294,0,0,0.000867,0.367256,0,0,0,4,0,0,0,0,9,0,0,32,9,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,2,clean
0,0.005962,0.001371,0,0,0,0,0.205425,0,0,4,3,0,0,0,0,0,0,0,21,2,clean
0,0.036912,0,0,0,0,0,0.13686,0,0,3,4,0,0,0,0,0,0,0,51,3,clean
0,0.001136,0,0,0,0,0,0.09499,0,0,0,2,0,0,0,0,0,0,0,6,3,clean
0,0.00074,0,0,0,0,0,0.06092,0,0,4,9,0,0,0,0,2,0,0,175,2,clean
0,0.017553,0.001254,0.002713,5,0,0,0.367681,0,0,1,2,0,0,0,2,1,2,0,14,11,clean
1,0.023859,0,0,0,0,0,0.13686,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
1,0.002362,0,0,0,0,0,0.107619,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
1,0.051439,0.001547,0.000362,0,0,0.001704,0.472641,0,0.001237,1,2,0,0,1.01,0,7,0,0,4,9,clean
0,0.004113,0,0,0,0,0,0.10933,0,0,0,1,0,0,0,0,0,0,0,7,1,clean
0,0.032444,0.003526,0.000624,0,0,0,0.205427,0,0,3,3,0,1.01,0,0,1,0,0.0023,33,4,clean
4,0.252955,0.005768,0.004464,0,0,0.004157,0.528067,0,0,0,1,0,0,0,0,7,2,0,6,13,clean
0,0.089864,0.008303,0.009629,2,0,0,0.667679,0,0.00239,17,4,0,0,2.02,2,9,1,0,122,20,clean
0,0.000773,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
1,0.001581,0,0,0,0,0,0.126065,0,0,0,1,0,0,0,0,1,0,0,6,1,clean
0,0.03672,0,0,0,0,0,0.354358,0,0.00239,9,4,0,0,2.02,0,3,0,0,91,5,clean
0,0.012883,0.001076,0.00151,0,0,0,0.251853,0,0,0,3,0,0,0,0,5,0,0,23,8,clean
1,0.06705,0.002009,0,0,0,0,0.268476,0,0,0,2,0,0,0,0,1,1,0,15,9,clean
11,0.010164,0,0,0,1,0,0.18445,0,0,0,1,0,0,0,0,0,1,0,0,3,clean
0,0.087605,0.004887,0,1,0,0,0.377147,0,0,0,2,0,0,0,0,4,0,0,6,11,clean
0,0.012905,0.000554,0.002713,6,0,0,0.37988,0,0,1,2,0,0,0,0,1,0,0,14,12,clean
0,0.049227,0,0.000706,0,0,0,0.151782,0,0,0,1,0,0,0,0,2,0,0,6,1,clean
0,0.001547,0,0,0,0,0,0.101419,0,0,1,2,0,1.01,0,0,0,0,0.00166,3,2,clean
0,0.06121,0.001226,0.001256,0,0,0,0.273962,0,0.001305,33,4,0,0,2.02,1,10,1,0,78,24,clean
0,0.021011,0,0.002713,4,0,0,0.23711,0,0,1,4,0,0,0,0,1,0,0,44,5,clean
0,0.018267,0.001371,0,0,0,0,0.180782,0,0,0,1,0,0,0,0,0,0,0,6,3,clean
0,0.007449,0.000787,0.003313,0,0,0,0.274225,0,0,0,2,0,0,0,0,8,0,0,8,6,clean
0,0.024357,0,0,0,0,0,0.09399,0,0,1,2,0,0,0,0,0,0,0,18,1,buggy
3,0.019306,0,0,0,0,0,0.430581,0,0.000854,2,3,0,1.01,1.01,0,0,1,0.000297,15,2,buggy
10,0.236427,0.008415,0.002688,0,3,0.005448,0.644259,0,0.028521,86,1,0,0,30.76,2,2,5,0,6,11,buggy
2,0.146628,0.00333,0,0,0,0.004075,0.637645,0,0,0,1,0,0,0,0,0,1,0,6,6,buggy
2,0.005304,0,0,0,0,0,0.217436,0,0,3,4,0,0,0,0,1,0,0,51,3,buggy
0,0.026516,0.002033,0,0,0,0,0.304141,0,0.0074,14,4,0,0,3.12,0,1,0,0,178,12,buggy
0,0.035008,0,0,1,0,0,0.301086,0,0,0,1,0,0,0,0,5,0,0,6,5,buggy
6,0.175564,0,0.00149,0,0,0.001704,0.400439,0,0,0,1,0,0,0,1,4,0,0,6,4,buggy
13,0.205533,0.003901,0.006746,0,0,0.008833,0.787112,0,0.001986,0,3,0,0,1.01,0,7,0,0,23,10,buggy
2,0.208582,0.000687,0.000488,0,0,0,0.347748,0,0.034517,11,1,0,0,9.16,0,3,0,0,0,4,buggy
13,0.049208,0,0.000788,0,0,0.002154,0.336458,0,0.000895,1,2,0,1.01,1.01,0,7,0,0.000297,12,3,buggy
0,0.003269,0,0,1,0,0,0.191806,0,0,4,1,0,0,0,0,6,0,0,12,7,buggy
0,0.019705,0.002716,0,0,0,0,0.254391,0,0,0,1,0,0,0,0,0,1,0,6,7,buggy
0,0.074576,0,0,0,0,0,0.465938,0,0,0,1,0,0,0,0,1,0,0,0,0,buggy
7,0.0219,0.000702,0.001807,0,0,0,0.274414,0,0,0,1,0,0,0,0,2,0,0,0,3,buggy
3,0.162209,0,0.002369,0,1,0.00399,0.604907,0,0,1,2,0,0,0,0,1,4,0,19,1,buggy
3,0.061121,0.000702,0.000754,0,0,0,0.320958,0,0.001577,7,2,0,0,2.22,0,5,1,0,20,3,buggy
20,0.35218,0,0.002692,0,0,0.015798,4.43194,0,0.008453,7,2,0,0,2.02,1,3,3,0,32,2,buggy
0,0.315343,0.008588,0.010221,0,6,0.00132,0.92035,0,0.001986,0,1,0,0,1.08,6,15,8,0,0,22,buggy
2,0.014336,0.0007,0.000752,0,0,0,0.273849,0,0.001305,10,3,0,0,2.02,0,8,1,0,69,21,buggy
29,0.163597,0.002307,0.004658,0,0,0.002497,0.355605,0,0,0,1,0,0,0,0,28,0,0,1,7,buggy
