@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.44,0.2,0.4,0
0,0.666667,0.666667,0.375,0
0,0.583333,1,0.444444,0
0,0.178571,1,0.34375,0
0,0.230769,1,0.428571,0
0,2,0,0,0
2,2,0,1,0
0,0.142857,0.142857,0.555556,0
0,0.833333,0,0.416667,0
0,2,0,1,0
0,0.5,0,0.45,0
0,0.759259,0,0.188889,0
0,2,0,1,0
0,2,0,0.321429,0
7,2,0,0.666667,1
0,1.041667,0,0.427083,1
0,0.85,0.5,0.4,1
0,2,0,0.666667,1
0,2,0,0.666667,1
0,0,1,0.205128,1
1,0.611111,1,0.292308,1
0,2,0,1,1
0,0.675325,0.928571,0.321429,1
0,0,1,0.833333,1
0,0.708333,0,0.428571,1
4,0.428571,1,0.3125,1
0,0.65625,1,0.2375,1
0,2,0,1,1
0,0.333333,1,0.47619,1
0,0.775,0,0.222222,1
0,0.765,1,0.204082,1
0,2,0,0.333333,1
0,0.666667,0,0.333333,1
0,0.384615,1,0.171429,1
