@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-21,23-26'

@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,TRUE
0.03,TRUE
0,TRUE
0.23,TRUE
0,TRUE
0,TRUE
0.13,TRUE
0,TRUE
0.13,TRUE
0,TRUE
0,TRUE
0.17,TRUE
0,FALSE
0,FALSE
0.03,FALSE
0.8,FALSE
0,FALSE
0,FALSE
0.06,FALSE
0,FALSE
0.31,FALSE
0,FALSE
0,FALSE
0.38,FALSE
0.02,FALSE
0.1,FALSE
0.16,FALSE
0.11,FALSE
0,FALSE
0.02,FALSE
0.12,FALSE
0,FALSE
0.45,FALSE
0,FALSE
0.09,FALSE
0,FALSE
0.1,FALSE
0,FALSE
0.61,FALSE
0.08,FALSE
