@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,6,10,3,1,2,0.833333,0,2.25,1,0
2,1,0,2,5,0.4375,1,0.5,0,20.2,4,0
3,0,12,2,2,0.666667,1,0.3,8,14.25,1,0
2,6,0,6,1,0,1,0.75,0,5,1,0
2,0,0,3,7,0.589286,0,0.191667,3,18.866667,6,0
1,13,72,42,7,0.833333,0,0.230769,0,18.076923,9,0
1,6,1,21,0,2,0,0.666667,0,1.5,1,0
3,0,1,1,2,0.5,0,0.666667,0,19,1,0
1,0,0,3,4,0.75,4,0.4,0,19.4,5,0
3,0,58,0,11,0.960526,0,0.219697,0,48,1,0
1,0,95,3,6,0.748918,5,0.194805,0,24.090909,5,1
2,0,576,6,26,0.883861,8,0.136752,5,28.575,26,1
2,0,9,3,6,0.5,1,0.265306,3,11.571429,5,1
1,0,0,2,3,0.5,0,0.5,0,134.555556,3,1
1,0,45,3,0,2,0,0.6,0,0,1,1
2,0,0,1,6,0.375,1,0.4,1,22.2,2,1
2,0,0,1,6,0.384615,0,0.171429,5,21.571429,6,1
2,1,0,4,4,0.545455,0,0.283333,3,18.416667,2,1
3,0,3,0,3,2,0,0.444444,0,58.333333,3,1
1,0,0,1,21,0.701961,8,0.188889,0,55.888889,1,1
