@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.021145,0.014978,2270,1,23,1,1,7,0
1,0,0.010515,0.004206,951,1,11,0,1,606,0
1,0,0.000401,0.000401,2495,1,27,5,1,112,0
1,0,0.004938,0.004938,405,0,2,7,1,15,0
1,0.71988,0.009692,0.00057,1169.333333,1,23,61,1,59,0
1,0,0.010101,0.010101,99,1,2,0,1,221,0
1,0,0.001751,0,571,1,7,6,1,4,0
1,0,0.793042,0.311329,1121,1,14,9,1,415,0
2,0.754187,0.043115,0.016088,555,0,22,3107,0.785714,623.25,0
1,0,0.016393,0.016393,61,1,27,719,1,1006.75,0
1,0,0.001099,0.001099,910,1,30,794,1,9,0
1,0.672295,0.038549,0.038549,220.5,0,8,257,1,33,0
1,0.876751,0.028423,0.018001,527.75,1,36,4431,1,406,0
1,0,0.030769,0.010256,195,1,8,508,1,28,0
1,0,0.004292,0.004292,233,0,3,1,1,146,0
1,0,0.001718,0.001718,582,1,33,25,1,793.166667,0
1,0,0.0011,0.0011,909,0,24,351,1,225.45,0
1,0,0.000968,0.000968,1033,1,30,28,1,311,0
1,0,0.007645,0.006116,654,1,14,3,1,72,0
1,0,0.018519,0.005556,540,1,9,48,1,6,0
1,0,0.008621,0.002874,348,1,7,155,1,106,0
1,0,0.22807,0,57,1,22,164,1,16.416667,0
1,0,0.01861,0,806,1,18,111,1,272,0
1,0,0.007143,0.007143,280,1,22,69,1,804.666667,0
1,0.864974,0.009346,0.009346,178.333333,1,5,3,0.333333,138,0
1,0,1.400709,0,282,1,1,0,1,10,0
1,0,0.001182,0.001182,846,1,19,3,1,4,0
1,0,0,0,72,0,1,0,1,26,0
1,0,0.00578,0.00289,346,1,31,13,1,936.333333,0
1,0.926242,0.057018,0.019424,266,1,30,1976,0.833333,1036.75,0
1,0,0,0,0,0,1,0,1,5,0
1,0,0.000437,0.000437,2288,1,23,1,1,159.55,0
1,0,0.01222,0.01222,491,1,26,11,1,815,0
2,0.772061,0.033242,0.028311,497.727273,1,20,1706,0.727273,202,0
2,1,0.001311,0.001311,763,1,22,107,1,505,0
2,0.906154,0.013346,0.021926,349.666667,1,21,54,0.666667,194.083333,0
1,0,0,1.071429,14,1,2,25,1,134,0
1,0.92312,0.93617,0.510638,23.5,1,2,0,0.5,29.833333,0
1,0,0.002632,0.002632,1140,1,8,2,1,40,0
1,0,0.005556,0.005556,180,1,8,79,1,32,0
1,0,0.002421,0,2478,1,31,0,1,250.114286,0
1,0,0.002635,0.002635,759,1,16,1,1,24.5,0
1,0,0.003044,0.006088,657,1,12,11,1,89.5,0
1,0,0.012077,0.002415,414,1,19,25,1,236.166667,0
1,0,0.006079,0.006079,329,1,9,11,1,958.166667,0
