@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,120,1.066667,0,0,0.625,0.53125,0,0,5.4375,1,0.9375,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.5,2,1,1
2,0,61,0.807692,0.5,0,0.5,0.5,1,5,16.357143,4,1.0714,1
2,0,89,0.721088,0.857143,2,0.269231,0.233766,1,2,17.636364,5,1.0455,1
3,0,10,1.25,0,0,0.96,0.55,1,3,4.4,1,0.2,1
2,1,255,0.924925,0.518519,6,0.23913,0.331579,1,6,19.368421,2,0.9474,1
2,0,171,0.863889,0.916667,9,0.289474,0.283333,1,6,11.709677,2,0.9032,1
2,0,1,0.692308,0.5,0,0.5,0.4,1,6,16.214286,2,1.2143,1
1,0,15,1.2,0,0,0,0.333333,0,0,22,4,2,1
2,0,142,0.798246,0.833333,0,0.392857,0.3,1,6,15.8,10,1.5,1
2,0,175,0.630952,0,0,0.34375,0.30303,1,5,20.409091,7,2.0909,1
2,0,64,0.883333,0.6,0,0.52381,0.5,1,6,9.615385,1,0.7692,1
2,0,111,0.776471,0.8,0,0.423077,0.458333,1,6,11.555556,2,0.8889,1
2,0,114,0.789474,0.833333,0,0.392857,0.45,1,6,16.55,2,0.9,1
2,0,141,0.957393,0.315789,0,0.366667,0.443182,1,6,17.363636,2,0.9091,1
2,3,6,2,0,0,0.916667,0.6875,0,0,14.25,5,1.25,1
2,0,90,0.838141,0.9375,9,0.229167,0.275,1,6,18.25,2,0.95,1
2,0,66,0.805556,0.666667,0,0.52381,0.4,1,6,9.538462,2,0.8462,1
2,0,219,0.850649,0.857143,0,0.354839,0.347826,1,5,13.695652,6,1.5652,1
2,0,348,0.843254,0.928571,5,0.244444,0.279279,1,6,16.486486,4,1.1351,1
2,0,52,0.933333,0.4,0,0.55,0.415385,1,6,92.153846,4,1.3846,1
1,0,6636,0.942356,0.72973,19,0,0.067187,0,0,26.844961,42,2.2171,1
2,0,187,0.747475,0.888889,2,0.184211,0.198529,2,3,20.147059,8,1.4118,1
2,0,36,1.125,0.333333,0,0.3,0.333333,0,0,5.333333,1,0.7778,1
2,0,32,1.034091,0.125,0,0.633333,0.35,1,5,24.333333,13,1.9167,1
2,0,6,0.875,0.333333,0,0.703704,0.355556,1,5,18.666667,2,1.1111,0
1,0,0,0.222222,1,1,0,0.4375,1,1,30.5,6,2.5,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
3,0,41,0.916667,0,1,0.642857,0.327273,0,0,4.454545,1,0.9091,0
1,0,60,0.333333,0.666667,0,0,0.212963,0,0,46.307692,10,1.8462,0
2,0,10,2,0,0,0.555556,0.5,0,0,5.4,1,0.8,0
1,0,3,0.75,1,2,0,0.333333,0,0,16.833333,1,0.8333,0
1,2,3,0.333333,1,0,0,0.34,0,0,5.8,2,1,0
1,0,20,0.625,1,0,0,0.301587,0,0,31,8,2.4444,0
2,0,54,0.924242,1,1,0.230769,0.3125,1,2,17,5,1.3333,0
1,3,290,0.962649,1,16,0,0.175781,0,0,20.6875,3,1.1563,0
1,0,78,0.533333,1,0,0,0.291667,0,0,9.5,9,1.625,0
3,0,3060,0.83906,1,2,0.529762,0.07963,2,20,9.3875,3,1.1375,0
1,0,0,0,1,1,0,0.6,0,0,22,5,2.5,0
