@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,4,0.747091,0.008732,0.019362,1317,1,55,22,0.5,1541,693.683333,998,0
1,1,1,0,0,0,101,0,1,0,1,1738,746.066667,416,0
1,1,1,0,0.1875,0.0075,400,1,11,4,1,1764,1115.333333,28,0
1,1,1,0,0.001186,0.001186,843,1,12,304,1,2740,999.389635,825,0
1,1,1,0,0.000217,0.008456,4612,0,66,21,1,8735,2935.383333,4709,0
1,1,1,0,0.091371,0,197,1,8,21,1,2561,1031.14329,691,0
1,1,1,0,0.001854,0.000618,1618,1,22,68,1,3260,1299.5,2793,0
1,1,2,0.869138,0.054945,0.115385,91,1,5,226,1,5601,2980.916667,314,0
1,1,1,0,0.001198,0,2505,1,39,392,1,5127,1470.845957,3620,0
1,1,2,0.550742,1.980978,0,184,0,1,0,0.5,428,380.616667,90,0
1,1,1,0,0.012766,0.004255,235,1,12,14,1,702,347.416667,358,0
1,1,2,0.183122,0.025806,0.051613,465,1,37,70,1,1920,812.166667,123,0
1,1,2,0.459144,0.089953,0.086838,1284,1,65,32,0.5,5353,2292.032648,3447,0
2,2,2,1,0.005348,0.005348,187,0,4,0,0.5,1946,1101.75,458,0
1,1,1,0,0.013889,0.007813,1152,0,23,0,1,2901,2224.666667,461,0
1,1,3,0.990067,0.576878,0.842136,568,0,2,493,1,301,195.559524,42,0
1,1,1,0,0.005008,0.000417,2396,1,118,720,1,647,322.25,103,0
1,1,1,0,0.004831,0.002415,828,0,11,1,1,684,490,576,0
1,2,3,0.776094,0.129984,0.012015,610.333333,1,3,259,0.666667,213,208,192,0
1,4,4,0.767645,0.00141,0.00564,1418.5,1,114,24,0.75,3170,1835.433333,952,0
1,3,6,0.838225,0.009095,0.024804,2419,0,99,94,0.5,5479,3198.316667,1929,0
1,1,1,0,0,0,37,0,1,71,1,736,724,40,0
1,1,1,0,0.003833,0.00345,2609,1,39,91,1,524,416.166667,510,0
1,1,1,0,0.001845,0.001845,542,1,25,193,1,655,327.916667,22,0
1,1,3,1,0.009009,0.009009,111,0,5,204,0.333333,1413,1164,154,0
1,6,11,0.867359,0.044723,0.044487,384.181818,0,94,3224,0.636364,1343,1021.779365,11,0
2,2,2,0.99403,0.009202,0.002045,489,1,12,15,1,3049,1079.433092,1431,0
1,1,1,0,0.014706,0.014706,272,1,20,0,1,426,426,410,0
1,1,2,0.918296,0,0.017857,84,0,8,385,1,3921,1548.683333,69,0
1,1,1,0,0.004239,0.010834,2123,1,98,19,1,8294,2794.290476,4394,0
2,2,2,1,0.00761,0.003044,657,1,25,58,0.5,4204,1436.839286,441,0
1,1,2,0.995276,0.258592,0.186579,305.5,0,14,42,1,102,74.666667,21,0
1,1,2,0.954434,0.012966,0,308.5,0,7,1430,1,405,325.863095,229,0
1,1,1,0,0,0,43,0,5,665,1,6900,6874.469048,45,0
2,2,2,1,0.033268,0.007828,511,1,53,208,0.5,3277,2240,1822,0
1,14,23,0.734375,0.009191,0.007625,1083.347826,1,19,1836,0.956522,1794,976.666667,1791,0
1,1,1,0,0.002268,0.003401,882,0,19,1,1,1609,781.383333,906,0
