@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,5,2,2,2,0,0,0.666667,0,0,1,0
1,0,28,1,13,0.75,545,0.666667,1,0.232143,0,59.222222,25,0
3,0,8,1,7,0.75,61,0.5,0,0.3125,1,10.8,2,0
1,0,16,3,5,0.625,158,0.875,0,0.514286,0,17.75,5,0
2,0,7,0,12,0.777778,128,0.666667,0,0.416667,0,16.857143,3,0
1,0,4,1,7,0.666667,32,1,1,0.5,0,6.75,2,0
2,0,13,0,11,0.866667,130,0.333333,0,0.4,1,20.166667,8,0
1,0,105,4,12,0.87037,279,0.888889,3,0.222222,0,13.210526,7,0
1,0,30,0,24,0.9375,274,0.75,0,0.267857,0,29,2,0
1,0,1,8,2,2,2,0,0,0.75,0,0,1,0
1,0,5,3,10,0.75,65,0.75,2,0.2,0,9.166667,1,0
2,0,4,2,6,0.777778,71,0.666667,0,0.444444,0,16,5,0
1,1,4,2,16,0.833333,192,0.5,0,0.444444,0,46.5,1,0
1,0,0,1,14,0,102,1,0,0.75,0,49.5,6,0
1,0,9,2,32,0.833333,527,0.75,0,0.361111,0,73.714286,20,1
1,0,490,17,29,0.898305,867,0.909091,2,0.103955,0,13.266667,10,1
