@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,0,0.611111,1,0,0.52381,0,0,1
2,0,43,0.98,0.2,0,0.309091,1,4,1
2,0,17,0.84,0.4,0,0.287879,1,4,1
2,0,45,1.111111,0.333333,0,0.25,0,0,1
2,0,52,0.722222,0.666667,0,0.269231,1,4,1
2,0,39,0.851852,0.333333,0,0.228571,1,2,1
1,2,3,0.333333,1,0,0.34,0,0,1
2,0,43,0.833333,0.666667,0,0.333333,1,5,1
1,0,252,0.742857,0.888889,3,0.16,1,1,1
2,0,43,0.9,0.333333,0,0.257576,1,4,1
1,0,0,0,1,1,0.5625,0,0,1
3,0,146,0.977891,0.238095,4,0.252874,1,4,1
3,0,3,0.722222,0.5,0,0.3,1,2,1
1,0,102,0.355556,0.666667,0,0.18,0,0,1
3,0,124,1.045398,0.023697,2,0.161538,2,7,1
1,0,104,0.846429,0.4375,5,0.124074,0,0,1
2,0,155,0.854167,0.875,0,0.236842,1,4,1
1,0,728,0.715584,0.642857,1,0.173737,0,0,1
1,0,0,0.25,1,0,0.666667,0,0,1
2,0,33,0.833333,0.5,0,0.266667,1,4,1
1,0,0,2,0,0,0,0,0,1
1,0,8,0.821429,0.083333,0,0.642857,0,0,1
1,0,53,1.033333,1,0,0.157143,0,0,1
2,0,11,0.8,1,2,0.541667,1,1,1
1,2,0,0.5,1,2,0.458333,0,0,1
2,0,33,0.833333,0,0,0.266667,1,4,1
2,2,102,0.933333,0.75,1,0.190476,0,0,1
1,0,24,0.863636,1,0,0.214286,0,0,1
2,0,39,0.925926,0.333333,0,0.32,1,4,1
1,0,0,0.65625,1,1,0.25,0,0,0
2,0,10,2,0,0,0.5,0,0,0
1,0,4,0.333333,0,0,0.416667,0,0,0
4,0,6,2,0,0,0.666667,0,0,0
2,0,22,0.885714,0.8,0,0.270833,1,2,0
1,0,0,0,0,0,0.5,0,0,0
1,0,0,0.125,0,0,0.259259,0,0,0
3,0,4,0.5,1,0,0.6,0,0,0
1,0,21,0.533333,1,0,0.454545,0,0,0
2,21,10,1.25,0,0,0.6,0,0,0
2,0,94,0.649123,1,2,0.154545,1,1,0
1,0,28,0.6875,1,0,0.333333,0,0,0
1,4,6,2,0,0,0.666667,0,0,0
1,0,1,2,0,0,0.75,0,0,0
1,0,0,2,0,0,1,0,0,0
5,0,6,2,0,0,0.666667,0,0,0
