@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
0.648467,-1.176141,0.103237,1.218332,-0.259633,0.482651,-0.142455,-0.56529,0.542236,-0.965854,0.255743,0
-3.555762,-1.103933,-0.541119,0.689191,-0.186181,0.318993,-0.339197,0.283924,-0.226388,-0.867735,-0.102235,0
1.860595,-1.618524,1.038164,-1.092618,0.105699,0.07127,-0.500216,-0.075935,-0.14468,0.006557,-0.033717,0
0.676002,-0.681952,-0.79786,1.535963,0.081608,0.50865,-0.349628,-0.063014,0.278832,-0.018124,-0.047474,0
-1.054622,-0.735664,-0.205181,1.505848,-0.121391,0.421345,-0.769082,0.471381,-0.522673,0.29831,-0.056011,0
1.84368,-1.408673,0.721385,-0.998271,-0.513423,-0.008662,-0.763513,-0.248654,-0.294463,-0.287883,-0.031652,0
0.862605,-0.561019,-1.045942,0.791363,0.0847,0.326928,-0.772747,0.197847,-1.067995,-0.177695,0.168073,0
-4.127409,-0.693467,-3.462543,-2.817389,-0.350579,-0.647038,-0.939526,3.059552,1.675187,-0.494682,-1.46346,0
2.444826,-1.510812,0.936128,-1.221404,-0.759255,-0.042235,-0.397524,-0.375085,0.591248,0.513901,-0.358255,0
-0.393502,-0.553245,-0.727924,1.916512,-0.074245,0.522357,-0.617193,0.226166,-0.137068,0.157669,-0.061422,0
0.525159,-0.528363,-0.517453,1.284405,-0.058791,-1.098675,-0.484712,-0.300308,-0.365755,0.808053,-0.414288,0
2.238145,1.396514,0.44466,1.784612,-0.760692,0.307338,1.965786,0.147063,0.895692,0.811003,-0.834278,0
2.238018,0.744916,1.437482,-1.208131,-0.783231,0.017899,-0.132238,-0.368882,0.039461,-0.313353,-0.119428,0
0.870256,3.22379,0.285705,0.473806,0.802456,0.971663,-1.211098,-1.450208,1.377466,0.697511,-0.228261,0
2.070862,-1.561206,0.956727,-1.114504,-0.171722,0.034033,-0.504025,-0.151438,0.042167,0.124203,-0.107832,0
0.881271,-0.700973,-0.30517,1.030048,-0.057059,0.350978,-0.880299,0.220861,-0.679377,0.081586,-0.011946,0
2.202758,-1.382442,0.756552,-1.021894,-0.700813,-0.034879,-0.738501,-0.142983,0.041894,0.151555,-0.108058,0
0.833253,-1.383746,1.187543,-0.606779,-0.385602,0.018821,-1.321954,0.534677,-1.029726,-0.046945,0.370485,0
2.636556,-1.371339,0.756636,-1.134203,-1.044254,-0.081473,-0.590765,-0.276226,0.559124,0.554705,-0.304402,0
2.563718,-1.414602,0.810644,-1.164384,-0.970622,-0.071003,-0.527884,-0.325824,0.56917,0.527541,-0.327833,0
-2.233711,-0.959032,1.11508,0.798143,1.081106,0.431513,-0.147591,1.057353,-0.880797,0.001073,0.127313,0
1.394813,-1.018765,-0.153808,0.547701,-0.405413,0.328615,0.091409,-0.514404,0.852411,0.467801,-0.447696,0
0.961355,-0.91924,-0.262081,1.554573,0.619762,0.603898,-0.067706,-0.152446,0.300818,0.09068,-0.103518,0
-0.31468,0.754452,-0.153755,1.003984,0.836354,0.674936,-0.089132,-0.321526,-0.107208,-0.531315,0.169467,0
1.412823,-1.339231,0.737121,-0.818616,-0.505472,-0.003661,-1.056199,-0.02421,-0.754604,-0.485852,0.151863,0
1.999248,1.498233,1.99352,-0.767549,-1.069312,-0.256573,1.452554,0.851806,-1.336191,-0.947524,0.133249,0
2.82607,0.59817,1.926989,-0.932691,-1.569384,-0.256101,1.448235,0.003497,0.024372,-0.111924,-0.503991,0
1.821314,-1.888568,1.403055,-1.272193,0.718795,0.151654,-0.094558,-0.099494,0.116345,0.246031,-0.133345,0
-0.863778,-1.16089,-1.127626,-0.549046,1.014738,0.25527,-0.349667,0.694778,0.213996,-0.091411,0.17056,0
2.714183,0.795873,1.610943,-0.361219,-1.428162,-0.15064,1.506405,0.111313,0.069427,0.118517,-0.56353,0
1.173659,-0.656787,-0.587226,1.555934,-0.230599,0.464677,-0.459466,-0.202613,0.154661,-0.053387,-0.091726,0
-0.834241,1.8449,-1.300719,-0.836231,0.116337,0.459163,0.305407,-0.891969,-0.580775,0.44081,0.122334,1
-1.439598,-0.620752,-2.370843,0.048991,0.016127,0.258496,-0.324964,0.290611,0.076335,-0.194248,0.240242,1
0.243239,-0.498865,-1.607005,0.559205,0.005204,0.318449,-0.270093,0.111403,-0.569759,0.428148,-0.121941,1
-3.107045,2.128406,-0.241968,-0.283983,0.119743,0.414936,-0.687375,-0.414177,-0.697725,-0.132613,-0.653069,1
