@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,819,133,15,0.95393,465,0.111111,0,0.428571,0.120879,2,8,9.857143,1.1667,0
0,69,90,2,0.836735,442,1,0,0,0.333333,0,0,28,2.5333,0
0,39,3,12,0.826923,343,0.75,0,0,0.196429,0,0,22.642857,1.0714,0
0,78,44,16,0.96875,462,0.2,1,0,0.211765,0,0,25.588235,0.9412,0
0,6,0,19,2,92,0,0,0.949153,0.4,1,3,22,0.75,0
0,1,0,5,2,14,0,0,0.982143,0.75,2,7,6,0.5,0
0,24,0,21,0.53125,311,1,1,0.923077,0.253968,3,13,33.111111,2.4444,0
0,0,1,0,0.681818,365,0.5,2,0,0.409091,0,0,28.583333,2.5,0
0,112,1,5,0.777778,509,1,0,0.74,0.344444,2,8,30.625,0.8125,0
0,4,0,14,0.5,233,1,1,0.9375,0.36,2,5,45.4,2.6,0
3,3,30,33,2,242,0,0,0.978723,0.52381,0,0,79.666667,1.3333,0
0,1,0,7,2,21,0,0,0.982456,0.75,1,6,9.5,0.5,0
0,0,1,2,0.3,69,0,0,0,0.6,0,0,10.166667,1.3333,0
0,0,6,0,0.361111,160,1,0,0,0.410256,0,0,11.076923,1.2308,0
0,3,0,20,0.4,183,1,1,0.918033,0.305556,1,6,29.333333,1.6667,0
0,0,0,1,0,35,1,2,0,0.666667,0,0,15.5,1,0
2,0,2,1,0.5,32,1,0,0.75,0.666667,0,0,9,0.6667,0
0,6,0,20,0.375,217,0,1,0.960784,0.238095,2,5,23,1,0
0,1,0,6,2,30,0,0,0.979592,0.75,1,6,14,0.5,0
0,29,11,13,0.769231,546,1,0,0,0.206349,0,0,37.642857,1.8571,0
0,3,1,5,2,30,0,0,0.990698,0.583333,1,2,9,0.6667,0
0,24,2,2,0.708333,143,0,1,0,0.4,0,0,14.555556,1.5556,0
1,0,2,1,2,4,0,0,1,1,0,0,3,0,0
0,10,0,19,2,85,0,0,0.96,0.333333,3,12,16,1.2,0
0,575,1,11,0.863946,1086,0.785714,2,0.236364,0.153101,0,0,23.930233,1.0465,0
1,0,4,2,0.214286,105,1,0,0.666667,0.5,1,6,11.875,1.125,0
0,0,2,19,0.25,84,1,1,0.933333,0.314286,1,4,15.4,0.8,0
0,3,5,3,2,3,0,0,0,0.5,0,0,0,1,0
0,1,1,0,2,9,0,0,0,0.75,0,0,3.5,0.5,0
0,1,0,5,2,15,0,0,0.979592,0.75,1,6,6.5,0.5,0
0,0,0,0,2,11,0,0,1,1,0,0,7,0,0
0,0,33,25,0.583333,508,1,2,0.910256,0.3125,2,7,55.111111,1.3333,0
0,1,1,19,0.333333,70,1,0,0.922078,0.371429,2,8,8.857143,1.1429,0
11,101,17,6,0.821429,280,1,2,0.933333,0.348148,0,0,17.533333,0.9333,0
0,3,1,2,2,22,0,0,0.5,0.555556,0,0,6.333333,1.3333,0
0,3,0,0,0.329412,833,1,0,0,0.685185,0,0,45,3.1111,0
1,276,1,3,2,52,0,0,0,0.298611,0,0,1.166667,0.9583,0
0,0,1,2,2,1,0,0,0,1,0,0,0,1,0
2,0,4,10,0.2,94,1,0,0.970803,0.4,4,10,14.5,1.1667,0
0,3,1,8,2,176,0,0,0.975904,0.583333,2,12,57.666667,0.6667,0
0,0,1,0,0.5,41,1,0,0,0.466667,0,0,6.8,0.8,0
0,0,1,1,2,5,0,0,1,1,0,0,4,0,0
0,0,1,12,0.2,49,1,0,0.918033,0.333333,1,3,7,1.1667,0
0,516,10,16,0.929143,831,0.52,9,0,0.142593,0,0,21.388889,2.0556,0
0,1,0,7,2,70,0,0,0.984615,0.75,1,6,34,0.5,0
0,3,1,21,2,152,0,0,0.974359,0.5,2,3,49.666667,3,0
0,121,10,22,0.852381,485,1,4,0.740741,0.140496,2,7,20.590909,2.0455,0
12,10,28,0,2,19,0,0,0,0.9,0,0,2.8,0.8,0
0,0,2,2,0.166667,119,1,0,0,0.342857,0,0,15.714286,0.7143,0
0,1,0,0,1,47,1,0,0,1,0,0,18,0.5,0
0,0,0,0,2,4,0,0,0,1,0,0,3,0,0
0,0,7,4,0.5,101,1,1,0,0.555556,0,0,10,1,0
0,0,3,12,0.166667,156,0,1,0.931034,0.367347,3,17,21.142857,1,0
0,1,1,5,2,27,0,0,0.995261,0.625,2,2,12.5,0.5,0
0,15,3,15,0.7,228,1,1,0.951456,0.233766,2,5,19.454545,1.2727,0
0,0,1,4,0.636364,179,1,0,0.989529,0.55,1,1,41,0.5,0
0,1,0,12,2,31,0,0,0.989691,0.6,2,5,14.5,0.5,0
0,6,1,7,0.660714,399,1,0,0,0.339286,0,0,47.875,2.375,0
0,91,4,0,2,14,0,0,0,0.27381,0,0,0,1,0
0,3,1,2,2,24,0,0,0.5,0.555556,0,0,7,1.3333,0
0,0,1,0,0,213,1,0,0.684211,0.342857,1,2,29.285714,0.8571,0
0,0,4,10,0.679426,3479,0.454545,2,0,0.163793,0,0,58.793103,1.4828,1
0,15,16,3,2,6,0,0,0,0.5,0,0,0,1,1
