@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,1,1,0,0.666667,0,0,18,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,0.75,0,0,2.5,1,0.5,0
2,0,0,0,1,0,0.875,0.6,0,0,19.5,3,1.5,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
0,2,6,1.333333,1,0,0,0.5,0,0,20,5,2,0
1,0,178,0.881579,1,2,0,0.210526,0,0,28.15,9,1.7,0
1,0,9,0.791667,1,3,0,0.357143,0,0,9.142857,1,0.8571,0
1,0,0,2,0,0,1,1,0,0,6,0,0,0
3,0,2,0.65625,1,1,0.740741,0.28125,1,1,28.333333,2,0.8889,0
4,0,5,0.5,1,0,0.9,0.6,2,2,15.666667,2,0.8333,0
0,0,21,2,0,0,0,0.5,0,0,18.571429,9,2.2857,0
1,0,0,0.142857,1,0,0,0.4,0,0,17,4,1.5,0
1,0,300,0.910494,1,0,0,0.136364,0,0,7.428571,4,1.1429,0
1,0,6,2,0,0,0,0.375,0,0,4.5,1,0.75,0
2,6,7,0.6,1,2,0.722222,0.375,0,0,6.833333,2,1,0
1,0,3,2,0,0,0,0.333333,0,0,5.333333,1,0.6667,0
1,0,16,0.571429,1,0,0,0.267857,0,0,18.625,2,1,0
1,0,3,2,0,0,0,0.5,0,0,20,1,0.6667,0
5,2,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,0
1,0,3,2,0,0,0,0.833333,0,0,5.666667,1,0.6667,0
5,0,1,0,1,0,0.95,0.666667,0,0,11.333333,1,0.3333,0
3,0,7,0.666667,1,1,0.965517,0.44,0,0,13.5,1,0.5,0
3,2,3,2,0,0,0.944444,0.777778,1,1,8.333333,1,0.6667,0
1,0,6,0.75,1,0,0,0.7,0,0,3.4,1,0.8,0
1,0,0,0.518519,1,1,0,0.257143,0,0,12.3,2,0.9,0
1,3,46,0.454545,0,1,0,0.22619,0,0,7.416667,2,1.1667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
