@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
1.847741,-1.643563,1.292637,-1.917694,1.418353,0.871348,0.766648,-1.013457,-0.493592,0.494877,0.407819,-0.502495,1
-0.435162,-1.900021,0.956463,1.668625,-0.334424,0.325976,-0.496342,-0.215754,0.713274,-0.258744,-0.484307,-1.067878,1
0.490711,0.578209,-3.00387,0.088625,0.501047,-0.088216,-0.343644,-0.932595,-0.849667,-0.214989,-0.603071,0.310655,1
-1.986255,2.253568,0.393238,0.676828,0.518526,-0.266549,-1.306611,-1.250613,0.391462,0.353039,0.111419,0.298305,1
2.623244,2.014249,-0.146934,-1.566993,0.521896,-0.72844,-0.022879,0.651443,0.192725,-1.285297,0.378893,-0.1493,1
-1.68146,-2.313061,0.599322,1.275429,0.082693,-0.509438,-1.080778,0.26458,-0.229752,-0.142462,0.39539,-0.735268,1
0.982739,0.606098,-1.882273,0.244986,-0.176425,-0.884421,-0.497618,0.102177,0.021624,0.488784,0.375735,-0.168292,1
-12.596494,2.000555,-0.555541,-3.708792,-0.315428,-0.376667,1.405561,1.640992,0.724482,0.597817,-0.267477,-0.271511,1
1.757276,-1.074421,1.401565,-1.651692,1.239162,-0.400642,-0.154484,0.215125,-0.306573,-0.097213,0.286807,0.037221,1
-1.496693,0.598954,-1.530668,0.241926,-1.298767,-0.272515,-0.205973,-0.059422,-0.049492,0.3176,0.471146,-0.093958,1
-4.25715,1.347318,0.746481,0.848483,1.215278,-2.44514,-1.659555,-0.739201,0.88054,0.300499,-0.611658,0.958956,1
1.896974,1.814216,-0.1423,-1.340381,0.111746,-0.363899,-0.635633,0.410177,-0.195257,-0.282783,0.57165,-0.238728,1
-1.836583,3.523258,2.136357,3.204902,0.693168,1.063835,-0.91477,-1.469835,0.956378,-0.230726,0.664965,-0.18929,1
-3.364197,-1.528848,1.850864,0.76897,0.325335,-1.284594,-0.681908,0.399218,-1.838849,-0.664441,0.657725,1.480631,1
-1.046967,0.963713,-1.254852,-0.395814,-1.185242,0.811903,-0.680604,-0.070621,-0.486397,0.366398,0.049934,-0.224433,1
0.510906,0.07601,-0.5318,0.559426,-0.96245,0.136124,1.060073,0.171949,0.668156,-0.059124,0.530315,0.029616,1
-2.917837,0.856076,-0.209306,0.466429,-0.024649,-0.676353,-0.9811,-0.837235,-0.648902,-0.269834,-0.396008,-0.836478,1
-0.77634,-1.977433,0.287987,0.220652,-0.817707,0.366908,0.357,-0.257842,-0.14468,-0.173933,0.286141,-0.129424,1
0.576609,0.618845,-0.882355,-0.51032,-0.540213,0.855411,-0.739414,1.169605,0.505478,-0.982959,-1.596205,-0.434138,1
1.560576,0.383357,0.992342,1.347514,-0.344334,-0.092626,2.606689,0.20746,0.408977,-0.302783,-0.11,0.490431,1
0.442391,0.766433,-1.982718,0.246403,-0.534344,-0.326541,-0.289211,-0.87161,-0.375828,-0.140316,-0.831393,0.418099,0
1.781196,1.832993,-0.120215,-0.750745,0.101665,-0.34255,-0.864597,0.565876,-0.45428,0.753379,0.365382,-0.358789,0
1.048856,0.839987,-0.493789,0.701981,-1.647964,-0.832718,0.026593,0.163516,0.760178,-0.209385,0.447994,-0.121786,0
0.684235,-1.677821,0.821133,-0.201562,-0.123878,-0.376253,-0.876952,0.176701,0.028222,0.390046,-1.262125,1.014553,0
-0.060452,1.079029,-1.269431,-0.950202,-1.638335,1.496809,-0.343284,0.252137,-0.223974,-0.355715,-0.718737,0.206423,0
2.302538,2.720882,0.446834,-0.94021,1.158521,-0.177836,-0.265561,0.062378,0.430359,-1.681534,0.320882,-0.22655,0
-0.04936,0.155892,-1.117601,-0.778457,-0.239501,1.322735,-0.267796,0.216325,0.505319,0.835848,-0.453552,0.389642,0
2.210619,1.777955,-0.404228,-1.483476,0.379812,-0.826602,-0.269253,0.517389,-0.064452,-0.717919,0.421024,-0.108832,0
-2.012746,-0.208566,-3.937252,1.449662,1.423523,-1.947927,0.087105,0.559294,1.044747,0.545024,0.781896,0.116577,0
1.808591,-1.289856,-0.053978,-1.125291,2.303351,0.034366,-0.170886,0.311067,-0.404329,-0.498557,0.181792,0.019471,0
1.357916,1.104147,-1.131185,-0.093494,-0.749173,-0.374472,0.007402,-0.278451,0.321577,-0.803264,-0.988814,0.497168,0
1.711072,1.92835,-0.014426,-0.813816,0.169358,-0.160495,-0.775185,0.588592,-0.414647,0.48396,0.457019,-0.358508,0
1.099649,1.27482,-1.51309,-1.333363,-0.107244,-0.003155,-0.522159,-1.057215,-2.052472,-0.296882,0.546635,-0.242517,0
0.504614,0.692281,-1.031869,1.321225,-1.018164,-1.064523,0.142005,0.198566,0.460552,0.292198,0.449457,-0.025307,0
