@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
-2.213997,-1.669681,0.718508,-0.512647,2.178613,0.54089,-0.328952,0.286485,false
-0.724775,-0.150702,-0.80784,-0.046609,0.281095,-0.271966,0.275621,0.038156,false
2.389896,0.707441,1.597181,0.286126,-0.361999,0.003841,0.320061,0.120263,false
2.206711,0.526669,0.459549,0.040862,-0.20448,0.00341,-0.170936,-0.107928,false
-2.966044,-0.429072,-1.427907,0.119839,-1.712062,0.891395,0.630747,0.17014,false
1.611302,0.366699,-0.161881,-0.043884,0.086226,0.192587,-0.229529,-0.176338,false
0.744699,0.503485,-0.894595,-0.145063,-0.095957,0.214124,0.11494,-0.030994,false
2.066543,0.503893,0.153488,0.023381,-0.187479,0.053997,-0.250086,-0.183134,false
-1.367555,1.798568,-2.84612,-1.79412,-0.548761,0.163662,2.414509,0.747294,false
1.528972,0.541745,-0.601879,0.176136,-0.323154,-0.036365,-0.186713,-0.166481,false
0.624953,-0.53298,0.166754,0.019092,-0.315235,0.078501,-0.215878,-0.280674,false
1.763692,0.224301,-0.023417,-0.123769,-0.029112,-0.085349,-0.175591,-0.134107,false
