@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,4,0.594519,0.011953,0.009207,1547.75,1,5,277,0.75,6773,2886.533333,6773,1
1,1,2,0.950478,0.036728,0,1620,1,8,212,1,1432,384.111111,1432,1
1,1,3,0.981916,0.284698,0.13879,93.666667,0,3,96,0.333333,129,129,129,1
2,3,3,0.775667,0.043716,0,427,1,4,28,1,1163,928,1122,1
1,3,4,0.796847,0.097595,0.055163,176.75,1,7,135,0.75,5452,1548.875794,2203,1
1,1,1,0,0.006202,0.002863,2096,1,6,8,1,6913,1615.359921,2552,1
1,1,1,0,0.196078,0,102,1,3,12,1,1123,964.5,204,1
1,1,1,0,0.027586,0.013793,290,0,6,3,1,454,298.5,454,1
1,1,1,0,0.65873,0.15873,126,1,2,72,1,705,591,239,1
1,1,2,0.977001,0.084416,0.01039,385,0,5,127,1,1824,1719.5,1774,1
1,1,1,0,0.02968,0,876,0,7,2,1,3247,2697,3247,1
2,2,4,0.960964,0.024793,0.024793,151.25,0,5,16,0.5,445,251.333333,428,1
1,1,4,0.911915,0.007431,0.001393,538.25,1,8,9,0.5,1952,1813,1952,1
1,11,20,0.836203,0.010225,0.009915,322.75,0,6,931,0.35,787,648.5,787,1
1,1,1,0,0.069474,0.052632,475,0,7,20,1,724,258.8,724,1
1,1,1,0,0.076795,0.013356,599,1,3,3,1,1660,1660,1660,1
1,1,1,0,0.060976,0.015244,328,1,2,0,1,2776,1596,2772,1
1,1,3,0,0.711697,0.072488,202.333333,0,1,7,1,4378,2312.25,4358,1
1,2,3,0.97576,0.279661,0.157627,196.666667,0,2,4,0.666667,301,301,301,1
1,1,4,0.940933,0.136986,0.139269,219,0,9,143,1,3177,1665.833333,3176,1
1,3,9,0.758399,0.018891,0.008119,711.666667,0,4,109,0.444444,415,260,415,1
1,1,2,0.970951,0.084795,0.105263,513,0,5,2,1,654,354.483333,654,1
1,5,26,0.611057,0.015836,0.018423,609.615385,0,10,1461,0.461538,21452,4038.806746,21452,1
1,1,2,0.970951,0.024896,0.002766,361.5,1,8,19,1,288,288,288,1
1,3,6,0.635985,0.028951,0.008346,639,1,4,287,1,426,229,426,1
1,4,14,0.86918,0.007335,0.006054,613.5,0,10,284,0.642857,20722,4280.342857,20722,1
1,1,2,0.650022,0.048872,0.018797,133,1,1,10,1,2010,1815.166667,851,1
1,1,1,0,0.010638,0,564,0,13,6,1,1403,806.416667,1403,1
1,2,3,0.792623,0.03203,0.00208,801.333333,0,9,99,1,25,25,25,1
1,1,1,0,0.125,0,104,1,1,2,1,5643,2648.897619,5548,1
1,3,17,1,0.00912,0.00912,109.647059,1,3,274,0.176471,1889,1740.5,1079,1
1,2,2,0.80147,0.006774,0.003908,1919,1,9,2,0.5,1269,430.784921,1269,1
1,1,1,0,0.155556,0.014815,270,0,4,7,1,3426,2301.166667,3406,1
1,1,2,0,0,0,49,0,1,0,0.5,1442,1370,1442,1
1,1,1,0,0.059459,0.027027,185,0,4,8,1,3364,1806.083333,3363,1
1,2,2,0.448864,0.060498,0.053381,140.5,0,5,298,1,3667,1280.4,1230,1
1,5,26,0.843985,0.032897,0.030697,419.730769,0,6,719,0.884615,3895,2167.333333,3875,1
1,27,120,0.612185,0.067712,0.098026,479.975,0,8,7474,0.483333,19519,4487.161905,19519,1
1,1,1,0,0.085386,0.062397,609,0,8,0,1,187,187,187,1
1,3,38,0.522608,0.076958,0.030603,58.473684,0,9,0,0.157895,994,846,992,1
1,1,3,0.917223,0.043133,0.003405,293.666667,1,3,51,0.333333,2664,1894.666667,1495,1
1,2,3,0.78712,0.001178,0.001178,4527,0,10,6,1,1970,1819,1970,1
1,1,1,0,0.001614,0.002018,2478,1,4,2,1,6007,3748.55,6007,1
1,2,6,0.736073,0.086486,0.05777,493.333333,0,12,72,0.666667,7163,2891.688095,7059,1
1,1,1,0,0.007547,0.003774,265,0,4,40,1,22144,3636.468434,22144,1
1,1,1,0,0.013051,0.009788,613,0,9,0,1,20559,4354.852381,20559,1
1,5,18,0.541919,0.04023,0.020115,77.333333,0,7,346,0.166667,892,451.833333,515,1
1,1,1,0,0.025937,0.008646,347,0,7,3,1,6130,2491.716667,6086,1
1,2,2,0.584239,0.233051,0.190678,118,1,4,54,0.5,9705,4192.12619,9576,1
1,1,1,0,0.028169,0,71,1,2,18,1,2955,1435.916667,850,1
1,2,16,0.73325,0.061433,0.061433,18.3125,0,3,373,0.3125,5560,1612.938492,2274,1
1,4,37,0.831646,0.038453,0.060593,255.135135,1,11,3892,0.459459,2245,1162.25,2242,1
1,1,1,0,0,0,17,1,1,0,1,4086,1376.55,822,1
1,1,1,0,0.042838,0.000669,1494,1,14,3,1,71,71,71,1
1,1,3,0.534474,0.067961,0.038835,171.666667,0,8,87,0.333333,21564,3952.475,21564,1
1,2,3,0.617769,0.025458,0.023422,327.333333,0,8,5,0.666667,19975,4677.184524,19975,1
1,1,1,0,0,0,157,0,1,0,1,5640,2646.564286,5545,1
1,1,1,0,0.235484,0.132258,310,1,5,16,1,6496,3875.083333,6496,1
1,2,4,0.80962,0.031633,0.009184,245,0,4,42,0.5,2933,2130.666667,2932,1
1,3,10,0.687937,0.112324,0.117005,192.3,1,4,150,0.6,545,533,63,1
1,1,1,0,0.001269,0.001269,788,0,1,1,1,3463,2273,3443,1
1,2,9,0.81667,0.018541,0.018132,1084.666667,0,10,145,1,135,135,135,1
1,1,1,0,0.086758,0.050228,219,1,2,0,1,362,362,362,1
1,4,11,0.407868,0.017486,0.04422,629.090909,0,6,150,0.909091,2051,1289.416667,2051,1
1,3,4,0.675057,0.044746,0.00678,368.75,0,4,28,1,1008,853.5,157,1
1,1,1,0,0.065934,0.010989,91,1,2,0,1,286,180,118,1
1,1,2,0.811278,0.017751,0.005917,169,1,3,31,1,371,371,367,1
1,1,1,0,0.006814,0.001704,587,1,5,0,1,2135,453.580952,1605,1
1,1,3,0.721946,0.090535,0.063786,162,1,3,23,1,1085,1041,98,1
1,1,15,0.783805,0.058781,0.090323,93,0,3,641,0.466667,16,16,16,1
1,1,1,0,0.002229,0.000248,4038,1,8,0,1,1116,485.698809,1116,1
1,1,1,0,0,0,382,0,1,0,1,775,775,775,1
1,1,2,0.754617,0.899598,0.37751,124.5,1,4,412,1,2054,643.5,402,1
1,1,1,0,0.083333,0.006944,144,1,3,29,1,613,316.05,297,1
1,3,7,0.761787,0.015317,0.015022,485,0,7,252,1,5073,2316.216667,5073,1
1,2,14,0,0,0,47.785714,0,1,0,0.071429,1515,1398,1515,1
1,8,30,0.66244,0.097818,0.043949,218.433333,1,6,7353,0.466667,438,246.666667,239,1
1,1,2,0,0,0,239,0,1,0,0.5,370,337,198,1
1,1,1,0,0.012788,0.005115,391,1,5,7,1,3253,1395.916667,3238,1
1,2,2,0.13403,0.273556,0.051672,164.5,1,4,22,0.5,291,174.333333,175,1
1,2,3,0.783496,0.04335,0.024631,338.333333,0,8,62,0.666667,6093,2256.733333,5983,1
1,1,7,0.746845,0.200555,0.200555,154.571429,1,7,174,0.714286,972,971,967,1
1,1,2,0.836641,0.022321,0.011161,224,0,6,80,1,3865,1828.833333,3863,1
1,4,14,0.793768,0.149753,0.013471,318.142857,1,4,1087,0.5,105,105,97,1
1,1,2,0.811278,0.010331,0.006198,242,1,3,53,1,3216,1597.916667,994,1
1,1,4,0.928599,0.023791,0.034536,325.75,0,3,9,0.75,1125,1081,1009,1
1,9,11,0.854183,0.035424,0.035424,123.181818,0,4,58,0.454545,1862,1584,1842,1
1,1,1,0,0.008749,0.009624,1143,1,8,13,1,4641,1140.008333,1752,1
1,4,4,0.316734,0.610907,0.018878,953.5,0,7,10,1,5831,3617.683333,5831,1
1,3,9,0.568384,0.03648,0.037316,1063,1,9,890,0.555556,1865,1731.5,1865,1
1,1,1,0,0.177914,0.006135,163,1,5,126,1,1972,1622.5,1870,1
1,1,1,0,0.013605,0.036281,441,0,4,2,1,230,230,230,1
1,1,1,0,0.144231,0.038462,104,0,1,1,1,2274,1828.5,2274,1
1,1,2,1,0.054545,0.036364,55,0,6,47,1,1856,938.916667,1856,1
1,1,4,0.45423,0.009024,0.009239,1163.5,0,11,80,1,497,318.166667,497,1
1,1,3,0,0,0,28,1,1,0,0.333333,1143,984.5,213,1
1,2,6,0.679564,0.198052,0.035714,102.666667,1,2,162,1,997,842.5,152,1
1,1,1,0,0.326829,0.078049,205,1,7,27,1,5173,1495.813492,2012,1
1,1,1,0,0.021583,0,139,0,3,20,1,2179,1926,2177,1
1,1,1,0,0.000589,0.000589,1699,0,5,1,1,3334,914.090476,1418,1
1,1,4,0.400402,0.085639,0.101449,189.75,0,3,81,1,3000,1909.333333,2999,1
1,1,2,0.99403,0.027027,0.015444,259,0,4,12,0.5,5274,2828.133333,5254,1
