@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
0.491648,-0.044388,-0.185393,-0.59148,-0.379903,0.2091,1.079717,0.56457,0.306817,0.182019,-0.188461,0
2.160854,-0.736493,0.8708,-1.637142,-1.282948,1.127676,0.143453,1.210131,1.278617,-0.067544,-0.042395,0
4.176999,1.703454,-0.565673,-0.013832,1.745558,0.116818,-0.447456,1.16551,-0.139719,-1.18048,0.790928,0
-3.586723,0.494885,1.992689,-1.690944,0.659451,-0.116101,-0.904934,-1.049921,0.164708,-0.778428,0.286991,0
0.48975,0.431926,-1.148344,-0.986168,-0.616828,0.480067,-0.299689,0.406708,-0.642809,0.331384,0.146452,0
0.479533,-2.014843,1.645255,0.226675,0.703635,-0.388769,0.225319,-0.058185,-0.601405,-0.08716,-0.515573,0
0.86193,-1.825827,1.82185,-0.039345,0.679342,-0.415686,0.324567,-0.070972,-0.651466,-0.011517,-0.488502,0
-1.788404,0.146397,0.192998,0.132506,0.382123,-0.04978,0.489203,0.673003,0.788515,0.98309,0.946975,0
3.169865,1.962913,-0.299032,0.542891,1.458293,-0.018695,-0.442841,0.228172,-0.090024,-0.256055,0.296791,0
-1.39514,-1.804827,-1.972359,1.158948,-0.073002,0.677289,-1.053376,0.197645,0.926695,0.302309,-0.348627,0
1.070107,1.252179,-0.832667,1.61196,1.554659,-0.249823,0.073482,0.026103,0.035906,-0.07092,0.081695,0
0.445608,1.246117,-0.493532,-1.814756,-0.105189,0.037396,0.177713,-0.947783,-0.114963,0.17935,0.083384,0
3.268386,1.781267,-0.433617,0.571301,1.463791,-0.089287,-0.228623,0.085597,-0.044881,-0.272346,0.144176,0
1.483621,-2.257366,2.637716,-0.700966,0.092484,-0.140352,0.335778,-0.282616,0.118604,0.580528,-0.365581,0
-1.544632,1.026584,-0.636917,-1.25661,0.108636,-0.105858,1.073443,-1.539371,0.34732,-1.37448,-0.294348,1
