@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.416667,0
0,0,0.306122,0
0,3,0.3125,0
0,1,0.311111,0
0,0,0.666667,0
0,0,0.4,0
0,0,0.4,0
0,0,0.314286,0
2,0,1,0
0,0,1,0
0,0,1,0
2,1,0.3,0
0,0,0.416667,0
0,0,0.666667,0
0,2,0.28,0
0,2,0.833333,0
0,1,0.259259,0
0,0,0.416667,0
0,2,0.291667,0
0,0,1,0
0,0,0.333333,0
1,0,0.75,0
2,1,0.875,0
0,0,0.5,0
0,0,0.4375,0
0,0,0.666667,0
0,0,0.466667,0
0,1,0.190476,0
0,1,0.666667,0
0,0,0.666667,0
0,3,0.357143,0
3,0,1,0
2,0,0.269841,0
0,0,0.4375,0
0,2,0.583333,0
0,0,1,0
0,0,0.666667,0
0,0,0.833333,0
0,0,0.253456,0
0,0,1,1
4,0,0.666667,1
7,1,0.230769,1
3,0,0.555556,1
0,0,0.142857,1
0,0,0.75,1
1,0,0.533333,1
0,1,0.361111,1
0,1,0.583333,1
0,2,0.4,1
0,0,1,1
0,3,0.307692,1
0,2,0.333333,1
0,5,0.117347,1
0,0,1,1
0,0,1,1
0,0,0.75,1
0,0,0.666667,1
0,0,1,1
0,0,0.666667,1
0,0,0.4,1
0,0,0.533333,1
