@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0.625,1,3,0.333333,0,0,62,0.8,1
3,0,0,0,1,0,0.571429,1,1,51.5,0.5,1
1,0,41,0.633333,1,0,0.309091,0,0,15.636364,1.4545,1
2,0,15,0.644444,1,3,0.287879,1,3,38.181818,1.1818,1
1,0,0,0.344,1,4,0.184615,0,0,25.807692,1.1538,1
2,0,193,0.814103,1,0,0.181481,1,6,16.518519,1.037,1
2,0,79,0.742857,1,0,0.119048,2,6,18.727273,1.7273,1
4,0,0,0.55,0.4,1,0.4,1,1,74,4.8,1
3,0,3,2,0,0,0.5,1,1,6.666667,1,1
1,0,0,0.436364,0.727273,5,0.479167,0,0,61,0.6667,1
1,0,3,1.4375,0,2,0.5,0,0,4,1,0
1,0,10,2,0,0,0.6,0,0,0,1,0
2,0,21,2,0,0,0.5,1,2,6.714286,0.8571,0
1,6,3,2,0,0,0.666667,0,0,1.666667,0.6667,0
1,0,0,0.75,0.333333,4,0.4,0,0,19.4,1.6,0
2,0,3,2,0,0,0.5,1,1,4.333333,0.6667,0
1,0,0,0.125,0,0,0.55,0,0,18.2,0.4,0
2,2,1,0.333333,1,1,0.342857,2,3,18,1.5714,0
1,0,3,1.4375,0,2,0.5,0,0,4,1,0
1,5,5,0.6,0.5,0,0.7,0,0,13.333333,0.5,0
