@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
0.921597,-0.986641,0.06506,1.141345,0.920057,-0.675046,0.265515,-0.027805,0.179658,-0.082059,0.01107,-0.745546,1
-5.47105,-0.329035,-1.595325,-2.095361,-0.396124,-0.359019,-0.235129,-0.796168,-1.173581,-0.596861,0.264138,-1.590354,1
-1.458069,0.930032,-0.703681,0.808311,0.676008,0.617634,0.600101,0.230101,0.07474,-0.700424,0.030524,0.087823,1
-2.327346,1.454624,1.513258,0.603876,2.54874,1.828736,-4.062623,-1.546987,0.079275,-0.585348,0.339403,0.01758,1
-1.048091,-1.102083,1.230374,-0.157518,0.772333,2.199688,-3.028114,-0.10546,0.52943,-0.332217,-0.211157,0.336749,1
1.038223,0.562444,-1.078247,0.593073,1.261869,0.570015,0.247855,0.422586,-0.388691,0.72614,-0.031245,-0.125416,1
3.295216,0.064542,0.765373,0.634955,-1.274355,-1.325766,-0.410824,-0.322117,-0.137816,0.6124,0.069869,-0.581539,1
0.718643,0.639262,-0.601468,0.83356,1.105744,0.667319,0.402384,0.702213,0.698437,-0.024326,0.094735,-0.092775,1
2.277865,-0.573577,0.836996,-0.501132,-1.704501,-0.052342,-0.016723,-0.545232,-0.143004,0.175043,-0.269638,-0.199936,1
-1.470404,-2.165592,0.62372,-0.275897,-1.128587,1.329386,0.279064,1.026995,0.646857,0.469194,0.224855,0.018185,1
1.460598,-1.038438,0.09317,0.450543,0.448365,-1.303592,0.012548,-0.153687,-0.125594,-0.033377,-0.025036,-0.303916,1
-5.743564,1.158762,-3.321452,-2.608302,1.398206,-1.432317,0.254694,-1.748174,-0.440927,0.457324,-0.484433,0.14616,1
0.86196,0.193357,-0.401585,1.315,1.728893,0.528125,0.708741,0.116476,0.399924,0.618288,-0.174661,-0.666831,1
-0.268207,-2.669586,0.68881,0.272907,0.079189,0.290554,0.357665,0.691908,0.838636,-0.190794,-0.193868,-0.171817,1
0.848479,0.55883,-0.572579,1.070314,1.160764,0.8517,0.600424,0.206506,0.03953,-0.166018,0.425431,-0.079449,1
0.632171,1.831856,-0.520915,0.27163,-1.147909,0.574089,0.234999,-0.118803,0.306487,-1.31784,0.767853,0.229853,1
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,1
-0.216454,0.100884,-0.922362,0.571135,1.088531,0.19356,0.221731,0.680568,-0.309497,-0.334818,0.317128,0.014564,1
-1.523993,2.602661,-3.254866,-3.400109,-1.20925,-0.215187,-1.01446,0.703974,-1.509453,-0.817132,-0.574328,-0.112802,1
-2.817489,1.099276,-0.003783,1.788977,0.105872,0.265622,0.743065,0.075211,0.784344,-0.375937,0.099532,0.704123,1
2.752761,1.943408,-0.200444,0.069228,-0.952795,0.241819,-0.159594,0.02587,-0.718051,0.693157,-0.217666,0.359453,1
-0.638348,-2.391553,0.532175,-0.115666,-0.036135,0.284039,0.378491,0.247731,-0.12571,-0.228291,-0.200466,0.071442,1
-0.442756,-1.195186,-0.775317,0.014208,0.924449,-1.673229,-0.243829,0.491624,1.481202,-0.102722,-0.01657,0.071475,0
2.917743,-1.171559,1.01464,1.008759,-0.175819,-1.659209,-1.455774,0.365116,-0.386691,0.420264,0.045974,-0.248728,0
-2.902487,-0.950848,0.942406,0.29879,0.328945,0.218706,1.115889,-0.862227,0.060294,-0.261995,-1.012065,0.46971,0
0.080451,1.386139,-2.356889,-1.793028,-0.611562,-1.692004,-0.41634,-1.241227,3.604914,0.515661,2.230153,-0.282837,0
0.96141,0.176799,-0.911201,0.999043,1.640933,0.252415,0.438095,0.113196,0.423253,1.188946,-0.204216,-0.448801,0
-1.286135,1.122938,-0.263997,1.751118,-0.152218,0.63197,0.410237,0.92098,0.830865,-0.100786,0.642531,0.796114,0
-0.315921,-1.771151,0.51292,-0.068731,-0.139253,-0.10805,0.390972,-0.210715,-0.09632,-0.531003,-0.30747,0.023524,0
-0.376571,-1.201261,1.598054,0.21362,1.723705,1.638368,-2.885871,-0.520006,0.186832,0.324486,0.075486,0.229324,0
-0.499256,0.9316,0.000742,0.079564,1.773385,0.111092,0.680542,0.213707,1.100993,0.120732,0.869294,-0.21408,0
1.852775,-1.483497,1.174967,-0.621156,-1.923626,-0.145177,0.062858,-0.528375,0.249998,-0.496618,0.143395,-0.395882,0
1.268598,-2.377298,1.182048,-1.769748,-2.340007,-0.467453,-0.137442,-0.772591,0.294562,0.146473,-0.342584,0.448418,0
-0.156297,-2.022928,-0.003064,-0.255572,0.392629,-0.06504,0.189249,0.230509,-0.203419,-0.006159,-0.235683,0.193822,0
1.287489,-2.288872,0.107794,0.927704,1.251539,-1.814518,-0.342968,0.872586,-0.599241,-0.028502,-0.007071,0.067474,0
2.405919,1.182193,0.281754,1.115605,-0.549433,0.793501,0.865318,-0.965945,1.116556,-1.885962,0.786082,-0.955759,0
-1.082213,-1.172867,0.921794,0.037891,0.117941,0.366964,0.813739,-0.191921,0.838721,-0.699754,-1.615089,0.320102,0
2.769385,1.895324,-0.309035,0.139669,-1.015778,0.259018,-0.175984,0.00063,-0.720809,0.682219,-0.221623,0.369166,0
0.138222,0.324791,-0.656991,0.83425,1.761834,0.312831,0.987107,-1.224899,-0.406574,0.40849,0.24945,-0.183632,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
-0.284398,-3.30651,-0.140605,-1.760179,-0.553645,1.114574,-0.043892,0.931828,0.344184,0.47633,0.162103,0.118649,0
0.349551,2.225297,-1.379423,-1.300855,-1.010102,0.148155,-0.313656,0.20398,-0.50756,-0.481893,-0.039628,0.683577,0
-4.464905,-0.425791,-1.738487,-2.916343,-0.6326,0.008938,-0.127539,0.439592,0.51931,-0.399797,-1.383951,0.03485,0
-1.038582,0.637821,-0.648592,0.732598,1.652819,0.868411,0.168047,-0.97443,-0.956181,-0.262888,0.299463,0.038126,0
3.211213,-0.890926,1.455102,0.47061,-1.069167,-2.304019,-1.517703,-0.179283,-0.458924,-0.04902,0.059293,-0.018279,0
2.340083,1.206694,0.366731,1.058,-0.499064,0.748605,0.900768,-1.015937,1.139461,-1.877872,0.649118,-0.963825,0
0.144801,-0.508448,-0.257368,0.51178,0.749603,-0.310635,0.169182,0.604002,0.22164,-0.883552,-0.681872,-0.114638,0
2.356334,1.606495,-0.438012,0.219975,-0.934787,-0.06414,-0.007572,-0.483868,0.398353,0.352542,0.2767,-0.274982,0
2.115117,-1.16132,0.86757,-0.632046,-1.752531,-0.610709,-0.178574,-0.481989,-0.044327,-0.234976,-0.060432,-0.080611,0
0.13935,-2.285671,0.277498,0.27347,0.76835,0.248412,0.413496,0.358774,-0.09873,-0.085498,-0.157484,0.23242,0
-2.49858,-1.179126,1.190199,0.733948,-0.708712,0.660445,0.672413,0.1855,0.410161,0.029211,0.002288,0.535317,0
0.012044,-0.60764,0.03357,0.657741,1.631554,0.170468,-1.120665,-0.610567,-0.674774,-0.526012,0.149506,-0.100851,0
1.23601,-2.34956,1.307579,-1.780821,-2.224306,-0.356204,-0.511201,-0.886099,0.321073,0.120753,-0.347862,0.447073,0
2.480988,1.662737,-0.012701,0.441448,-0.846413,0.276398,0.189264,-0.395177,0.065644,-0.086009,0.104679,-0.320088,0
3.00298,1.943168,0.09085,0.663218,-0.886456,0.048218,0.154245,-0.768774,0.564209,1.399708,-0.079699,-0.705422,0
-2.990747,1.01106,-2.598499,-2.040761,1.398745,-0.703314,0.105781,-0.326744,0.807092,0.089277,-1.304074,0.506614,0
0.477801,0.670746,-0.979923,0.696866,1.119519,0.775143,0.3721,0.475464,-0.365722,0.159603,0.130805,0.158657,0
-1.495076,-1.188715,-0.405976,-0.132033,1.268409,-2.114749,0.399157,-1.311667,0.990597,-0.198497,-0.572437,-0.090348,0
0.493614,-1.77162,0.070935,0.017554,0.198669,1.284847,0.353117,0.909119,0.227879,0.125174,-0.128076,-0.313783,0
-1.449037,-1.66393,0.479126,-3.129717,-2.181972,-0.87648,0.115723,-1.603951,1.021068,-0.040572,-1.914068,-0.023374,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
