@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,2,49,2,0,10,0.8,1,0,0.924812,0.431818,2,2,7.545455,2,1.0909,0
1,0,190,32,6,20,2,0,0,0,0.3625,0,0,0,1,1,0
1,0,37,4,8,5,0.566667,1,1,0,0.383333,0,0,30.454545,8,1.8182,0
1,0,8,4,1,3,0.75,1,1,0,0.5,0,0,2.8,1,0.6,0
2,0,88,1,0,14,0.719298,1,0,0.672414,0.166667,1,3,33.1,5,1.75,0
1,0,6,41,0,9,0.59375,0.75,0,0,0.407407,1,1,15,4,1.3333,0
4,0,739,1,14,41,0.940476,1,0,0.592233,0.372093,3,5,13.465116,1,0.9767,0
4,0,149,0,9,18,0.85119,1,0,0.743902,0.530303,0,0,24,13,2.0455,0
2,3,0,3,2,6,0.2,1,0,0.6,0.458333,1,1,11.5,7,1.6667,0
1,0,4,0,0,4,0.666667,1,1,0,0.5,0,0,4.75,1,0.75,0
4,0,86,0,8,16,0.857143,1,0,0.802632,0.359375,2,4,15.125,1,0.9375,0
5,1,10,1,0,4,2,0,0,0.968504,0.6,1,1,4.6,1,0.8,0
4,0,125,3,12,15,0.833333,1,0,0.772152,0.342105,1,1,15.842105,3,1.0526,0
1,0,0,2,0,9,0.5,0.5,2,0,0.407407,0,0,6,1,0.8889,0
1,0,17,7,4,10,0.54,1,0,0,0.393939,0,0,8.272727,2,1.1818,0
1,1,79,1,1,7,0.807692,1,0,0,0.285714,0,0,5.5,2,1,0
2,0,22,4,8,7,0.5,1,1,0.125,0.25,1,1,12.888889,2,1,0
1,0,8,4,4,3,0.75,1,1,0,0.5,0,0,4.6,2,0.8,0
1,0,29,12,3,11,0.825,1,3,0,0.272727,0,0,3.818182,1,0.9091,0
1,0,3,2,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
1,3,726,4,0,30,0.82906,1,3,0,0.107813,0,0,11.475,6,1.5,0
6,0,72,1,0,11,0.666667,1,0,0.92029,0.207692,4,6,28.153846,5,1.3846,0
1,5,112,7,7,10,0.614035,1,1,0,0.177273,0,0,11.6,3,1.2,1
2,0,30,3,10,5,0.90625,0.75,3,0.125,0.21875,1,1,25.444444,4,1.1111,1
