@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.07,0,false
0.08,0,false
0.06,0,false
0.05,1,false
0.09,8,false
0.05,0,false
0.04,0,false
0.09,0,false
0.04,3,false
0.11,2,false
0.1,4,false
0.03,16,false
0.5,0,false
0.05,0,false
0.09,0,false
0.25,0,false
0.5,0,false
0.08,2,false
0.14,2,false
0.07,12,false
0.18,9,false
0.09,2,false
0.17,1,false
0.1,1,false
0.06,2,false
0.03,35,false
0.33,0,false
0.24,9,false
0.02,0,false
0.05,5,false
0.17,9,false
0.08,0,false
0.13,3,false
0.04,17,false
0.1,2,false
0.03,3,false
0.15,0,false
0.22,0,false
0.02,60,false
0.11,0,false
0.2,1,false
0.07,0,false
0.33,0,false
0.06,5,false
0.17,1,false
0.08,6,false
0.09,1,false
0.17,0,false
0.11,0,false
0.05,0,false
0.09,3,false
0.11,2,false
0.03,0,false
0.04,8,false
0.07,1,false
0.16,0,false
0.08,4,false
0,0,false
0.4,0,false
0.08,0,false
0.33,0,false
0.05,1,false
0.08,0,false
0.11,0,false
0.02,0,false
0.07,8,false
0.36,16,false
0.07,7,false
0.12,1,false
0.1,18,false
0.08,3,false
0.06,7,false
0.67,1,false
0.08,5,false
0.04,0,false
0.06,0,false
0.11,0,false
0.16,16,false
0.05,0,false
0.02,22,false
0.22,0,false
0.21,0,false
0.06,27,false
0.06,27,false
0.15,0,false
0.12,0,false
0.16,0,false
0.04,0,false
0.08,3,false
0.05,12,false
0.07,14,false
0.03,55,false
0.04,19,false
0.16,0,false
0.06,0,false
0.03,0,false
0.1,0,false
0.09,8,false
0.02,0,false
0.07,0,false
0.08,1,false
0.08,3,false
0.2,2,false
0.02,23,true
0.08,4,true
0.04,15,true
0.05,0,true
0.16,0,true
0.08,25,true
0.03,39,true
0.05,17,true
