@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,2,0.04,34.97,7,21,false
7,4,0.08,29.28,12,5,false
1,1,0.04,49.57,0,1,false
1,2,0.07,16.12,0,2,false
1,1,0.33,12.18,0,0,false
1,1,0.56,25,0,1,false
1,2,0.07,12.1,0,2,false
1,1,0.06,87.22,27,11,false
1,3,0.12,28.92,0,5,false
1,3,0.22,19.1,0,5,false
1,2,0.24,17.3,0,1,false
1,1,0.07,33.42,7,4,false
1,2,0.16,30.96,0,8,false
1,1,0.33,15.5,0,0,false
1,2,0.09,25.84,0,4,false
3,1,0.21,13.11,0,0,false
1,1,0.17,7.4,1,0,false
1,1,0.22,54.02,0,5,false
5,17,0.03,97.32,35,43,false
6,5,0.03,7.15,0,2,false
1,1,0.33,21.04,0,0,false
1,3,0.09,24.59,0,0,false
1,1,0.5,10.34,0,1,false
1,1,0.06,87.22,27,12,false
19,19,0.03,61.49,0,6,false
1,1,0.21,260.82,0,7,false
1,1,0.15,17.2,0,0,false
11,5,0.03,21.89,1,2,false
1,2,0.15,26.32,14,7,false
1,1,0.4,7.86,0,0,false
1,3,0.09,67.09,0,3,false
1,1,0.4,38.4,16,8,false
3,2,0.06,12.65,0,1,false
1,1,0.5,14.04,0,5,false
7,1,0.06,21.22,7,28,false
1,1,0.22,48.89,0,4,false
1,1,0.16,21.55,16,10,false
3,3,0.06,34.03,1,3,false
1,2,0.08,31.09,3,4,false
1,1,0.11,7.57,0,0,false
7,4,0.05,25.13,3,2,false
1,3,0.04,11.3,1,0,false
1,2,0.08,19.34,0,1,false
1,4,0.09,27.6,0,2,false
10,9,0.03,55.26,1,5,false
1,1,0.12,16.82,1,0,false
5,1,0.03,27.54,20,16,false
1,1,0.14,18.67,0,0,false
1,3,0.08,17.84,0,0,false
1,1,0.07,120.16,8,13,false
1,1,0.67,7.74,0,0,false
9,8,0.03,65.3,16,17,false
1,1,0,0,0,0,false
1,1,0.1,13.9,3,2,false
1,2,0.11,15.29,0,0,false
1,2,0.05,15.35,0,0,false
1,3,0.09,25.55,0,0,false
1,1,0.21,30.56,12,8,false
3,2,0.07,32.47,10,8,false
1,1,0.22,20.85,6,4,false
5,5,0.08,51.55,6,14,false
1,2,0.13,11.2,0,1,false
13,27,0.01,109.99,159,17,false
1,1,0.04,8.55,0,1,false
3,6,0.04,34.18,25,23,false
5,1,0.04,8.91,0,1,false
1,2,0.11,24.36,1,8,false
8,1,0.02,31.42,0,1,false
1,4,0.04,111.14,13,48,false
1,3,0.07,16.12,0,1,false
1,3,0.06,19.82,0,1,false
1,3,0.06,40.19,5,10,false
1,1,0,0,0,0,false
1,1,0.14,21.71,6,5,false
1,1,0,0,0,0,false
5,4,0.03,23.19,19,19,false
3,2,0.11,10.91,0,1,false
4,3,0.05,33.58,0,1,false
1,1,0.33,13.29,0,0,false
15,7,0.03,53.86,23,32,false
9,4,0.04,68.52,8,42,false
1,1,0.33,16.73,0,0,false
7,9,0.04,49.32,0,5,false
1,2,0.14,22.92,0,7,false
1,1,0.33,19.74,0,0,false
1,2,0.07,32.45,0,0,false
1,1,0.27,11.52,1,2,false
6,3,0.06,20,0,1,false
1,5,0.09,23.68,0,0,false
1,3,0.08,45.16,1,4,false
1,1,0,0,0,0,false
1,2,0.05,27.15,7,6,false
5,8,0.02,45.8,7,18,false
11,6,0.03,34.15,12,7,false
1,1,0.27,29.64,0,4,false
1,22,0.03,54.19,0,27,false
4,3,0.07,16.45,0,1,false
1,3,0.05,47.47,27,11,false
1,1,0.23,19,0,1,false
1,1,0.4,7.86,0,2,false
13,1,0.04,111.77,48,37,false
1,1,0.08,10.53,0,1,false
1,9,0.03,19.57,0,1,false
1,1,0.14,62.09,6,5,false
20,5,0.03,92.23,39,32,true
1,1,0.14,33.87,4,6,true
1,1,0.5,17.43,0,0,true
1,1,0.26,59.59,7,8,true
1,6,0.08,67.47,4,9,true
1,2,0.1,72.35,3,8,true
4,7,0.04,40.9,0,13,true
