@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,22,0.75,1,0,0,0.4,0,0,36.888889,1,0.7778,0
1,0,245,0.943333,0.666667,1,0,0.194286,0,0,5.961538,4,1.3462,0
1,0,1,2,0,0,0,0.5,0,0,15.5,3,1.5,0
2,0,0,0,1,1,0.8125,0.5,0,0,45.5,17,4.75,0
2,0,14,0.831169,0.714286,0,0.541667,0.3,0,0,30.916667,30,3.3333,0
1,0,0,0,1,0,0,0.5,0,0,24.5,7,3,0
1,0,0,0.25,0,0,0,0.6,0,0,24.4,5,3,0
1,0,13,0.2,1,0,0,0.5,0,0,28.333333,10,2.1667,0
2,2,53,0.666667,0.666667,0,0.5,0.255102,0,0,28.857143,7,1.4286,0
1,0,15,2,0,0,0,0.361111,0,0,4.833333,1,0.8333,0
2,0,3,2,0,0,0.75,0.555556,0,0,17.666667,4,1.6667,0
1,0,22,0.8125,1,2,0,0.288889,0,0,6.888889,4,1.2222,0
1,0,0,1,0.25,0,0,0.5,0,0,24.6,1,0.6,0
1,1,13,0.75,1,0,0,0.375,0,0,31.571429,20,3.4286,0
3,0,6,2,0,0,0.8,0.583333,2,2,8.75,1,0.75,0
1,0,6,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,58,0.858333,1,0,0,0.277778,0,0,10.9375,9,1.5625,1
1,0,87,0.845588,1,3,0,0.227941,0,0,13,7,1.5,1
1,0,2,0.5,1,0,0,0.555556,0,0,42,8,2.25,1
1,0,2,0.625,1,0,0,0.375,0,0,73,22,5.4,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
2,0,4,0.625,1,0,0.619048,0.377778,0,0,61.333333,11,3,1
