@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
3,0,0,0.4,1,2,0.918033,0.361111,1,7,1
3,1,3,0.777778,0,2,0.910256,0.333333,2,22,1
1,0,1,2,0,0,0,1,0,0,1
1,0,0,0.642857,0,0,0,0.666667,0,0,1
1,1,315,0.884444,0.888889,6,0,0.22,0,0,1
5,0,1,2,0,0,0.982143,0.75,3,8,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,0,16,0.791667,0,0,0.76,0.205128,2,9,1
1,0,0,2,0,1,0,1,0,0,1
2,0,573,0.755102,0.785714,2,0.236364,0.153101,0,0,1
1,0,0,0.5,0.5,1,0,0.357143,0,0,1
5,0,1069,0.939909,0.944444,11,0.853659,0.07913,3,6,1
3,0,9,0.6,1,0,0.975124,0.444444,2,6,1
1,0,0,2,0,0,0,0,0,0,1
4,1,8,0.541667,0.5,0,0.771429,0.269231,2,4,1
1,0,0,2,0.015625,0,0,1,0,0,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
3,0,6,0.809524,1,3,0.895522,0.3,2,5,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
4,0,1,2,0,0,0.989691,0.6,2,4,1
5,0,46,0.6,1,2,0.899281,0.2,2,13,1
2,0,0,0.444444,0,2,0.727273,0.5625,1,4,1
3,0,8,0.5,1,0,0.904762,0.4,1,6,1
3,10,8,1.246296,0,0,0.926829,0.333333,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,0,0,0.083333,1,1,0.922078,0.306122,2,9,1
1,0,8,0.552632,1,0,0,0.875,0,0,1
5,0,8,0.78125,0.25,6,0.954286,0.269841,2,20,1
1,0,0,0.5,1,0,0,0.466667,0,0,1
1,1,0,0.422414,1,0,0,0.4,0,0,1
3,0,121,0.852381,1,4,0.740741,0.140496,2,7,1
2,0,3,0.7875,0.03125,0,0.848485,0.444444,1,1,1
1,0,1,2,0,0,0,0.5,0,0,1
3,3,151,0.828571,0.8,2,0.907407,0.168182,2,15,1
1,0,0,0.679426,0.454545,2,0,0.163793,0,0,1
3,0,3,2,0,0,0.989899,1,2,4,1
1,0,0,0.3,0,0,0,0.6,0,0,1
1,2,15,2,0,0,0,0.361111,0,0,1
5,0,1,2,0,0,0.995327,0.666667,1,1,0
1,0,0,2,0,0,0,0,0,0,0
2,0,0,0.214286,1,0,0.722222,0.5,1,6,0
3,0,0,0.333333,1,2,0.865854,0.238095,2,8,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
2,0,0,0.841667,1,1,0.520958,0.114403,2,7,0
2,0,5,0.8,0,0,0.642857,0.444444,0,0,0
3,0,0,0.185185,1,2,0.8875,0.257143,2,9,0
1,0,0,1.269231,0,1,0,0.833333,0,0,0
4,0,0,0,1,1,0.979592,0.444444,3,13,0
1,0,0,0.59,1,0,0,0.261905,0,0,0
2,0,0,0.285714,0,0,0.666667,0.34375,0,0,0
1,0,903,1.02381,0,0,0,0.261628,0,0,0
4,0,4,0.666667,1,0,0.964286,0.45,0,0,0
4,0,10,2,0,0,0.96,0.333333,3,12,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
1,0,45,1.111111,0,0,0,0.4,0,0,0
3,0,3,2,0,0,0.95,0.833333,1,2,0
4,0,117,0.5,0.5,0,0.802721,0.150538,4,20,0
3,0,0,0,0,1,0.964286,0.666667,1,1,0
5,0,28,0.5,1,1,0.927928,0.416667,2,8,0
1,0,0,0.666667,1,0,0,0.5,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
3,0,0,0.333333,1,0,0.949153,0.4,2,6,0
1,0,0,2,0,0,0,1,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
1,0,0,0.4,1,4,0,0.625,0,0,0
2,0,0,0.083333,0,1,0.5,0.230769,0,0,0
2,0,0,0.625,1,2,0.619048,0.288889,1,6,0
2,0,151,1,0,0,0.647059,0.247368,2,4,0
5,2,22,0.75,1,1,0.925234,0.259259,3,4,0
2,0,0,0.333333,1,1,0.5,0.583333,0,0,0
4,0,0,0.142857,1,2,0.925532,0.270833,2,3,0
1,0,10,2,0,0,0,0.333333,0,0,0
4,0,0,0.083333,1,4,0.969697,0.458333,3,7,0
4,0,1,0.5,0,1,0.990868,0.555556,0,0,0
1,0,0,0.4875,1,0,0,0.264706,0,0,0
5,0,0,0.142857,1,1,0.933962,0.270833,4,5,0
2,0,0,0.583333,1,0,0.684211,0.342857,1,2,0
5,0,3,2,0,0,0.99,0.533333,3,5,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
1,0,27,0.596154,0.05,0,0,0.162393,0,0,0
