@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0,0,0,0,0,1,no
1,0.14,9.22,0,0,0,8,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.25,9.51,0,3,0,6,no
1,0.2,7.3,0,0,1,5,no
1,0.5,5.8,0,0,0,4,no
1,0.27,28.67,0,1,0,7,no
1,0.04,36.83,0,11,0,16,no
1,0.67,5.33,0,0,0,3,no
1,0.07,37.44,1,4,2,12,no
1,0.4,7.86,0,0,0,5,no
3,0.06,60.57,1,4,0,15,no
1,0.67,7.74,0,0,0,3,no
4,0.05,46.73,2,19,0,17,no
1,0,0,2,1,0,5,no
1,0.13,71.53,0,2,0,10,no
1,0.09,22.51,0,3,1,12,no
1,0.5,5.8,1,0,0,4,no
1,0.67,5.33,0,0,0,3,no
1,0.05,33.89,2,10,4,19,no
9,0.07,73.85,3,5,0,11,no
1,0.2,7.3,0,0,0,5,no
7,0.03,73.74,4,32,2,23,no
1,0.67,5.33,0,0,0,3,no
1,0.57,25.36,0,0,0,3,no
4,0.08,24.97,0,2,0,12,no
1,0.04,35.09,0,2,1,15,no
1,0.4,6.2,0,0,0,5,no
1,0.3,9,0,1,0,5,no
1,0,0,0,0,0,1,no
1,0.2,19.2,0,2,0,8,no
1,0.67,7.74,0,0,0,3,no
1,0.33,18.5,0,0,0,6,no
1,0.67,5.33,0,0,0,3,no
1,0.05,42.09,1,5,0,17,no
1,0,0,0,0,0,1,no
1,0,0,0,0,0,4,no
1,0.33,8,0,0,0,6,no
18,0.03,85.35,0,8,0,16,no
1,0.33,10,0,0,0,4,no
6,0.04,90.25,14,21,1,19,yes
1,0.1,32.75,5,5,0,7,yes
4,0.04,84.78,1,12,0,18,yes
1,0.4,21.51,0,2,0,5,yes
1,0.1,38.55,0,3,0,13,yes
1,0.3,9,0,1,0,5,yes
1,0.05,34.98,1,2,0,15,yes
1,0.06,52.92,0,10,0,15,yes
1,0.67,5.33,0,0,0,3,yes
12,0.03,105.96,7,19,4,18,yes
6,0.06,24.78,1,4,0,19,yes
