@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
2.474885,0.524811,2.332132,0.824392,-0.05292,-0.69334,-0.219373,0.897901,0.568035,-0.00284,0.483547,-0.208409,0
2.448197,0.712654,2.265505,0.855076,0.074987,-0.565565,-0.207016,0.844326,0.422842,0.069076,0.459763,0.037631,0
2.413338,0.732066,2.285748,0.814436,0.031165,-0.542265,-0.189868,0.864804,0.428063,0.096432,0.450021,0.024415,0
-0.140698,1.098667,-1.924516,-0.332695,0.510469,0.258724,0.226713,0.011318,0.477469,0.166214,-0.294476,-0.401715,0
1.596198,2.104461,0.668698,0.410761,0.570023,0.727347,-0.040474,-0.285023,-0.439845,-0.632246,-0.286048,-0.671017,0
1.276414,1.945488,0.276054,0.052691,0.648061,0.464273,0.004296,-0.171044,-0.685681,-0.381169,0.7711,-0.263732,0
0.232561,-0.524302,-0.654227,-0.449231,0.798071,0.17535,0.067544,0.059133,0.141439,0.011365,-0.476558,-0.002358,0
0.492245,0.03703,0.506691,-3.246196,-2.161511,-2.222956,-4.371462,-0.369703,0.785387,-0.406199,-0.282732,-0.091277,0
0.951712,-0.715572,-0.079274,-0.112656,0.725475,0.269088,-0.138036,0.089463,0.173372,0.253593,-0.135097,0.160692,0
1.173238,0.976534,-1.622407,-0.620299,1.275845,-0.170721,0.082368,0.284878,0.707729,0.940632,0.385521,0.019357,0
2.060025,2.216187,1.324294,0.834473,0.557073,0.627679,-0.372073,0.426662,0.293031,0.58834,0.703708,-0.654682,0
0.294422,1.666367,-0.000298,-0.261062,0.16229,-0.045657,0.656746,-0.598027,-0.934136,0.431291,-0.193652,0.607529,0
2.448197,0.712654,2.265505,0.855076,0.074987,-0.565565,-0.207016,0.844326,0.422842,0.069076,0.459763,0.037631,0
2.052356,0.234776,2.230481,1.099258,-0.468535,-0.848226,-0.154746,0.892912,0.664418,-0.11416,0.438422,-0.266987,0
1.972848,-0.064163,2.323063,0.582127,-2.33667,-1.899134,-1.532913,-0.693119,0.892237,0.544533,0.433178,-0.464409,0
-5.617747,2.430345,0.475256,-0.762718,-1.104197,0.882734,0.820321,0.655071,-0.848356,-0.149511,0.572598,0.555896,0
-2.277348,2.064031,-0.204593,1.859613,-0.83217,1.067442,-0.03554,-0.045342,-0.324404,-1.001848,-1.160247,-0.252941,0
0.521866,0.351941,-1.135328,0.733995,-0.418029,0.255039,0.071799,0.521627,0.290211,-0.822488,-0.380665,1.346236,0
0.752935,2.014372,0.055303,-0.843264,0.403118,0.431926,-0.318687,-0.268807,-0.165397,0.285887,-0.469428,0.247312,1
-18.379954,-1.549374,5.798955,1.075896,4.658347,0.399272,-0.412263,-3.789224,4.864654,-1.582983,2.380706,1.442627,1
-0.902255,-3.259296,0.495774,-0.951574,0.201185,0.740521,-0.079066,0.028521,-0.470401,-0.113554,-0.630921,-0.5489,1
0.222716,-0.969373,-0.22892,-1.022417,-0.005256,-1.855577,0.604186,0.440956,-0.221885,-1.10562,0.551785,-0.402443,1
0.77411,-1.460265,1.453796,1.635793,-1.875269,-0.077571,-0.164338,0.736567,0.54686,-0.846377,0.026496,-0.565002,1
1.29499,-0.007395,1.481207,0.781371,0.285303,0.787128,-0.272631,-0.238407,-0.490473,-0.565676,-0.391161,-0.039943,1
0.429328,0.095943,0.07051,-2.762169,-1.765335,-2.0479,-4.199676,-0.433893,1.050431,-0.132118,-0.678131,0.163962,1
0.692203,-2.654294,0.624654,0.106427,-0.056053,-0.481526,-0.253618,0.538831,0.749584,1.391045,1.029515,-0.287237,1
-0.720377,-1.671663,-0.471052,0.2087,0.222362,0.413018,-0.191361,-0.159233,-0.008744,1.21618,0.314276,-0.063014,1
