@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,39,2,4,8,0.833333,0.5,0,0.32,1,4,7.9,0.9,1
1,19,85,29,58,14,1,0.25,0,0.1875,0,0,40.071429,1.9286,1
2,0,28,1,5,11,0.636364,1,0,0.246753,1,6,28.166667,1.3333,1
2,0,94,2,4,15,0.7625,0.8,0,0.305882,1,4,10.882353,0.9412,1
2,0,99,1,6,16,0.815126,0.857143,1,0.259259,1,4,11.277778,0.9444,1
2,0,740,1,14,42,0.835938,1,3,0.182692,2,18,19.44898,1.5102,1
2,0,43,2,4,9,0.98,0.2,0,0.309091,1,4,8.090909,0.9091,1
2,0,33,2,4,8,0.777778,0,0,0.266667,1,4,15.4,1.2,1
2,0,44,2,4,10,0.757576,0.666667,0,0.316667,1,4,9,0.9167,1
2,0,120,1,5,19,0.955263,0.315789,0,0.304762,1,4,16.142857,0.9524,1
1,0,0,1,3,5,0.083333,1,2,0.428571,0,0,15.571429,1.4286,1
1,0,0,2,9,10,0.566667,1,1,0.272727,0,0,17.818182,1.0909,1
2,0,6,1,17,2,0.916667,0.666667,2,0.55,1,1,86.2,1.4,1
3,0,1485,1,6,55,1.018519,0,0,0.192208,0,0,7.8,1,1
2,0,95,2,5,17,0.888889,0.5,0,0.305263,1,4,15.421053,0.9474,1
2,0,35,1,7,21,0.761364,0.875,4,0.253623,1,4,14.304348,0.9565,1
1,0,0,4,0,25,0.509615,1,0,0.37037,1,1,24.148148,2.5556,1
2,0,11,1,6,10,0.85,0.5,0,0.38,1,5,20.636364,0.9091,1
2,0,616,4,6,45,0.9,0.95,8,0.215805,1,4,12.479167,0.9583,1
2,1,25,2,13,11,0.6,1,0,0.227273,1,5,26.636364,0.9091,1
2,0,90,2,4,15,0.78125,0.833333,0,0.305882,1,4,12.294118,0.9412,1
2,0,197,2,4,20,0.843537,0.857143,0,0.25,1,3,12.772727,1.6364,1
1,0,6,5,2,4,2,0,0,0.666667,0,0,0,1,1
2,0,35,1,5,9,1,0.166667,0,0.309091,1,4,9.909091,0.9091,1
1,0,6,1,1,4,2,0,0,0.4,0,0,0,1,1
1,0,91,12,0,12,1.076923,1,0,0.255102,0,0,31.642857,2.5714,1
1,0,1,2,11,13,0.794872,0,1,0.328571,0,0,12.357143,1,1
3,0,3,6,2,1,2,0,0,0.666667,1,1,8,0.3333,1
2,0,140,1,7,23,0.800926,0.888889,2,0.253333,1,4,16.12,0.96,1
4,4,22,11,0,8,0.428571,1,0,0.35,1,1,7.125,0.75,0
2,1,15,3,4,6,2,0,0,0.333333,1,2,10.166667,0.6667,0
1,0,0,3,0,1,2,0,0,1,0,0,0,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
5,2,0,5,3,1,2,0,0,1,0,0,31,0,0
1,1,2,3,0,3,1.272727,0.036364,0,0.5,0,0,184.75,1,0
1,0,0,1,2,2,0,0,0,0.75,0,0,42,0.5,0
1,0,0,4,3,4,0.357143,0,1,0.375,0,0,29,1.875,0
1,0,0,2,5,3,0,1,0,0.5,0,0,27.75,1.25,0
3,0,0,2,3,7,1.142857,0.5,0,0.270833,1,5,18,0.625,0
2,0,116,5,11,21,0.507246,1,0,0.160256,1,7,31.416667,1.4167,0
4,0,6,2,1,4,2,0,0,0.666667,0,0,4,0,0
1,0,3,1,0,3,2,0,0,0.416667,0,0,80.333333,5.6667,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
2,0,0,0,0,10,0,1,0,0.32,1,2,7.5,0.9,0
2,2,0,10,2,2,1.25,0,0,0.5,0,0,5,0.6667,0
