@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,4,0.636364,1,0,0.989529,0.55,1,41,0.5,0
0,3,1,5,2,0,0,0.990698,0.583333,2,9,0.6667,0
0,28,2,3,2,0,0,0.951049,0.416667,19,2.875,1,0
0,666,41,0,2,0,0,0,0.191892,1,0,1,0
0,1,0,18,2,0,0,0.989691,0.6,4,29.5,0.5,0
0,0,0,0,2,0,0,1,1,0,4,0,0
0,8,1,7,0.5,1,0,0.904762,0.4,6,10.6,1,0
0,0,0,5,0.666667,1,3,0.5,0.309091,5,23.090909,1.6364,0
1,1,24,29,2,0,0,0.98913,0.642857,0,105.5,2.5,0
0,0,1,23,0.375,1,1,0.933333,0.333333,5,34,1.8,0
0,6,3,25,0.809524,1,3,0.895522,0.3,5,33.125,2.25,0
0,3,1,25,2,0,0,0.965517,0.5,4,80.666667,5.3333,0
0,4,0,14,0.5,1,1,0.9375,0.36,5,45.4,2.6,0
0,21,4,22,2,0,0,0.923077,0.339286,7,63.571429,5.1429,0
0,8,4,16,0.75,1,2,0.899281,0.18125,10,15.0625,1.4375,0
0,1,0,1,0.5,1,0,0.975,0.75,3,115,2,0
0,309,4,44,0.84755,1,6,0,0.1625,0,96.8,5.6667,0
0,0,0,0,1.266667,0,0,0,0.833333,0,15.25,2,0
0,4,2,22,1,1,1,0.9375,0.4,6,97.6,4.4,0
0,1,0,12,2,0,0,0.989691,0.6,5,14.5,0.5,0
0,0,1,2,0.3,0,0,0,0.6,0,10.166667,1.3333,0
0,0,0,17,0.625,1,4,0.926829,0.309524,4,20.285714,1.7143,0
0,0,35,0,0,1,0,0.944444,0.666667,0,6,0.3333,0
0,6,0,7,0.916667,1,0,0.971831,0.325,2,6.6,0.8,0
0,0,0,1,2,0,0,0,1,0,0,1,0
0,68,6,64,0.765,1,4,0.78022,0.210884,8,49.285714,3.1429,0
0,6,0,8,0.65,0.4,0,0.941176,0.4375,7,48.6,1.2,0
0,3,4,3,1,0,3,0,0.388889,0,58.666667,3.3333,0
4,0,6,7,0.2,1,1,0.75,0.227273,7,6.909091,1.3636,0
0,83,0,8,0.821429,1,0,0.729167,0.16,6,12.866667,1.1333,0
0,1,2,33,0.518519,1,2,0.925234,0.242857,4,28.9,1.6,0
5,942,87,36,0.911765,1,6,0,0.163993,0,16.884615,1.75,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,0,1,1,1.269231,0,1,0,0.833333,0,12.5,1.75,0
0,1,1,9,2,0,0,0.978261,0.666667,1,18.5,0.5,0
0,2,2,4,0.666667,1,0,0.975904,0.466667,0,5.75,0.5,0
0,0,1,0,0.65,1,0,0,0.444444,0,7.833333,0.8333,0
0,2,2,7,0.333333,1,1,0.981308,0.4,2,28.6,0.8,0
0,0,5,17,0.833333,1,0,0.949153,0.416667,3,30.25,2,0
0,6,1,7,0.660714,1,0,0,0.339286,0,47.875,2.375,0
0,1,0,5,2,0,0,0.982143,0.75,8,20,0.5,0
0,24,2,2,0.708333,0,1,0,0.4,0,14.555556,1.5556,0
0,1,0,6,2,0,0,0.979592,0.75,6,35.5,0.5,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,1,0,1,0.5,0,0,0.97619,1,0,193,0.3333,0
0,1,0,4,2,0,0,0.982143,0.75,7,5,0.5,0
0,10,0,4,2,0,0,0.98,0.466667,5,13.8,3.8,0
1,13,3,2,0.861111,0.75,2,0,0.571429,0,11.428571,0.8571,0
0,4,0,20,0.25,1,2,0.96,0.4,14,23.8,0.8,0
0,0,0,3,0.5,1,0,0.5,0.220238,2,22.47619,1.0476,0
2,0,4,10,0.2,1,0,0.970803,0.4,10,14.5,1.1667,0
14,0,17,8,0.363636,1,2,0.731707,0.21875,7,11.25,1.5833,0
1,40,1,15,0.638889,0.666667,3,0.946903,0.188034,11,25.846154,1.1538,0
0,0,1,13,0.5,1,1,0.903226,0.285714,5,15.571429,1.4286,0
2,0,3,0,2,0,0,1,1,0,4,0,0
0,1,1,3,2,0,0,0.97619,0.75,1,7,0.5,0
0,0,1,30,0.285714,1,2,0.933962,0.25,5,30.375,1.75,0
0,0,0,1,0.833333,0,0,0.571429,0.5,4,14,1.5,0
1,8,4,2,0.541667,0.5,0,0.771429,0.269231,4,18.615385,1.8462,0
0,0,3,0,2,0,0,0,0,0,28,0,0
0,0,20,9,0.68254,0.333333,2,0,0.365079,0,20.363636,1,0
1,87,6,15,0.6,0.2,3,0.816092,0.184211,24,16.421053,1.6842,1
0,932,24,40,0.568182,0.6,1,0.328125,0.175926,0,25.4,1.2222,1
0,190,18,30,2,0,0,0.634615,0.230769,4,16.65,1.45,1
0,210,15,32,2,0,0,0.622642,0.238095,4,20.428571,1.4762,1
2,470,7,5,0.956012,1,2,0,0.286458,0,10.25,1.3125,1
0,0,2,21,0.8,1,0,0.923077,0.333333,7,114.333333,7.3333,1
0,1275,11,25,1.02,0,0,0,0.181373,0,40.823529,3.3333,1
0,0,3,6,0.5,0,1,0,0.458333,0,20.857143,1.4286,1
0,375,1,2,0.780488,1,0,0,0.226481,0,47.333333,3.1429,1
0,0,1,7,0.883142,1,1,0.954545,0.211111,8,100.5,3.4,1
0,0,4,9,0.887195,1,2,0,0.190476,0,12.428571,1.1429,1
