@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
7,0.02,10.04,1129.29,0,0,2,false
4,0.1,17.83,107.16,0,0,5,false
1,0.21,31.45,39.05,4,0,7,false
1,0.14,15.91,47.54,2,0,1,false
7,0.08,29.28,225.75,12,0,5,false
1,0,0,0,0,0,0,false
11,0.08,93.54,850.66,10,5,4,false
3,0.08,18.06,140.82,0,0,1,false
1,0.33,13.29,6.64,0,0,0,false
1,0.06,93.12,1226.87,21,0,48,false
1,0.11,8.22,37,0,0,0,false
13,0.02,67.01,6019.15,13,0,23,false
1,0.1,13.9,77.21,3,0,2,false
1,0.04,27.97,827.56,0,0,4,false
1,0.08,35.9,337.11,0,0,11,false
1,0.21,13.87,16.78,3,1,2,false
1,0.33,21.04,10.52,1,0,2,false
1,0.07,35.63,414.77,3,0,8,false
1,0.11,20.81,93.65,0,0,1,false
1,0.05,41.3,783.84,0,0,1,false
9,0.03,15.66,888.52,4,1,4,false
3,0.04,34.18,1487.1,25,2,23,false
9,0.03,65.3,3391.63,16,1,17,false
1,0.1,29.67,168.52,2,0,8,false
1,0.04,14.3,430.34,1,0,1,false
1,0.24,15.41,14.27,9,0,3,false
1,0.06,39.65,594.54,0,0,6,false
1,0.1,15.88,90.18,0,0,0,false
1,0.08,8.79,70.32,0,0,3,false
1,0.24,27.25,26.7,9,0,6,false
1,0.4,7.86,2.73,0,0,0,false
1,0.1,34.4,185.13,1,0,9,false
1,0.2,18.57,26.44,1,0,4,false
1,0.17,46.1,92.2,9,0,7,false
1,0.36,34.1,14.33,16,0,7,false
5,0.09,43.77,310.92,1,7,2,false
1,0.23,11.59,12.33,0,2,2,false
1,0.4,13.95,4.84,2,0,1,false
1,0.12,11.86,49.5,0,0,0,false
1,0.02,73.28,16958.56,31,0,34,false
1,0.19,110.26,172.35,5,0,5,false
1,0.24,14.51,14.22,0,0,1,false
15,0.03,53.86,4591.56,23,3,32,false
1,0.11,11.82,50.84,0,0,0,false
1,0.35,30.11,13.66,7,1,6,false
3,0.06,13.35,240.37,0,0,1,false
1,0.03,17.25,1036.34,0,0,4,false
1,0.34,17.79,8.41,0,0,1,false
5,0.07,41.15,448.08,7,0,9,false
1,0.07,61.13,670.33,22,5,16,false
1,0.06,87.22,1467.05,27,0,11,false
1,0.09,22.11,137.4,3,2,6,false
3,0.2,19.38,27.59,1,0,1,false
1,0.04,8.55,260.2,0,0,1,false
1,0.03,44.52,2781.61,3,0,16,false
1,0.1,29.97,180.65,0,0,1,false
1,2,4,0.06,0,0,1,false
23,0.02,88.43,8954.35,60,4,32,false
1,0,0,0,0,0,0,false
3,0.09,29.62,189.81,0,2,3,false
3,0.04,79.08,3322.57,7,0,20,false
1,0.07,10.79,127.24,1,0,1,false
1,0.11,18.85,82.76,3,1,4,false
1,0.14,10.6,28.87,0,0,1,false
1,0.16,19.16,40.75,0,0,3,false
1,0.01,46.69,39279.32,0,0,0,false
1,0.17,9.56,19.12,0,0,0,false
1,0,0,0,0,0,0,false
1,0.24,34.97,32.5,8,0,5,false
6,0.08,31.58,304.63,0,1,2,false
17,0.02,59.99,9479.87,0,2,12,false
1,0.1,30.06,180.09,0,0,6,false
1,0.06,12.67,196.65,0,0,1,false
1,0.07,16.12,183.28,0,0,2,false
1,0.21,30.56,36.98,12,0,8,false
