@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,3,0,0.333333,1,0,0,0.625,0,0,6.5,1,0.75,0
5,0,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,6,2,0,0,0,0.458333,0,0,14.5,3,1.25,0
3,0,3,2,0,0,0.944444,0.555556,1,3,14,1,0.6667,0
1,0,1,2,0,0,0,0.5,0,0,10.5,3,1.5,0
1,1,34,0.80303,1,1,0,0.261364,0,0,16.583333,4,1,0
4,0,10,2,0,0,0.974522,0.6,1,1,4.6,1,0.8,0
3,0,59,0.641026,1,1,0.925926,0.261538,1,2,13.642857,3,1.1429,0
3,2,77,0.576923,1,2,0.710526,0.265306,1,1,6.428571,2,0.8571,0
5,0,24,0.785714,1,1,0.87037,0.25,1,1,4.625,1,0.875,0
2,0,288,0.854167,0.5,0,0.633333,0.246667,1,3,7.08,1,0.88,0
1,0,25,0.725,1,0,0,0.409091,0,0,8.181818,3,1.2727,0
3,0,19,0.5,1,0,0.894737,0.342857,0,0,15.714286,4,1.5714,0
1,0,247,0.893939,1,3,0,0.178744,0,0,4.391304,1,0.9565,0
1,0,131,0.882353,1,1,0,0.235294,0,0,6.666667,2,1.1111,0
1,0,78,0.76,1,0,0,0.175,0,0,7.0625,1,0.8125,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,1,2,0,0,0.971429,0.666667,1,1,4.5,1,0.5,0
1,0,235,0.915,1,1,0,0.15812,0,0,5.692308,2,1,0
4,0,3,2,0,0,0.948718,0.666667,2,2,15.333333,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,3,6,2,0,0,1,0.666667,0,0,4,0,0,0
6,0,18,0.619048,1,1,0.851064,0.25,0,0,18.75,1,0.875,0
1,0,1,0,1,1,0,0.5,0,0,9,1,0.6667,0
2,0,89,0.944444,1,0,0.621622,0.138095,1,1,6.6,1,0.9333,0
1,0,119,0.705882,1,1,0,0.235294,0,0,18.277778,6,1.6111,0
3,0,0,0,1,0,0.921053,0.625,2,2,4,1,0.75,0
2,0,1,0.638889,1,3,0.619048,0.277778,1,1,11.2,2,0.9,0
0,0,0,2,0,0,0,1,0,0,8,0,0,0
1,0,6,2,0,0,0,0.875,0,0,8,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,3,2,0,0,0.967213,0.444444,1,2,7,1,0.6667,0
5,0,0,2,1,0,1,1,0,0,12,0,0,0
2,0,6,0.9,0.2,5,0.8,0.416667,1,1,13,1,0.6,0
3,0,16,0.809524,1,1,0.955414,0.34375,1,2,6.875,4,1.25,0
1,0,6,2,0,0,0.8,1,1,2,22.25,1,0.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1044,0.915278,1,3,0,0.128728,0,0,11.346939,6,1.4082,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,0,0,1,1,0.875,0.4375,0,0,9,1,0.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,2,0.666667,1,3,0,0.4,0,0,11.25,1,0.75,0
2,0,7,0.7,1,0,0.6,0.36,1,1,8.5,2,0.8333,0
3,0,0,0.333333,1,0,0.75,0.5,1,1,4,1,0.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,1,0,2,0.5,1,1,1,0,0,8,0,0,0
1,0,3,2,0,0,0,0.833333,0,0,5,1,0.6667,0
2,0,18,0.935065,0.090909,8,0.666667,0.314286,1,1,18.375,1,0.75,0
3,0,1,2,0,0,0.971429,0.666667,1,1,4.5,1,0.5,0
3,0,100,0.822917,1,3,0.567568,0.227941,1,1,9.235294,3,1.2353,0
1,3,46,0.454545,0,1,0,0.22619,0,0,7.416667,2,1.1667,0
1,0,347,0.668966,1,2,0,0.114286,0,0,11.5,3,1.0333,0
3,2,6,2,0,0,0.869565,0.4375,0,0,14.25,5,1.75,0
1,0,0,0.5,1,0,0,0.466667,0,0,5,1,0.8,0
3,0,0,0,1,1,0.916667,0.5,1,1,6.666667,1,0.6667,0
6,0,7,0.8,1,0,0.791667,0.416667,0,0,11.666667,3,1.1667,0
2,0,1,2,0,0,0.666667,0.6,1,1,27,6,3,0
1,1,45,0.714286,1,5,0,0.35,0,0,9.8,3,1.2,0
1,0,21,2,0,0,0,0.47619,0,0,4,1,0.8571,0
3,0,16,0.125,1,1,0.85,0.333333,2,3,10.888889,1,0.6667,0
4,0,0,0.666667,1,0,0.972222,0.45,0,0,7.75,2,0.75,0
1,2,11,0.777778,1,1,0,0.357143,0,0,3.857143,1,0.8571,0
2,0,9,0.75,1,2,0.923077,0.333333,0,0,10.285714,2,0.8571,0
1,0,12,0.625,1,0,0,0.541667,0,0,9.777778,4,1.2222,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
0,0,2,0.666667,1,2,0,0.833333,0,0,16,1,0.5,0
3,0,4,0.75,1,0,0.918919,0.4375,1,1,10.8,1,0.6,0
2,0,36,0.880952,1,3,0.541667,0.185185,1,1,7.615385,2,0.9231,0
2,0,5,0.6,1,2,0.722222,0.416667,1,1,13.333333,1,0.8333,1
1,3,58,0.777778,1,1,0,0.472222,0,0,7.384615,2,1.0769,1
1,0,4,0.666667,1,0,0,0.4,0,0,29,6,2.25,1
2,0,201,0.918182,1,0,0.534884,0.176768,1,1,10.130435,1,0.8696,1
4,0,33,0.653846,1,0,0.932927,0.3,1,1,10.642857,5,1.2857,1
4,0,151,0.852814,1,1,0.62963,0.164502,1,1,25.909091,15,2.6818,1
1,0,78,2,0,0,0,0.326923,0,0,5.153846,1,0.9231,1
1,0,28,2,0,0,0,0.625,0,0,28.625,11,3,1
4,0,51,0.6,1,0,0.957576,0.345455,2,3,7.545455,1,0.6364,1
3,0,4,0.916667,0.333333,1,0.884615,0.377778,1,2,23.4,3,1,1
4,0,13,0.555556,1,1,0.95625,0.375,1,1,7,2,0.8,1
1,14,809,0.909756,1,7,0,0.118467,0,0,10.404762,4,1.5238,1
1,0,1,2,0,0,0,0.75,0,0,2.5,1,0.5,1
3,0,3,1.5,0,0,0.971429,0.5,1,2,8.333333,1,0.3333,1
4,0,0,0.4,1,1,0.857143,0.4,1,2,12.833333,1,0.8333,1
