@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.340594,0.350592,0.194265,0.191564,0.073102,no
0.594957,-0.633644,0.341936,0.514056,0.301618,no
-0.136212,-0.852087,0.317324,0.016,0.272375,no
1.763595,1.113581,-0.095489,-0.080895,-0.006272,no
-2.882965,-1.270218,0.620576,-0.9673,-0.299342,no
1.424787,0.567994,-0.03672,-0.131419,-0.228566,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
-0.342637,-1.194975,0.327306,-0.025833,0.226987,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.584959,0.317509,0.108123,0.266974,0.285191,no
1.637644,-0.031756,0.301425,0.524503,1.00677,no
-0.124693,-0.942256,0.318564,0.297252,0.407547,no
1.687205,1.019834,-0.080151,-0.14475,-0.062309,no
1.587441,0.229281,0.168474,0.378668,0.410083,no
-2.025021,-1.472714,0.707845,-0.379219,-0.511342,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
-0.345431,-1.535499,-0.288185,-0.76278,1.084334,no
1.478773,0.455838,0.116675,0.157917,0.087836,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.378702,-0.027727,0.235654,0.456782,0.428202,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.299086,-0.080014,0.235082,0.422253,0.392562,no
0.534342,-0.798411,0.413418,0.366004,0.117959,no
-0.397286,-1.022778,-1.005833,0.967698,-0.568508,no
0.146815,-1.26937,-0.128993,-0.381446,0.9108,no
1.755471,0.759746,-0.029175,0.123283,0.216114,no
0.806665,-0.375016,0.323272,0.08032,0.08511,no
1.871338,1.508583,-0.311613,-0.35793,-0.170756,no
-0.155264,-1.410928,0.064506,-0.213769,0.611528,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
0.157429,-0.844023,-0.300951,0.755332,-0.146356,no
-0.983542,-1.483772,0.597669,0.078796,-0.252287,no
-0.590568,-1.302402,-0.256866,0.554669,-0.372956,no
1.529028,0.960843,-0.825325,0.314352,-0.33783,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.799458,1.054769,-0.125736,-0.044229,0.059033,no
1.584959,0.317509,0.108123,0.266974,0.285191,no
1.569118,0.679477,0.059468,0.022899,-0.023686,no
1.141341,0.086332,0.29512,0.336411,0.140836,no
-0.365526,-1.194549,0.344796,-0.037677,0.194974,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,yes
-0.393875,-1.003109,-0.088025,0.524363,-0.718731,yes
-1.285566,-1.490147,0.740554,-0.345698,-0.592955,yes
-0.845356,-1.669425,0.505853,0.400928,0.028994,yes
1.094359,-0.06997,0.330507,0.217713,0.001266,yes
1.856807,0.336058,0.447052,0.7561,0.839588,yes
0.986718,-0.213024,0.334079,0.359214,0.138602,yes
-2.611194,-1.672865,-0.923994,-2.853214,1.873347,yes
-4.114806,-1.227209,0.971263,-0.599863,-0.764034,yes
-1.068606,-1.118023,-0.287746,0.233274,-0.261941,yes
-0.676948,-1.243773,0.720024,-0.040245,-0.527881,yes
