@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,2,1,0.5,362,1,1,0.466667,0,70.4,1.8,0
8,0,4,3,0.666667,237,1,0,0.666667,0,58,5.25,0
1,0,0,1,2,6,0,0,1,0,3,0,0
6,19,10,22,0.5,56,1,1,0.44,0,10,0.6,0
2,0,4,4,0.875,52,0.25,0,0.5,1,8.6,0.6,0
2,0,3,1,1,102,0,0,0.444444,1,32.666667,2.3333,0
1,0,0,8,0.766234,356,0,1,0.375,0,42.125,0.375,0
2,0,10,2,1.071429,162,0,0,0.72,0,30,0.8,0
2,0,3,1,1.0625,283,0,0,0.285714,2,43.5,5,0
6,0,1,1,0.5,159,1,1,1,3,50,0.6667,0
7,0,9,3,0.8,299,1,0,0.388889,0,48.333333,0.8333,0
2,0,2,1,0.5625,198,0.75,0,0.466667,7,37.8,2.2,0
7,0,51,2,0.782051,774,1,0,0.214286,0,53.428571,1.7857,0
2,0,0,1,0.5,77,1,0,0.444444,2,24,2,0
2,0,26,3,0.857143,72,0,0,0.333333,0,7.875,1,0
1,0,898,36,0.795455,1472,0.25,2,0.083333,0,31.622222,2.0222,0
4,0,23,2,0.533333,492,0.333333,1,0.272727,4,43.181818,3.2727,0
3,0,16,1,0.714286,49,1,0,1,0,4.875,0.875,0
2,0,1,2,2,8,0,0,0.625,0,3,0.5,0
1,1,1,9,1.347826,138,0,2,0.4,0,37.333333,5.3333,0
2,0,16,4,0.770833,404,1,4,0.246914,0,43.222222,2.7778,0
1,5,6,9,2,11,0,0,0.75,0,1.75,0.75,0
5,17,67,18,0.711538,395,1,0,0.446429,0,26.928571,1.2143,0
1,0,10,0,2,12,0,0,0.8,0,1.4,0.8,1
1,0,8,10,0.6875,294,0.833333,0,0.333333,0,31,3,1
2,0,190,4,1,690,0,0,0.4,3,33.4,3,1
1,0,97,12,0.857143,623,0.846154,3,0.25,0,26.727273,1.7727,1
1,2,8,2,0.428571,149,1,0,0.4375,0,17.5,2.875,1
2,0,1,1,2,84,0,0,0.625,0,41,4.5,1
1,0,5891,169,0.923077,5263,0.964286,9,0.053846,0,43.364407,4,1
1,0,0,11,0.458333,110,1,0,0.384615,0,7.307692,1,1
