@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,1,1,0,0.005924,clean
0,1,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.012165,clean
0,0,1,0,0.010674,clean
0,0,1,0,0.037515,clean
0,1,2,0,0.008655,clean
0,0,1,1.04,0.008655,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.004479,clean
0,0,1,0,0.033647,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.008591,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
12,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,1,1.01,0.010674,clean
0,0,2,0,0.031562,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
2,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,2,4,2.02,0.030356,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
3,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,0,1,0,0.005924,clean
1,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,8,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
3,4,3,0,0.027723,clean
0,0,2,1.02,0.005924,clean
4,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.002024,clean
0,0,2,0,0.021593,clean
5,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,5,3,0,0.005924,clean
2,0,1,0,0,clean
0,0,2,0,0.007584,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.002778,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
2,0,1,0,0.005924,clean
0,0,1,1.01,0.01488,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
5,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,4,3,0,0,clean
0,0,2,0,0.009791,clean
2,0,1,0,0,clean
0,0,3,1.03,0.034292,clean
0,0,1,0,0,clean
0,0,2,0,0.025637,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.033647,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
2,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,8,2,2.02,0.054697,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.011059,clean
0,1,2,0,0,clean
0,0,1,0,0.009791,clean
0,3,2,1.01,0.005924,clean
0,0,1,0,0.008829,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,2,0,0.012186,clean
0,0,1,0,0.037515,clean
0,0,1,0,0.009791,clean
0,1,1,0,0.005924,clean
0,0,2,0,0.031562,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
5,6,3,0,0.014863,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
2,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
2,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0.005924,clean
8,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.003931,clean
0,0,1,0,0.006534,clean
0,0,1,0,0,clean
0,0,1,0,0.008591,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.035988,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,0,2,1.07,0.011815,clean
0,0,1,0,0.004746,clean
0,4,2,0,0,buggy
0,0,1,0,0.005924,buggy
0,6,3,2.06,0.03839,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,1,2,0,0.007771,buggy
0,0,2,0,0.005924,buggy
0,0,1,0,0,buggy
2,1,2,0,0.007771,buggy
0,1,2,1.01,0.001915,buggy
0,1,2,0,0,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0,buggy
0,16,3,0,0,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.014188,buggy
0,0,1,0,0,buggy
