@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.5,0,2,0,4,no
1,0.67,0,0,0,3,no
1,0,0,0,0,7,no
1,0.29,0,0,0,7,no
1,0,0,0,0,1,no
1,0.18,0,1,0,8,no
1,0.14,0,1,0,7,no
1,0.4,0,1,0,5,no
1,0.67,0,0,0,3,no
1,0.35,0,0,0,5,no
1,0.12,0,1,0,10,no
1,0.17,0,1,0,8,no
1,0.67,0,1,0,3,no
1,0.67,0,0,0,2,no
1,0.06,1,7,1,13,no
1,0.4,3,2,0,5,no
1,0.13,0,2,0,9,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.12,2,5,0,9,no
1,0.67,0,0,0,3,no
1,0,2,1,0,5,no
1,0.67,0,0,0,3,no
1,0.4,0,0,0,5,no
1,0.67,0,0,0,3,no
1,0.17,0,0,0,8,no
1,0.07,0,4,1,11,no
7,0.05,5,15,1,14,no
1,0,0,0,0,1,no
1,0.5,0,0,0,9,no
1,0.17,0,1,0,9,no
1,0.13,0,1,0,12,no
1,0.67,0,1,0,3,no
1,0.5,0,0,0,4,no
1,0.1,0,3,0,13,no
1,0.05,5,17,0,19,no
1,0.09,0,5,0,12,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.04,0,20,0,15,no
1,0.05,0,14,0,11,no
6,0.05,6,12,1,18,yes
7,0.05,2,10,0,18,yes
6,0.07,3,1,0,14,yes
5,0.04,0,6,0,18,yes
1,0.08,0,3,0,12,yes
35,0.02,44,56,6,25,yes
1,0.1,1,3,0,10,yes
7,0.03,21,30,4,20,yes
1,0.1,5,5,0,7,yes
8,0.05,9,15,0,17,yes
7,0.06,2,8,2,16,yes
