@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-2.942883,0.121866,1.170403,1.281766,-0.336547,0.696547,-0.900338,-0.939784,0.095451,-0.02055,1
-3.120081,-0.065701,0.685287,0.74028,-0.399661,0.516895,-1.020607,-0.741837,0.172579,-0.102127,1
-0.818396,1.702466,1.175028,1.206161,-0.518015,0.351101,-1.429714,0.208345,0.268687,-0.119241,1
1.155891,0.017734,0.420299,0.410111,0.166493,-0.285226,-0.064787,0.258993,-0.004416,-0.079136,1
1.21926,0.545513,0.494492,0.395998,0.009494,-0.600442,-0.459852,-0.09507,-0.869524,0.772849,1
-0.968545,0.564028,0.486075,0.617853,-0.716627,0.140182,-1.710826,1.075655,-0.065602,0.146101,1
1.07599,-0.192936,0.321418,0.579873,0.27706,-0.197866,0.102737,0.332419,0.337558,-0.187064,1
-1.419167,-3.587052,0.219834,0.834404,0.720889,0.405708,0.593564,0.173166,-0.248584,0.310957,1
-0.619022,-2.864184,-0.526456,-0.204524,-0.12005,-0.246607,0.195442,0.187407,-0.138807,-0.014086,1
-0.614387,-0.736178,-0.281983,-0.244725,-0.655286,-0.413637,0.290633,-1.886929,0.163151,-0.25287,1
-3.246016,3.006095,1.264837,1.089723,-1.569805,0.583841,-3.021959,-0.041017,0.301245,-0.153973,1
0.778861,0.021882,0.90881,0.98725,0.503668,-0.247259,-0.152595,-0.066503,-0.803585,0.804658,1
1.477224,0.520881,0.387948,0.307939,0.032275,-0.447921,-0.22233,0.211032,-0.102435,0.017979,1
0.69739,-0.16851,0.202158,0.374876,0.094843,-0.53909,-0.350893,-0.105683,-0.753144,0.858769,1
1.380327,0.546052,0.796725,0.813561,0.401623,-0.24801,-0.077359,0.19291,-0.141045,0.15057,1
1.682468,0.595692,-1.286527,-1.643345,-0.027523,1.651444,-0.345663,0.233746,-0.2396,-0.045413,1
1.208583,0.361428,-0.012977,0.09593,-0.249013,-0.707191,-0.480451,-0.039851,-0.575027,0.670142,1
-1.226599,2.074834,0.8932,0.599733,-1.15072,0.249858,-1.311952,-1.055833,0.617963,-0.696665,1
1.715439,0.744674,-0.072432,-0.054181,-0.305631,-0.67277,-0.368975,0.219885,0.058245,-0.006423,1
-3.981352,2.069184,0.167881,-0.433505,-1.074131,-0.602143,2.039076,1.99216,-0.585461,0.782818,1
1.543675,0.556406,0.321723,0.220366,0.056756,-0.463025,-0.195043,0.27285,0.077701,-0.165661,1
0.715355,1.070669,-0.16048,-0.533581,-0.978259,-0.567377,0.129753,-1.821982,0.720696,-0.969073,1
0.61979,0.970513,0.43202,0.097502,-0.266429,-0.352078,0.22196,-1.34209,0.420802,-0.644421,1
-4.068401,-1.848765,0.04142,0.248408,-1.07928,0.677632,-0.869616,-1.149411,0.226147,-0.296426,1
0.378858,-1.560673,-0.090446,0.08881,0.085998,-0.158351,0.279523,0.41989,0.463754,-0.592811,1
-0.075166,-1.473267,-0.123927,0.057848,-0.083515,-0.458981,-0.230993,-0.110475,-0.854039,0.775169,1
-0.659943,2.338544,0.525544,-0.150657,-1.125456,-0.681828,2.87022,-0.776009,-0.460521,0.50313,1
0.077224,0.168281,0.114226,-0.093721,-0.296833,-0.575996,-0.100046,-1.218719,-0.445788,0.25733,1
-3.388829,1.847852,0.950537,0.356854,-1.875729,0.166135,1.474623,-0.018387,-0.678037,0.653691,1
1.677059,0.477382,-0.26915,-0.416392,-0.49863,-0.714544,-0.36934,0.300723,0.164068,-0.31535,1
1.664082,0.750997,-0.288751,-0.3822,-0.391294,-0.870304,-0.515138,0.152351,-0.074215,0.050806,1
-3.480154,1.777157,0.761434,0.201943,-0.349482,-0.303692,-0.077177,-0.550992,-0.47949,0.467439,1
1.398542,0.326462,0.945625,1.006703,0.644358,0.024652,0.230899,0.435013,0.433888,-0.417158,1
1.058121,-0.561692,-0.34078,-0.267126,-0.273769,-0.372324,-0.027629,0.454011,0.542708,-0.607309,1
-1.628393,2.3475,0.238762,-0.82194,-2.465158,-0.454614,3.211892,0.223229,0.005494,-0.242042,1
1.435458,0.366402,0.479603,0.643722,0.310996,-0.206063,0.044056,0.368224,0.385873,-0.245146,1
-1.769579,3.19517,0.00585,-0.656155,-2.761953,-0.253507,1.260143,0.222865,0.692492,-0.588312,1
0.850714,0.84396,0.644174,0.454733,-0.003818,-0.457162,-0.140599,-0.820823,-0.44067,0.319386,1
1.338082,0.078586,0.586246,0.718274,0.441495,-0.033229,0.227873,0.495043,0.637058,-0.575689,1
-2.226518,2.440764,1.29088,0.839007,-1.222288,0.124349,-0.033046,-0.529517,-0.512802,0.514815,1
-2.416778,2.503176,1.272155,1.051572,-1.027778,0.28681,-2.091957,-0.476557,0.001587,0.107637,1
0.573756,1.003876,-0.070439,-0.543802,-0.920244,-0.544676,0.097965,-1.888719,0.544831,-0.886927,1
-0.170374,0.149823,0.606316,0.444995,-0.155456,-0.255816,0.198188,-1.78236,-0.313179,0.139081,1
0.777592,-0.843541,-0.399187,-0.366831,-0.343631,-0.431785,-0.11936,0.330985,0.197027,-0.33655,1
0.642086,-0.299146,0.965225,1.151238,0.691634,-0.043081,0.07168,0.070608,-0.448528,0.512816,1
-0.624234,-3.40519,-1.736592,-1.235127,-0.879387,-0.595311,0.087992,0.331555,0.430706,-0.464469,1
1.495224,0.094904,-0.252017,-0.412124,-0.416294,-0.56217,-0.2189,0.405578,0.362916,-0.578508,1
-5.151913,1.584498,0.743514,0.025237,0.941282,-0.756662,0.044081,-0.314637,-0.965816,0.898051,1
0.952989,-0.076585,0.119308,0.052656,-0.150092,-0.567811,-0.369509,0.022778,-0.583709,0.444782,1
0.870333,-0.530189,-1.321479,-0.208369,-0.531184,-0.647234,-0.224434,0.244106,0.693226,0.343943,1
-3.69867,2.641109,1.067952,0.833036,-1.916776,0.580525,-1.896367,1.182489,0.111704,0.039662,1
1.895141,1.119126,-1.954153,0.491533,-0.652551,-0.965444,-0.337245,0.145255,1.470485,1.088952,1
-0.239257,2.362705,0.292982,-0.70828,-1.638409,-0.724426,2.782302,-0.815348,-0.164337,-0.130676,1
-3.332285,0.91349,0.356185,-0.020857,-0.805512,-0.059788,0.196483,0.238502,-0.01292,0.005891,1
0.909379,1.394855,-0.100113,-0.475453,-0.801404,-0.67695,-0.028018,-1.683895,0.529764,-0.707711,1
1.504303,0.510585,-0.012481,-0.164797,-0.325248,-0.700593,-0.426894,0.144014,-0.244312,0.096061,1
1.313064,0.631554,0.508432,0.393643,0.048347,-0.584219,-0.424485,-0.039906,-0.725785,0.6285,1
0.578693,-0.555201,1.696116,2.230634,1.596005,0.663003,0.782273,0.436347,0.522165,-0.164858,1
1.502623,0.711873,-1.436665,0.592162,-0.434748,-0.817531,-0.313128,0.056024,0.915574,1.174406,1
0.084154,-1.280795,0.359164,0.541209,0.352926,-0.05813,0.046792,0.127443,-0.40996,0.371093,1
1.91256,1.123136,-0.844638,-1.257265,0.231856,1.698145,-0.352565,0.177426,-0.400632,0.125039,1
-5.057194,3.756835,0.67039,-0.58251,-0.33118,-0.899277,1.263712,1.374483,-0.421528,0.526092,1
-3.175295,0.214899,1.154189,1.04971,-0.99936,0.923271,1.886569,1.839492,0.124402,0.084504,1
1.37963,-0.146655,-0.199886,-0.295226,-0.308874,-0.531895,-0.098662,0.416498,0.441495,-0.644968,1
0.429558,-0.9922,0.370294,0.519655,0.330422,-0.061413,0.123737,0.25288,-0.047484,-0.00435,1
1.081073,0.126051,2.055056,2.371371,1.733548,0.717551,0.802736,0.545368,0.6858,-0.458313,1
1.009943,-0.581838,-0.633819,-0.736591,-0.637434,-0.638879,-0.300177,0.314286,0.131151,-0.365865,1
-3.479111,0.465266,1.320145,1.179089,-0.919079,0.914103,1.205179,-0.017668,0.338243,-0.24218,1
-3.759219,1.357409,1.283917,1.21105,-1.513488,0.740745,0.062901,0.625138,-0.185367,0.487244,1
1.545504,0.564277,0.189641,0.067019,-0.081031,-0.572094,-0.28657,0.220849,-0.037479,-0.070794,1
1.173823,0.083771,-0.129512,0.536745,0.07381,-0.375491,-0.05864,0.2346,0.390026,0.229456,1
-0.084766,1.691474,-0.406688,-1.446668,-1.900184,-1.109276,3.842314,2.184096,-0.495208,0.201759,1
-2.541757,0.112797,0.651391,0.748899,-1.028786,0.60172,-1.030735,-1.024095,0.438123,-0.403344,1
-0.106982,2.442002,0.001551,-0.974892,-1.741027,-0.891904,2.732968,-0.408192,-0.07677,-0.192509,1
-1.856473,0.782466,1.121748,1.224925,-0.436555,0.436982,-1.315138,-0.165676,-0.137582,0.25396,1
0.496908,-0.919429,-0.544585,-0.303519,-0.442566,-0.651571,-0.332795,0.022689,-0.400063,0.45666,1
-0.162989,-0.638533,-0.415831,-0.65601,-0.74569,-0.276919,0.339633,-1.329039,0.770799,-1.099673,1
-1.817082,2.328763,0.733184,0.404362,-0.333647,-0.354009,-1.643955,-1.034616,-0.144178,0.233321,1
0.841318,0.05831,0.958986,1.041451,0.583051,-0.176597,-0.079164,0.00921,-0.620672,0.634593,1
-2.000058,1.593852,1.174212,1.031817,-0.741154,0.283582,-1.305584,-1.114125,-0.157649,0.166212,1
