@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,1,20,4,0.333333,149,1,0,0.979592,0.45,2,4,36,10,2.75,0
4,1,8,4,2,12,0.541667,257,0.5,0,0.771429,0.269231,2,4,18.615385,5,1.8462,0
3,0,42,5,24,9,0.783333,663,1,1,0.823529,0.207692,2,11,49.615385,18,4.5385,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,3,0,1,3,2,10,0,0,0.989899,1,2,4,2.333333,1,0.6667,0
4,0,15,8,32,5,2,369,0,0,0.938272,0.305556,3,15,60.5,7,2.8333,0
3,0,6,1,8,3,1,30,1,0,0.952381,0.4,2,4,6,1,0.75,0
3,0,55,1,2,11,2,44,0,0,0.830189,0.348485,0,0,3,1,0.8182,0
5,0,0,4,25,15,0.535714,499,1,1,0.954064,0.193939,0,0,32.133333,2,0.9333,0
3,0,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
3,0,0,1,24,5,0.4,201,1,2,0.918033,0.361111,1,6,32.166667,3,1.6667,0
1,0,36,0,3,9,2,204,0,0,0,0.333333,0,0,21.666667,4,2.6667,0
1,0,6,1,7,3,0.660714,399,1,0,0,0.339286,0,0,47.875,7,2.375,0
3,0,0,0,14,7,0.285714,117,1,1,0.965517,0.270833,2,5,13.5,2,1,0
2,1,0,2,3,8,0.238095,157,1,2,0.588235,0.34375,1,5,18.25,3,1.5,0
2,1,0,3,2,8,0,47,0,1,0.740741,0.416667,1,1,4.75,1,0.875,0
2,0,28,1,14,7,2,82,0,0,0.825,0.375,2,3,9.25,2,1.25,0
7,2,0,4,10,4,0.2,94,1,0,0.970803,0.4,4,10,14.5,3,1.1667,0
