@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
-1.405889,-2.28202,0.581436,-0.215248,-0.642293,0.713241,0.622275,2.432233,-0.806598,-0.175866,0.673626,-0.399568,1
0.485449,1.142978,-1.111586,-1.428499,-0.105497,-0.063594,-0.181364,0.422795,0.214843,-0.170047,-0.034455,0.153292,1
-0.464988,1.431919,-0.831766,-1.052615,-0.848538,0.563156,-0.102094,0.44578,0.720185,-0.212762,-0.049623,-0.804105,1
-4.773091,1.771669,-2.466334,-0.93436,2.315501,-0.910351,3.897451,-1.431077,-2.66844,2.842907,-0.130486,-0.146866,1
1.221667,-0.497441,0.40449,-0.818643,-0.820588,-0.062446,-0.533256,-1.101053,-0.027425,-0.070295,0.084701,0.023708,1
-1.435053,-0.519551,-1.476914,-0.375316,1.159609,-0.289185,-0.223339,-1.890296,0.41484,0.904619,-0.414044,0.432848,1
-4.031065,-2.310557,-0.634239,0.220952,0.847881,-0.434401,1.291937,-0.255209,-0.815467,1.900583,0.173921,0.387125,1
-3.450684,-0.871605,-0.411271,0.148517,0.997203,-0.245892,-0.695257,0.413535,0.846769,-0.32526,-0.458519,-0.292913,1
-1.581049,-0.839554,-0.254908,-0.219037,-0.531585,0.144712,-0.147107,-0.768759,1.347863,0.100747,-0.766663,-0.206717,1
1.706699,-1.315272,0.987166,-1.411146,-0.898522,0.036002,-1.078608,-1.395722,-0.708816,-0.235384,0.719565,-0.346767,0
1.431362,1.045413,-0.261663,-2.007459,-0.934984,-0.11198,-0.089055,0.521744,-1.011384,-0.022087,-0.381798,0.141912,0
2.683607,-0.59833,0.710652,2.050324,-0.183663,-0.197329,0.149507,-0.141109,-0.134902,-0.228948,0.438774,-0.274298,0
0.729723,0.411499,0.131448,-1.201018,-0.954527,0.155917,-0.495192,-0.217157,0.139695,-0.262784,0.351378,-0.136574,0
-2.567171,-0.611369,0.775206,-1.132535,-1.675032,0.065787,-0.128262,-0.62892,2.558782,0.421683,-1.475243,1.030779,0
2.626635,2.005272,0.142241,1.723141,-0.030748,-0.593348,0.148937,0.607866,-0.451079,-0.295562,-0.599759,0.132345,0
-1.204305,-3.388853,0.820622,0.018021,0.658608,-0.052114,-0.294951,1.430084,0.291595,-0.32291,0.523871,0.52306,0
1.465802,1.08731,-0.683365,-1.618201,-0.231679,-0.045955,-0.282154,0.55743,-0.352738,-0.21299,-0.067086,0.081183,0
2.348765,1.656299,-0.133956,0.759847,-0.722655,0.511976,0.978859,1.067644,1.76323,0.708038,1.341091,-0.324982,0
1.745558,-1.286593,0.626081,2.180344,0.608365,-0.278082,-0.085949,-0.726006,0.392973,0.168696,1.169567,0.111113,0
