@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,1,16,0,0,0.75,0,6,0,0,0
1,0,0,1,0.718392,23350,0.8,8,0.183375,0,57.458647,46,5.5439,0
1,0,0,3,0.5,111,1,0,0.259259,0,11.111111,3,1.5556,0
2,0,1,3,2,65,0,0,0.625,0,31.5,1,0.5,0
1,0,61,3,0.769231,425,1,1,0.294872,0,29.142857,8,2.4286,0
1,2,76,5,0.972222,439,0.333333,0,0.318182,0,32.538462,10,2.4615,0
1,0,17,8,0.622222,299,1,0,0.35,0,28.4,10,2.8,0
1,0,3,24,1.5,4,0,0,0.833333,0,0,1,1,0
2,0,19,8,0.333333,53,0,0,0.457143,1,6.428571,1,0.8571,0
1,0,0,4,1.015957,361,0.106383,16,0.40625,0,33.888889,2,1,0
1,0,0,5,2,1,0,0,1,0,0,1,1,0
1,0,25,3,0.529412,1277,0.705882,0,0.296296,0,45.666667,7,1.5926,0
1,0,0,1,2,6,0,0,1,0,3,0,0,0
1,1,1139,34,0.949091,1644,0.818182,4,0.111765,0,30.803922,6,1.5882,0
2,0,25,3,0.833333,198,1,0,0.386364,2,16.727273,4,1.8182,0
2,0,0,1,0,69,0,1,0.571429,1,32.5,7,3.5,0
1,0,0,6,2,21,0,1,1,0,15,0,0,0
1,0,9,1,0.6,113,1,3,0.333333,0,16.333333,5,1.5,0
5,0,28,2,2,143,0,0,0.5,1,16.875,3,1.125,0
6,0,0,2,0.711538,386,1,0,0.5,5,73.6,6,2,1
8,0,1,2,2,175,0,0,0.75,3,86.5,15,7.5,1
6,0,5,4,0.733333,300,1,1,0.5,12,41.142857,5,1.7143,1
6,0,28,3,0.392344,645,1,2,0.5,3,51.166667,5,1.4167,1
5,0,14,4,0.633333,398,1,2,0.323077,5,29.230769,8,1.6154,1
5,0,57,16,0.595238,828,1,6,0.210526,1,42.210526,21,3.2105,1
1,0,0,1,0.666667,416,1,1,0.265306,0,57.142857,14,4.1429,1
2,0,3,1,0.771429,230,1,0,0.722222,3,36.166667,7,3,1
5,0,0,3,0.4,129,1,1,0.277778,0,20,1,0.8333,1
