@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
0.502456,0.605992,-1.433534,0.158219,-0.367635,-0.013444,0.360211,0.089361,false
-1.814376,-0.214169,-0.818086,-0.742497,0.608001,-0.233928,0.671559,-0.007417,false
-2.638663,1.040152,-1.765115,0.97618,-0.279188,0.566149,1.160834,0.097949,false
1.093549,0.41867,-0.669201,-0.002803,-0.069196,0.158146,-0.080822,-0.069103,false
2.146989,0.469117,0.474619,0.05931,-0.211003,-0.101089,-0.203876,-0.019022,false
1.231917,0.012507,-0.15246,-0.005824,0.145429,-0.295774,-0.338539,0.201877,false
-4.182751,1.422452,-2.463441,-0.019728,-0.649654,0.157794,2.133118,0.147878,false
1.42115,0.345541,-0.62983,-0.169326,-0.053529,0.01877,-0.087753,0.024994,false
-0.388554,0.716677,-1.302539,0.030215,-0.151993,0.368121,0.371058,0.031961,false
2.502669,0.783832,1.554539,0.260121,-0.458396,-0.025109,0.324569,0.111728,false
2.496082,0.816447,2.17089,0.397686,-0.488181,-0.058617,0.58135,0.289192,false
1.986863,0.262496,0.181994,-0.204206,-0.234394,0.192986,-0.458126,-0.331632,false
-0.244938,0.879108,-1.786398,-0.105939,-0.465623,0.060014,0.846225,0.189345,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
0.299451,-0.107531,-0.559231,0.065321,0.30811,-0.396774,-0.272227,0.579029,false
1.583875,0.364874,0.180153,0.20904,0.007172,0.117829,-0.183778,-0.074168,false
-1.580681,-0.77302,-0.71585,-0.241474,0.184846,-0.786189,0.071761,0.857172,false
0.0531,0.732813,-1.436903,0.118279,-0.307626,0.107379,0.305484,0.0613,false
-2.893111,0.314797,-0.943212,0.859614,0.383223,0.564775,0.272516,0.073422,false
-13.453328,0.848966,0.635859,2.702651,2.334094,3.382443,0.457889,-0.344434,false
1.22753,0.258989,-0.258015,0.253762,-0.016274,-0.070029,-0.197077,0.036201,false
