@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
2.092942,0.033135,0.699915,0.526623,-0.438049,-0.239299,-0.670349,0.46478,-0.224412,0.559197,0.369608,0.900583,-0.253847,0.05157,0.377711,-0.192383,-0.035196,-0.054237,-0.315329,-0.52228,0.315065,0.092558,-0.208205,-0.132534,-0.255649,clean
2.039061,0.797444,1.227012,0.488291,0.14757,-0.21336,-0.564097,0.128641,-0.206989,0.222243,0.40466,-0.367439,-0.514125,0.958754,0.974379,-0.570067,0.432416,-0.208992,-0.150521,-0.105307,0.515922,0.124563,-0.556237,0.62581,-0.037625,clean
2.728325,-0.04026,0.18023,0.674835,-0.690208,-0.423898,-0.459472,0.582132,-0.140917,-0.016936,0.101535,0.938195,0.433025,0.096728,-0.067553,-0.249161,-0.237797,-0.162029,-0.165782,-0.104125,-0.015518,0.196926,-0.183354,-0.039948,0.032745,clean
2.616282,0.158039,0.447745,0.582359,-0.395633,-0.298044,-0.550668,0.764626,0.046632,-0.222284,0.34795,0.717911,0.402204,0.472032,0.037246,-0.212454,-0.024654,-0.361829,-0.01104,0.068105,0.004407,0.331791,0.188313,0.037401,0.115683,clean
1.381181,-0.02675,-0.847977,0.717615,0.266876,0.422401,0.234758,-1.114928,0.038046,-1.57874,-0.706271,-1.715589,-0.547443,-1.272964,-0.1847,-0.176732,-0.160965,1.497321,-0.50737,-0.139102,0.290546,0.29493,0.34811,-0.580967,-0.310898,clean
2.591416,0.358399,-0.606073,-0.364775,-0.002764,-0.225114,-0.550173,-0.311251,-0.457914,-0.56179,-1.702412,-1.617657,-0.256609,-0.824581,-0.035955,-0.400872,-0.560675,0.086583,0.31937,-0.32006,0.150807,0.786058,0.732846,-0.624001,-0.315908,clean
2.54613,0.541259,0.55476,0.681693,-0.396091,-0.301616,0.002133,1.586636,0.626364,1.550699,0.432788,-0.00847,0.319886,-0.254396,-1.489813,-0.311102,-0.054937,0.142693,0.031034,0.116939,-0.210654,-0.644949,-0.415561,-0.21715,-0.180131,clean
-3.811239,-2.16506,-5.878535,-0.835768,5.183404,1.336338,-0.859362,2.510085,-2.39124,-1.329371,1.290992,-0.441479,-0.095755,0.790044,0.081501,-0.189531,2.796601,1.81565,-0.806136,0.713188,-2.312559,0.885043,-0.437912,0.000719,-1.123636,clean
1.553874,0.20871,-0.51982,-0.662823,-0.525871,0.559976,0.45456,-0.518596,-0.676912,-0.048928,0.138163,0.046763,-0.543647,1.015601,-0.370904,0.34914,-0.711745,0.072258,0.538033,0.009096,0.074168,-0.109719,0.224312,0.143551,0.264031,clean
2.109277,0.46851,0.372266,0.350769,-0.014262,0.018778,-0.642565,-0.11352,-0.06808,-0.666088,-0.49187,-1.410402,-0.389511,0.338448,0.964805,-0.514839,0.302082,0.077152,-0.058228,-0.044854,-0.435769,0.055461,-0.620106,0.681742,0.016916,clean
0.935369,-0.017415,-0.076302,1.228178,0.574846,0.588648,0.118781,1.010655,1.031704,-2.827595,1.534353,-0.06396,1.091937,-0.530747,-0.027312,0.189622,0.256872,0.515555,-0.646123,0.277733,-0.238218,0.194342,-0.244436,0.373909,0.053543,clean
2.596746,0.344212,0.669558,1.030168,-0.475142,-0.36065,-0.414594,0.246897,-0.132509,0.050814,0.106671,0.460942,0.407287,0.156956,0.4247,-0.585951,0.197948,-0.101956,-0.211255,0.076677,-0.017791,0.2763,-0.029088,0.122031,0.077199,clean
-0.315838,0.587852,0.512232,1.019851,-0.678414,0.299142,-0.144348,0.754887,0.218066,-0.073248,1.158869,-0.425871,0.606066,0.484154,1.195886,0.198493,-0.163093,0.002371,-0.026614,0.092565,-1.042042,0.230922,0.694079,0.01684,0.308809,clean
1.189699,0.185014,-1.178856,-1.127827,-0.009682,0.451123,-0.214925,0.624754,-0.14761,-1.527743,-1.054261,-2.334483,0.454303,-0.559742,1.155066,-0.765267,0.147794,-0.43427,0.182569,-0.645828,-0.555094,0.137875,-0.134091,0.266718,-0.112994,clean
-1.87495,0.046479,-0.037081,1.290761,-2.063783,-1.755273,0.046169,1.952709,1.121214,1.637369,-1.474819,0.371844,0.011837,-0.159598,0.379022,1.644902,-0.427378,-0.316507,-0.525139,0.09687,-0.363767,0.257739,0.484606,0.80255,0.282277,clean
-5.742553,-0.187701,-3.371448,5.498142,5.245055,0.04397,2.234203,2.551009,2.290787,-1.34024,-4.140493,-0.586435,3.610073,2.639737,2.989788,2.464189,2.761181,2.743407,-0.222989,0.426817,2.143687,1.413905,-0.958221,-0.948522,0.400783,clean
2.439504,0.408324,0.811856,0.735621,-0.159145,-0.275264,-0.652349,-0.055344,-0.306111,0.440633,-0.406311,-0.545655,-0.128039,-0.141956,0.414288,-0.746882,-0.08731,0.28519,-0.289131,-0.028846,0.63449,0.08305,-0.204715,-0.242481,-0.355387,clean
