@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.638065,0.054917,0.971781,1.042624,1.102283,-0.258004,-0.029859,-0.007302,-0.4604,0.554854,0
1.452969,0.111665,-0.697492,-0.569501,-0.665479,-0.758608,-0.374281,0.2911,0.298309,-0.210828,0
1.851571,0.973329,-0.368917,-0.655684,0.74221,2.100167,0.025016,0.362411,0.039783,-0.222245,0
-0.756758,-2.57279,-0.334329,-0.050102,-0.077299,-0.306867,-0.054551,-0.079245,-0.813272,0.686606,0
-0.608374,-0.095407,1.294746,1.29025,0.477201,0.313154,0.756063,-2.015944,0.163145,-0.216111,0
1.381243,0.580098,0.552967,0.454162,0.173977,-0.460251,-0.264555,0.109342,-0.35186,0.265493,0
1.58698,0.319007,-0.42209,-0.579557,-0.615842,-0.758983,-0.411045,0.288647,0.122665,-0.301146,0
0.880337,-0.345885,0.437351,0.480663,0.264852,-0.195526,0.012411,0.252297,-0.029015,-0.045612,0
1.289391,0.675295,0.530089,0.412919,0.041103,-0.620031,-0.475988,-0.098798,-0.868799,0.775666,0
-0.420315,1.134283,-0.197666,-0.689531,-1.1027,-0.543977,-0.616602,-1.470567,0.723961,-0.963664,0
0.427012,-0.972582,0.328347,0.458108,0.293339,-0.102735,0.080767,0.231315,-0.103467,0.039981,0
1.232937,0.456102,1.18744,1.248571,0.768986,-0.03427,0.088909,0.201911,-0.146466,0.18459,0
1.545545,0.449847,0.533056,0.46171,0.256224,-0.255168,0.0071,0.399156,0.352952,-0.438608,0
