@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
-0.289739,0.001918,-1.584609,1.144378,1.70565,0.806413,0.827432,0.148927,-0.15293,0.326719,0.182197,-0.069213,0
2.083366,2.37013,-0.015636,-0.584634,-0.621301,0.901799,-0.210363,0.252862,0.230073,-0.185897,-0.203602,-0.39669,0
-2.252138,4.75547,2.562992,-2.926214,4.306544,-2.69056,-1.418774,-0.858966,-1.644715,-0.444413,-0.654857,0.34314,0
2.828072,0.925114,-0.307569,0.430013,-0.649834,-0.104557,0.701592,-0.24701,0.663594,0.625631,-0.078554,0.723606,0
3.094115,1.657843,-0.805266,0.100694,-1.306317,0.296776,-0.000567,-0.932515,0.57425,0.844128,-0.413261,-0.275434,0
1.636263,1.741731,0.095022,0.397396,0.753278,0.070562,-0.152692,0.144098,0.940607,-0.108683,0.009969,0.365407,0
3.070532,1.142983,-0.964978,0.869233,-0.589392,0.083147,0.315604,-0.632803,0.760765,1.345766,0.188614,0.820123,0
1.132453,2.46131,0.419086,-0.638494,-0.49318,1.307619,-0.278517,0.703925,-0.373804,-0.845841,-0.372751,-0.449985,0
2.989854,1.59622,-0.901718,1.163194,-1.644476,-0.385966,-0.692751,-0.954979,0.912548,0.433293,0.452759,-0.185429,0
2.120107,-1.069248,-0.072648,0.124676,-0.321238,-1.190864,1.612565,0.508478,0.486326,-0.124935,-0.138727,1.515956,0
0.159363,0.365963,-0.320878,1.951842,1.233568,0.58728,0.590283,-0.310219,0.546329,-0.314161,0.152304,-0.202441,1
3.131951,1.780039,-0.695825,0.517507,-1.359665,-0.070812,-0.36916,-0.578526,0.606992,0.941868,0.092332,-0.156511,1
2.65818,2.986814,0.198734,-1.017952,-0.527408,-0.36714,-0.521179,-0.362927,0.746881,0.819102,-0.371056,-0.104059,1
-0.633798,-1.864764,1.4699,-0.451597,1.061154,0.438153,-0.463952,0.448659,0.900752,-0.425326,0.023083,-0.14605,1
-1.144464,0.064035,-3.181143,1.298349,1.412081,-0.594159,-0.120304,1.960533,-1.503102,2.736811,1.134637,0.347686,1
2.849032,1.302463,-1.51815,0.621715,-0.64823,-0.283382,-0.249809,0.254018,0.151806,1.853556,0.643786,0.628875,1
1.316087,0.475392,-2.682847,1.032784,0.21894,0.321683,-1.684209,2.862008,-3.342113,0.512141,2.036028,0.232862,1
-1.475506,-1.276593,0.748205,0.723729,0.502948,-0.479229,-1.150595,-0.785868,0.017811,-0.617833,0.435977,-0.219151,1
-2.506289,-2.230656,1.186613,-0.783119,0.334262,1.387649,-0.661641,-0.199871,-0.331628,0.525046,-0.572328,-0.130982,1
