@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004975,0.004975,201,0,14,114,1,460,306,0
1,1,0,0.008889,0.008889,225,1,26,71,1,13.083333,22,0
1,1,0,0.05,0.05,20,1,4,37,1,37,10,0
1,1,0,0.002451,0.002451,408,1,15,25,1,17,12,0
1,2,0.153742,0.05292,0.001825,822,1,25,2,1,969.833333,541,0
1,1,0,0.002874,0.002874,348,0,4,3,1,175,213,0
1,3,0.595906,0.004586,0.000917,1090.333333,1,23,230,1,234,227,0
1,1,0,0.00432,0.00432,463,1,8,5,1,320,305,0
1,1,0,0.001914,0,1045,1,30,63,1,474,318,0
1,1,0,0,0.030303,33,0,3,0,1,419,8,0
2,12,0.745614,0.008124,0.011833,471.833333,1,39,231,0.916667,373,362,0
1,1,0,0.172101,0.027174,552,1,24,67,1,498,337,0
1,1,0,0.002809,0.002809,356,1,8,7,1,207.5,41,0
1,1,0,0.032353,0.005882,340,1,29,152,1,244.114286,770,0
3,52,0.739279,0.183477,0.208913,283.519231,0,23,15836,0.75,818.65,978,0
1,7,0.403876,0.172956,0.429245,363.428571,0,21,1782,1,54,50,0
1,7,0.935044,0.007909,0.007909,289,1,31,4456,0.571429,199.85,555,0
1,1,0,0.016327,0,490,1,13,12,1,206,5,0
1,1,0,0.111111,0,9,0,1,0,1,31,24,0
1,1,0,0.008489,0,2356,1,31,4,1,306,158,0
1,1,0,0.102041,0,49,0,2,44,1,53,53,0
2,3,0.544534,0.2,0.136364,73.333333,1,5,451,1,38.5,10,0
1,1,0,0.004946,0.004946,1213,1,17,14,1,1026.166667,623,0
1,1,0,0.006667,0,450,0,2,6,1,150,150,0
1,2,1,0.006579,0,456,0,6,0,0.5,63,61,0
1,2,0.863121,0.004888,0.008798,511.5,0,18,137,1,52,52,0
1,1,0,0.012766,0.012766,235,1,7,99,1,25,23,0
1,1,0,0.045872,0.013761,654,1,6,3,1,370.5,41,0
1,1,0,0.010274,0,584,1,9,16,1,20.5,28,0
2,2,1,0.086957,0.065217,46,1,5,6,0.5,6,6,0
1,1,0,0.091892,0.075676,185,1,10,113,1,786,680,0
2,2,1,0.012346,0,81,1,1,72,0.5,131,129,0
1,1,0,0.055556,0.092593,54,1,4,732,1,15,4,0
1,1,0,0.002053,0.004517,2435,1,28,153,1,112.440873,418,0
1,10,0.630291,0.323626,0.523887,305.6,0,24,4008,1,258.166667,426,0
1,9,0.86639,0.012714,0.020049,227.222222,0,22,615,0.666667,46,46,0
1,1,0,0.018018,0.006757,444,1,5,68,1,115,50,0
1,1,0,0.001876,0,533,1,32,0,1,146,102,0
1,1,0,0.005792,0.000965,1036,1,31,1,1,310,195,0
1,1,0,0.475,0.025,40,0,3,149,1,66,6,0
1,1,0,0.00277,0.00277,361,1,8,176,1,56,31,0
1,1,0,0.363636,0.136364,22,0,2,154,1,91,91,0
1,1,0,0.003774,0,530,1,3,3,1,271.5,14,0
1,1,0,0.003066,0.00115,2609,1,29,1,1,37,27,0
2,2,0.991076,0.005263,0.004211,475,1,14,16,1,951.666667,1430,0
1,1,0,0,0.020134,447,1,18,4,1,1022,51,0
1,1,0,0.001099,0.001099,910,0,31,982,1,48,33,0
1,1,0,0,0,0,1,8,407,1,86,82,0
1,7,0.893704,0.023004,0.02674,726.571429,1,25,177,1,8,8,0
1,1,0,0,0.001783,561,1,5,0,1,135,132,0
1,1,0,0.001724,0.012069,580,1,7,710,1,259.5,3,0
1,1,0,0.105691,0.00813,123,1,13,365,1,206.45,487,0
1,1,0,0.04717,0,106,1,2,82,1,515.5,298,0
1,1,0,0.320955,0.214854,377,0,3,101,1,86,86,0
1,1,0,0.038168,0.164122,262,0,3,0,1,74,67,0
2,33,0.81616,0.095682,0.041833,403.484848,0,21,6840,0.727273,448.25,540,0
1,1,0,0.029126,0,103,1,7,241,1,34,12,0
1,1,0,0.00241,0.001205,830,0,4,15,1,6,6,0
1,1,0,0.027338,0.014388,695,1,8,4,1,65.55,34,0
1,1,0,0.025,0.025,40,1,9,96,1,283,282,0
1,1,0,0.004308,0.008,1625,1,19,6,1,227,228,0
2,23,0.803652,0.0218,0.016074,432.782609,1,20,1635,0.695652,154,247,0
1,1,0,0.007614,0.005076,394,1,21,0,1,1,1,0
1,1,0,0.002141,0.002141,934,1,1,0,1,193,77,0
1,1,0,0.001229,0.001229,814,1,28,13,1,80,66,0
3,5,0.73234,0.002892,0.000526,760.8,1,16,39,1,52.5,27,0
1,1,0,0.092308,0.061538,65,1,11,97,1,109,102,0
3,3,0.846795,0.003727,0.001491,1341.666667,1,31,62,1,462.5,596,0
