@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,28,0,0,8,0.375,106,1,0,0.466667,0,0,10.333333,1,0.5556,0
1,0,0,0,0,12,0.30303,178,0,0,0.4375,0,0,13.583333,2,1.25,0
1,0,13,1,0,6,1.083333,720,1,0,0.25,0,0,100.142857,11,3.5714,0
2,0,0,2,3,1,0.25,60,1,1,0.45,1,2,10.8,1,0.8,0
1,0,703,0,0,38,2,38,0,0,0.355263,0,0,0,1,1,0
5,0,0,1,4,1,0.75,44,0.5,0,0.555556,3,11,13,2,1,0
4,0,36,0,3,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
4,1,43,3,4,9,0.944444,115,0.5,0,0.325,1,6,10.3,6,1.5,0
3,1,9,3,2,6,0.9,46,0.5,0,0.5,1,5,6.333333,2,1.3333,0
4,0,3,0,2,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
3,35,55,36,4,7,2,93,0,0,0.436364,2,3,7.454545,3,1.2727,0
4,0,55,0,3,11,2,61,0,0,0.545455,1,6,4.545455,1,0.9091,0
4,0,0,16,1,8,0.285714,64,1,0,0.4375,0,0,6.75,1,0.5,0
4,0,171,0,2,19,2,105,0,0,0.394737,0,0,4.526316,1,0.9474,0
4,0,105,0,2,15,2,126,0,0,0.4,0,0,7.4,3,1.1333,0
1,0,595,0,0,35,2,35,0,0,0.371429,0,0,0,1,1,0
4,0,36,0,2,9,2,52,0,0,0.416667,0,0,4.777778,1,0.8889,0
3,0,0,1,4,1,0.75,40,0.5,0,0.555556,2,7,11.666667,1,0.6667,0
1,0,45,0,0,10,2,10,0,0,0.75,0,0,0,1,1,0
4,0,36,0,3,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
4,0,300,0,3,25,2,142,0,0,0.312,1,7,4.68,1,0.96,0
1,0,91,3,2,13,2,486,0,0,0.410714,0,0,33.714286,5,3.7143,0
4,0,78,0,3,13,2,72,0,0,0.538462,1,4,4.538462,1,0.9231,0
2,0,35,1,6,6,0.673611,686,1,3,0.233333,0,0,66,1,0.8,0
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
1,0,28,1,1,8,2,8,0,0,0.75,0,0,0,1,1,0
1,0,5,1,6,7,0.366667,1019,1,3,0.387755,0,0,143.857143,1,0.7143,0
3,0,10,1,2,5,2,76,0,0,0.55,1,1,14.2,2,0.4,0
4,0,10,0,2,5,2,28,0,0,0.45,0,0,4.6,1,0.8,0
1,0,3,2,0,3,2,3,0,0,0.5,0,0,0,1,1,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,0,1,1,4,1.243808,1114,0.009288,0,0.5,0,0,157.2,9,2.2,0
1,0,276,0,0,24,1.043478,28,0,0,0.270833,0,0,0,1,1,0
2,0,0,1,14,21,0.672727,2890,1,2,0.160839,1,3,83.558824,2,1.0588,0
1,0,28,1,1,8,2,8,0,0,0.75,0,0,0,1,1,0
1,0,120,1,1,16,2,16,0,0,0.375,0,0,0,1,1,0
4,0,0,0,0,1,2,10,0,0,1,0,0,7,0,0,1
2,0,1,0,1,2,2,13,0,0,1,0,0,5.5,1,0.5,1
2,1,15,3,3,7,0.916667,80,0.75,0,0.52381,1,4,9.857143,3,1.8571,1
6,0,0,16,1,1,2,6,0,0,1,0,0,5,0,0,1
1,3,1829,21,9,36,0.967521,1123,0.833333,1,0.11655,0,0,15.742424,31,2.2727,1
1,0,695,11,0,42,0.899187,498,1,0,0.257937,0,0,10.5,12,1.6429,1
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1
