@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
2.374948,3.415662,0.73493,-1.48052,0.769699,-0.943943,-1.128305,-0.862811,-0.601693,-0.158677,-0.010831,0.174935,0
3.027405,0.690681,0.403061,-0.838811,-1.922551,-1.715973,0.140316,0.356831,0.84909,0.41622,-0.291931,-0.325813,0
1.466241,-1.212385,0.085374,0.518897,0.182864,-1.769615,1.531866,0.61077,0.346545,0.910393,-0.18189,-0.301766,0
2.120107,-1.069248,-0.072648,0.124676,-0.321238,-1.190864,1.612565,0.508478,0.486326,-0.124935,-0.138727,1.515956,0
-1.707936,-2.631538,0.123471,-0.4493,0.715042,0.388613,-0.870259,-0.026685,0.554244,-0.192145,0.119156,-0.169372,0
2.083366,2.37013,-0.015636,-0.584634,-0.621301,0.901799,-0.210363,0.252862,0.230073,-0.185897,-0.203602,-0.39669,0
1.821243,1.153871,-0.531105,0.695939,0.650326,0.530124,0.258537,0.450407,0.74691,0.209172,0.203352,1.426841,0
2.013149,1.286711,-0.730133,0.825782,-0.548076,0.725085,-0.23222,-0.473492,0.2848,-0.848764,0.32585,0.08235,0
-1.008418,-2.616045,-0.022131,-1.024037,0.942006,1.037686,-0.190752,-0.288813,0.217503,0.186517,0.118777,-0.342727,0
2.98533,2.884998,0.129471,-0.735427,-0.654767,-0.319169,-0.640451,0.208684,0.876033,1.054605,-0.114894,-0.13172,0
-0.124515,-2.478476,-2.229585,-1.453848,0.498457,-0.850192,0.30242,1.141795,-0.122149,-0.637281,0.921777,0.371407,0
-0.540181,0.240974,-1.209761,1.65885,1.014004,0.103082,-0.092385,0.664113,-0.512119,0.674492,-0.012364,-0.230309,1
-3.716141,-1.791772,2.178574,-1.648416,0.066586,1.852757,-0.963536,-0.11966,-0.167029,0.943148,-0.604114,-0.213233,1
0.82687,4.294137,1.438032,-2.154059,-0.292085,-0.26184,-0.386884,0.225705,0.634809,0.579664,-0.633291,-0.02611,1
-0.725127,0.252291,-1.075656,2.383741,0.61308,-0.818151,-1.098983,0.95496,-0.162071,0.426601,0.038157,-0.247279,1
0.672589,-1.169517,0.434826,-0.773434,-0.479473,-1.831054,1.632318,1.668327,-0.251159,-0.301507,-0.302845,0.662949,1
-0.853518,0.629546,0.06492,1.870221,0.531528,0.601715,0.262206,-0.075094,-0.233188,-0.309161,-0.445794,-0.564784,1
-1.903713,1.916692,0.047743,-0.111191,-0.269831,1.206596,0.735212,0.526419,-0.560425,0.106163,-0.482574,0.484921,1
-0.47585,-1.385886,0.888352,-0.108474,0.925495,0.515612,-0.076934,-0.3037,-0.25543,0.438688,0.089533,-0.142347,1
-1.358389,0.171572,-1.735435,2.407464,0.659718,-0.797271,-1.148327,0.849545,-0.207193,0.053568,0.5226,-0.23469,1
