@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
7,0.04,6,25,false
1,0.07,0,1,false
1,0.09,0,0,false
1,0.07,8,8,false
1,0.05,1,12,false
1,0.33,0,0,false
1,0.29,0,0,false
3,0.08,0,5,false
9,0.04,19,17,false
1,0.11,0,2,false
4,0.07,5,19,false
1,0.5,0,0,false
1,0.16,0,2,false
1,0.13,2,3,false
1,0.11,0,5,false
1,0.11,3,4,false
1,0.07,0,1,false
1,0.33,0,0,false
1,0.07,0,1,false
5,0.16,0,0,false
1,0.38,0,0,false
1,0.16,0,2,false
1,0.18,0,0,false
1,0.16,0,6,false
1,0.04,2,40,false
3,0.02,30,40,false
1,0.08,0,1,false
1,0.23,0,4,false
1,0.29,0,7,false
1,0.07,0,1,false
4,0.04,1,4,false
15,0.03,6,82,false
1,0.4,0,0,false
1,0.07,2,6,false
4,0.08,0,0,false
1,0.08,5,42,false
3,0.04,7,20,false
1,0.06,1,16,false
1,0.22,1,1,false
5,0.04,25,40,false
10,0.03,20,26,false
1,0.67,0,1,false
1,0.07,4,39,false
1,0.1,1,14,false
1,0.07,3,23,false
1,0.05,7,31,true
3,0.04,3,16,true
1,0.07,0,9,true
5,0.08,0,9,true
1,0.05,6,36,true
