@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0.333333,1,0,0.914286,0.75,0,0,22.25,1,0.75,0
1,0,2,0,0,0,0.5,0,0,0,1,1,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0.666667,0,0,5,1,0.6667,0
1,0,2,0,0,0,1,0,0,0,1,1,0
2,5,0,1,0,0.321429,0.102778,0,0,5.05,1,0.95,0
1,0,0.576923,1,0,0,0.371429,0,0,8.571429,3,0.9286,0
4,0,2,0,0,1,1,0,0,5,0,0,0
2,0,2,0,0,0.958333,1,0,0,72.5,1,0.5,0
2,0,2,0,0,0.857143,0.666667,0,0,12.333333,1,0.6667,0
3,0,0.6,1,0,0.804348,0.4,1,1,11.7,1,0.9,0
2,0,2,0,0,0.958333,1,0,0,19.5,1,0.5,0
1,0,0.333333,0,0,0,0.714286,0,0,13.571429,7,1.4286,0
1,0,0.736842,1,1,0,0.284211,0,0,17.45,3,1.15,0
2,0,1,0,0,0.866667,0.5,0,0,29.666667,1,0.6667,0
4,0,1.5,1,0,0.960784,1,2,3,62.333333,13,4.6667,0
1,0,2,0,0,0,1,0,0,0,1,1,0
2,0,0,1,0,0.75,0.555556,0,0,9.333333,1,0.6667,0
1,1,0.75,1,0,0,0.47619,0,0,5.142857,1,0.8571,0
3,0,0.7,1,0,0.842105,0.428571,0,0,18.142857,1,0.8571,0
1,2,0.684211,0.857143,0,0,0.316667,0,0,25.8,11,3,0
1,0,2,0,0,0,1,0,0,0,1,1,0
2,0,0.5,1,0,0.727273,0.367347,2,4,63.571429,14,2.8571,0
5,0,0,1,0,0.928571,0.666667,0,0,8,1,0.3333,0
1,0,0.666667,1,0,0,0.714286,0,0,4.714286,1,0.8571,0
1,0,0.833333,1,1,0,0.083333,0,0,10.846154,2,0.9231,0
1,0,0.766667,1,4,0,0.191919,0,0,37.909091,7,1.5455,1
4,0,0.855556,1,0,0.661017,0.080594,3,4,20.487805,16,1.6341,1
1,0,0.633333,1,0,0,0.242188,0,0,21.5,5,1.75,1
4,0,0.776316,1,0,0.804124,0.2125,0,0,46.3,3,1.1,1
1,0,0.921875,0.25,0,0,0.129412,0,0,35.823529,4,2.1176,1
2,0,2,0,0,0.92,1,1,1,50.666667,11,4,1
1,2,0.714286,1,0,0,0.516667,0,0,9.933333,2,1,1
4,0,0.912972,1,5,0.728972,0.238095,3,4,29.933333,3,1.1,1
1,0,0.809524,0.785714,3,0,0.196078,0,0,35.5,10,2.5882,1
