@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,3,0.5,106,1,0,0.777778,0.444444,2,34,11,4,0
2,0,1,1,2,2,65,0,0,0.875,0.625,0,31.5,5,2.5,0
1,3,22,9,5,0.583333,121,1,0,0,0.208333,0,12.111111,3,1.3333,0
2,0,9,1,4,0.722222,64,1,1,0.454545,0.357143,1,7.714286,1,0.8571,0
2,0,1,1,9,1,36,0,0,0.947368,0.625,1,16,1,0.5,0
2,1,1019,16,25,0.944816,2553,0.461538,2,0.148936,0.230072,2,53.042553,11,1.766,0
2,0,1,1,7,2,50,0,0,0.947368,0.625,1,24,1,0.5,0
1,0,0,2,1,0.111111,94,1,0,0,0.5,0,21.75,4,2.5,0
2,0,1,1,6,2,36,0,0,0.947368,0.625,1,17,1,0.5,0
2,0,3,1,5,0.771429,215,1,0,0.722222,0.722222,3,33.666667,7,3,0
2,0,0,1,7,0.621212,559,0.636364,2,0.454545,0.265306,0,77.285714,5,3.2857,0
1,0,11,17,1,0.977778,170,1,0,0,0.1,0,13.636364,3,1.7273,0
1,0,15,4,1,2,6,0,0,0,1,0,0,1,1,0
1,0,1,3,1,2,2,0,0,0,1,0,0,1,1,0
5,20,29,21,2,0.805556,285,1,0,0.986405,0.5,0,27.1,2,1.1,0
5,0,0,4,1,0.571429,418,1,0,0.989394,0.625,0,50.875,12,3,0
2,0,0,1,3,0.75,151,0.5,0,0.777778,0.444444,2,48,18,7.3333,0
1,0,1019,45,21,0.785794,1472,0.117647,5,0,0.134434,0,25.944444,33,1.6296,0
1,0,0,1,47,0.722069,23683,0.8,8,0,0.183866,0,57.127764,28,4.8894,0
2,0,1,3,6,1,54,0,0,0.947368,0.666667,2,24.5,1,0.5,0
2,0,0,4,5,0.272727,176,0,0,0.615385,0.35,2,13.583333,4,1.4167,0
2,0,3,1,10,1,102,0,0,0.9,0.444444,1,32.666667,6,2.3333,0
1,0,0,1,2,0.375,239,1,0,0,0.5,0,46,6,3,0
5,0,108,3,15,0.75,539,1,3,0.974277,0.228758,4,30.411765,15,2.5294,1
7,0,49,3,14,0.884615,864,1,3,0.98048,0.285714,1,59.428571,12,1.7143,1
2,0,21,8,9,0.692308,973,1,1,0.853333,0.589744,6,68.071429,11,2.0714,1
1,0,139,10,21,0.785714,853,1,3,0,0.227273,0,37.5,14,2.0909,1
1,0,660,64,10,0.944444,1578,1,0,0,0.12285,0,41.621622,17,4.2162,1
2,0,37,4,4,0.760684,304,1,1,0.824324,0.22449,0,20.071429,8,1.7143,1
7,0,69,3,28,0.869231,732,1,2,0.98048,0.174603,0,50.571429,9,2.1429,1
