@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,11,2,0,0.666667,1,1,36,1,0.5,0
1,0,1,1,1,2,0,0.666667,0,0,7,3,1.5,0
1,0,0,4,2,2,0,1,0,0,0,1,1,0
1,0,0,134,1,2,0,1,0,0,0,1,1,0
1,0,1,1,4,0.666667,1,0.36,0,0,25.666667,15,3,0
3,0,0,1,12,0.633333,1,0.333333,1,1,30.714286,3,1,0
3,0,4,1,9,0.803571,1,0.325,2,2,22.444444,1,0.7778,0
3,0,3,1,4,2,0,0.5,1,1,4.666667,1,0.3333,0
2,0,3,1,5,0.2,0,0.5,0,0,8.5,2,0.8333,0
5,0,94,2,9,0.833333,1,0.291667,1,1,7.875,2,0.75,0
3,2,37,2,6,0.666667,0,0.3,1,1,10.272727,1,0.8182,0
2,0,91,4,6,2,0,0.339286,1,3,4.071429,1,0.8571,0
4,0,28,4,15,2,0,0.3125,0,0,8.125,1,0.75,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0
4,0,5,0,4,0.5,0,0.6,2,2,15.666667,2,0.8333,0
1,0,0,7,1,2,0,1,0,0,0,1,1,0
3,0,44,3,10,0.727273,2,0.233766,1,1,8.75,2,0.8333,0
5,0,3,1,1,1.5,0,0.777778,0,0,4.333333,0,0,0
4,0,0,1,12,0.208333,1,0.270833,1,1,32,1,0.7778,0
0,0,1,0,4,2,0,1,0,0,8,1,0.5,0
2,0,7,1,5,0.7,0,0.36,1,1,8.5,2,0.8333,0
2,0,14,2,10,0.714286,0,0.291667,0,0,13.625,1,0.75,0
5,0,0,2,1,0,0,0.666667,0,0,13.333333,1,0.3333,0
