@relation jedit-3.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
8,1,0,5,15,0,4,2,6,0.428571,139,1,1,0,0.395833,0,0,16,5,1.375,0
4,2,0,10,21,2,2,8,3,0.555556,174,0.333333,0,0.857143,0.5,1,1,41.75,1,0.75,0
11,2,0,7,30,25,3,6,9,0.833333,198,1,0,0.615385,0.386364,1,2,16.727273,4,1.8182,0
6,1,0,3,11,9,1,3,5,0.6,113,1,3,0,0.333333,0,0,16.333333,5,1.5,0
2,2,0,4,3,1,1,3,1,2,6,0,0,0.9,0.75,0,0,2,1,0.5,0
14,1,6,8,16,91,6,2,14,2,38,0,0,0,0.414286,0,0,1.714286,1,0.9286,0
2,2,0,12,10,1,1,11,1,1.125,137,0.625,4,0.947368,0.625,1,1,63.5,1,0.5,0
11,1,0,3,16,55,2,1,9,2,456,0,0,0,0.363636,0,0,40.454545,6,3.5455,0
11,1,0,22,29,23,19,3,8,0.72,244,1,1,0,0.16,0,0,20.727273,5,1.7273,0
7,1,0,36,7,21,36,0,7,2,7,0,0,0,0.52381,0,0,0,1,1,0
5,1,0,1,24,10,1,0,5,2,206,0,0,0,0.3,0,0,40.2,6,3,0
8,2,0,5,20,0,2,3,6,0.285714,174,1,0,0.695652,0.40625,1,2,20.625,2,1.375,0
3,2,0,4,10,3,2,2,2,2,40,0,0,0.96,0.583333,0,0,12.333333,2,1,0
17,7,0,5,80,98,3,4,4,0.875,662,1,0,0.977545,0.1875,1,3,37.294118,5,1.1765,0
3,6,16,19,13,3,19,3,3,1,59,1,1,0.996937,0.5,0,0,18.333333,1,0.6667,0
5,2,0,5,22,0,1,4,0,0.125,206,1,0,0.7,0.35,1,3,39.8,11,4,0
3,2,0,11,10,3,4,7,2,2,79,0,0,0.9,0.533333,1,1,25.333333,1,0.6667,0
9,1,0,5,20,0,3,2,9,0.5,111,1,0,0,0.259259,0,0,11.111111,3,1.5556,0
99,1,0,162,325,4043,137,48,67,0.915102,4367,1,7,0,0.059418,0,0,42.858586,56,4.0707,1
6,2,0,5,28,3,1,5,4,0.771429,230,1,0,0.722222,0.722222,1,3,36.166667,7,3,1
22,1,0,12,51,129,11,6,9,0.873016,593,0.8,5,0,0.140909,0,0,25.272727,11,2.6818,1
6,1,0,8,23,3,4,4,5,0.68,128,0,1,0,0.458333,0,0,19.5,2,1.3333,1
9,1,0,8,39,36,5,4,9,2,904,0,0,0,0.301587,0,0,99.444444,20,6,1
13,6,0,13,65,46,7,9,1,0.785714,438,1,0,0.982196,0.333333,2,4,32.153846,9,2.2308,1
19,5,0,31,132,57,16,22,12,0.595238,828,1,6,0.973174,0.210526,1,1,42.210526,21,3.2105,1
8,6,0,5,31,20,2,4,1,0.761905,123,0.666667,1,0.991018,0.5,4,12,14,2,0.875,1
10,1,2,15,17,23,14,1,7,0.777778,80,0,0,0,0.4,0,0,6.6,1,0.7,1
