@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,14,3,23,4,0.111111,81,1,0.619048,0.5,1,1,7,1,0.8,0
5,0,0,2,1,0,25,0,0.944444,0.666667,0,0,11,1,0.5,0
1,0,41,0,9,0.666667,96,1,0,0.314286,0,0,8.4,2,1.1,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,0,7,1,5,0.7,59,0,0.6,0.36,1,1,8.5,2,0.8333,0
1,6,15,7,4,2,52,0,0,0.541667,0,0,7.666667,2,1,0
5,0,0,2,2,0.5,32,1,0.894737,0.555556,0,0,9,1,0.6667,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,7,2,3,0.866667,46,1,0.761905,0.583333,0,0,6.166667,2,1,0
3,0,16,1,5,0.809524,66,1,0.955414,0.34375,1,2,6.875,4,1.25,0
1,0,1,8,1,2,2,0,0,0.75,0,0,0,1,1,0
1,0,4,1,0,0.625,59,0,0,0.288889,0,0,5.222222,1,0.7778,0
3,0,8,1,12,0.5,66,0,0.931034,0.472222,0,0,12,1,0.4,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,119,4,28,0.705882,350,1,0,0.235294,0,0,18.277778,6,1.6111,0
3,0,3,0,7,2,45,0,0.944444,0.555556,1,3,14,1,0.6667,0
3,0,0,1,4,0.333333,21,0,0.75,0.5,1,1,4,1,0.75,0
2,0,159,4,7,0.666667,105,1,0.703704,0.233083,1,3,4.473684,1,0.8421,0
