@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.010444,0.013055,766,1,38,11,1,6,0
0,0,0,94,0,62,777,1,14,0
0,0.15625,0,32,1,1,0,1,30,0
0,0.007305,0,1369,0,12,140,1,467,0
0,0.027127,0.018496,811,0,1,0,1,449,0
0.989433,99,99,0,0,3,5875,0.345455,181,0
1,0.000248,0.000248,4040,1,60,30,0.5,20,0
0,0.098101,0.03481,316,1,21,1,1,59,0
1,0.001479,0.001479,676,0,17,0,0.5,24,0
0,0.003724,0.003724,537,1,29,0,1,29,0
0,0.009002,0.003273,1222,1,30,17,1,372,0
0.459144,0.089953,0.086838,1284,1,65,32,0.5,3447,0
0,0.02649,0,302,1,13,38,1,1328,0
0,0,0,761,0,14,193,1,362,0
0.439497,0.026866,0.038806,167.5,1,3,1423,1,3087,0
0.637868,0.014645,0.017192,785.25,1,9,151,1,21,0
0,0.012903,0.003226,310,1,2,0,1,205,0
0,0.000839,0,3576,0,36,1,1,2075,0
0.990143,1,0.484326,212.666667,0,1,165,0.333333,44,0
0,0.021378,0.028504,1263,0,39,0,1,3,0
0,0.000884,0.012378,1131,1,32,4,1,224,0
0,0.000859,0,3493,1,36,10,1,3132,0
0,0.04,0.04,25,0,9,0,1,444,0
0.850864,0.003456,0,3182.666667,1,76,18,0.666667,2991,0
0,0.016901,0.016901,355,1,8,177,1,13,0
0,0.001294,0.001725,4638,1,66,392,1,121,0
0,0,0,0,0,1,0,1,63,0
0,0,0,0,0,1,0,1,36,0
0,0.000797,0.000199,5017,1,61,13,1,4263,0
0.605741,0.120395,0.024259,159,0,9,240,0.857143,341,0
0.425951,0.045485,0.014257,982,0,22,0,0.166667,846,0
0.938367,0.005955,0.001832,873.2,1,9,53,1,1726,0
0,0.017699,0,113,1,13,0,1,754,0
0.829818,0.001787,0.00254,3543.666667,1,197,973,1,3197,0
0,0.062447,0.049615,1169,0,21,54,1,148,0
0,0,0.006459,1858,1,35,69,1,101,0
0,0.005882,0.005882,340,0,1,9,1,21,0
0.815003,0.139922,0.076624,313.217391,1,23,501,0.347826,274,0
0.817582,0.008671,0.003468,1153.333333,1,68,42,0.666667,2083,0
0,0.001051,0.000175,5707,1,81,334,1,9,0
0.77538,0.135528,0.036786,206.6,0,2,101,0.6,153,0
0,0.19697,0.257576,66,0,4,117,1,1043,0
0,0,0.093458,107,1,5,758,1,9,0
0,0.000288,0.000288,3478,1,68,7,1,28,0
0,0.005025,0.005025,199,1,6,0,1,940,0
0.992215,0.070513,0.070513,104,0,13,668,1,101,0
0.652677,0.074799,0.024598,398.4,1,50,2987,0.8,13,0
0,0,0,60,1,1,0,0.5,8,0
0,0.001647,0,5464,1,72,0,1,34,0
0,3.25,0,16,1,1,0,1,27,0
0,0.000954,0.000954,1048,1,35,1,1,4,0
0.971307,0.024943,0.024943,147,1,38,1237,0.666667,3,0
0,0,0,0,0,1,0,1,38,0
