@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
1.8117,0.062282,0.122083,0.618379,-0.870784,0.55682,0.872653,-0.54439,-0.316438,0.011909,0.644592,0.6689,0.477974,0.67151,0.17711,-0.371732,-0.097,-0.116063,0.521566,0.016963,-0.333461,0.347751,0.713141,0.11421,0.332836,clean
1.40595,0.974375,1.039867,-0.304357,0.11494,0.02365,-0.613567,0.638276,0.031216,-0.223623,1.12582,0.774114,-0.145022,0.799819,0.292784,0.049554,-0.592939,0.083456,-0.283635,-0.244205,0.681217,0.145743,-0.748957,-0.370089,-0.100975,clean
0.668113,0.4953,0.363761,1.260321,0.421455,0.115611,0.483177,-1.071061,-1.154149,0.127354,0.310454,-0.505451,-0.34905,-0.18828,0.118835,-0.180381,0.682318,0.072607,0.109952,0.590539,1.946277,0.3182,0.039291,0.151387,-0.388598,clean
2.701999,-0.158111,-0.82541,-0.339749,-0.360156,-0.305499,-0.872321,-0.060626,-0.470531,-0.578755,-1.313468,-0.993261,-0.752372,0.214497,-0.166366,0.246696,-0.310425,0.001462,0.218318,-0.006124,-0.412173,-0.051278,-0.289672,0.124283,-0.047598,clean
-1.029925,-0.178467,-0.208508,0.213707,-2.03547,0.265601,-0.473973,-0.034527,-0.408511,-0.473028,0.591503,-0.089246,0.04178,-0.937136,0.966523,0.233813,-0.25266,0.143466,0.322397,0.110852,-0.907183,0.369297,-0.824332,-1.068764,-0.213696,clean
1.651071,0.433457,0.848288,0.24487,0.030412,0.478185,-0.353522,0.924751,0.623619,-1.368374,1.402205,-0.050698,0.731231,1.138559,0.639429,-0.038768,-0.060792,-0.437592,0.342256,0.269793,-0.540116,0.327891,0.352425,-0.043698,0.12841,clean
-1.999628,0.481198,1.991054,0.52758,1.222916,1.693792,0.763739,-0.854365,0.372152,-0.594164,1.047218,-0.559898,-0.338216,1.554076,1.253038,-0.793067,1.105821,-0.387978,0.333428,0.628774,0.079022,0.336408,0.791388,0.670552,1.75186,clean
0.914248,0.463389,0.514932,0.755037,-1.032841,0.739604,1.197198,-1.375793,-0.553108,0.425762,0.685594,0.556279,0.02873,0.093935,0.628916,-0.612325,-0.043649,0.68222,0.083717,-0.189089,0.16031,0.095183,0.097917,0.278607,0.020147,clean
-0.630863,-0.999523,-0.860781,1.25554,1.316256,0.721129,-0.38921,0.648432,-0.064164,-2.394447,0.869872,-0.534388,0.114452,-1.308187,-0.6498,0.553959,0.394688,1.032187,-0.992927,0.402179,0.942847,0.138921,-0.695929,0.269058,0.201395,clean
2.719221,0.401322,0.370031,0.663677,0.027801,-0.405011,-1.051161,-0.275357,-0.134189,-0.383382,-0.901041,-1.307225,-0.579906,0.066651,0.510678,-0.355728,0.45252,0.063422,-0.050563,0.176927,-0.027589,0.244655,0.266489,-0.386046,-0.198065,clean
1.743469,0.106336,0.165847,0.438816,-0.870148,0.423993,0.827464,-0.79293,-0.839988,0.548654,0.465736,1.133164,0.326264,0.337934,-0.02648,-0.365618,-0.79432,0.461437,0.001309,-0.09409,0.560841,-0.077276,0.336014,0.073471,0.077401,clean
2.673227,-0.054231,0.290595,0.628534,-0.641222,-0.376305,-0.468824,0.585936,-0.108055,-0.030733,0.096608,0.973468,0.476885,0.122357,-0.056352,-0.237035,-0.238682,-0.185389,-0.130335,-0.041779,-0.019841,0.202285,-0.121586,-0.078648,-0.036794,clean
1.962975,0.119357,0.111065,0.635689,-0.836141,0.357426,0.753593,-0.5003,-0.332283,0.196938,0.478359,0.890966,0.265531,0.396688,0.033097,-0.311699,-0.081255,-0.008644,0.239609,-0.188738,-0.090832,0.219588,0.627245,0.194242,0.238719,clean
-0.015055,1.205011,0.689747,-0.76562,-0.159174,1.239549,1.042679,-0.867963,0.054011,-0.636525,1.047415,0.242202,-0.474698,1.063224,0.651119,0.36453,0.242983,-0.076011,0.66533,-0.32221,-0.750121,-0.085174,0.008855,0.745242,0.098195,clean
-3.811239,-2.16506,-5.878535,-0.835768,5.183404,1.336338,-0.859362,2.510085,-2.39124,-1.329371,1.290992,-0.441479,-0.095755,0.790044,0.081501,-0.189531,2.796601,1.81565,-0.806136,0.713188,-2.312559,0.885043,-0.437912,0.000719,-1.123636,clean
-0.59011,-0.616657,-1.862611,-0.067528,2.196436,0.509062,-1.695669,0.889314,-2.261221,-0.478941,0.705903,-1.438217,-0.906039,1.428377,-0.136429,1.041322,-0.005332,-0.82431,1.395333,0.212207,-0.677602,0.752822,0.108194,-0.12011,0.19271,clean
2.113753,0.523444,0.573589,0.591813,-0.566911,0.010041,0.20393,1.291196,0.627012,1.181,0.684723,-0.185187,0.422041,0.191715,-1.07187,-0.383906,0.099654,-0.029894,0.469885,0.365938,-0.578979,-0.187863,-0.320455,-0.320668,-0.010433,clean
