@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,293,11,4,26,0.925339,293,1,7,0,0.136364,0,0,9.222222,4,1.1481,1
1,0,29,6,7,11,0.653846,485,1,3,0,0.223214,0,0,33.071429,8,3.5,1
1,0,3,7,2,8,0.666667,230,1,1,0,0.35,0,0,21.5,5,1.8,1
6,0,10,4,4,4,0.571429,207,1,1,0.990868,0.291667,2,2,24.375,2,1,1
1,0,9847,99,51,118,0.929969,5007,0.714286,12,0,0.077948,0,0,32.727891,39,3.7959,1
6,0,38,5,11,1,0.8,307,1,1,0.983824,0.25,4,12,24.166667,3,1.5833,1
1,0,3,0,9,1,1,54,0,0,0,0.333333,0,0,16.666667,3,1.3333,1
1,2,8,2,3,7,0.428571,149,1,0,0,0.4375,0,0,17.5,9,2.875,1
2,0,5,8,4,5,0.933333,86,0.166667,1,0.428571,0.4,1,1,11.333333,1,0.6667,0
1,0,91,6,15,9,0.708333,1313,0.625,1,0,0.274854,0,0,67.684211,5,1.6316,0
6,0,0,2,4,1,0.708333,338,1,0,0.994056,0.5,2,4,64.2,3,1.6,0
1,1,1,9,1,3,1.347826,138,0,2,0,0.4,0,0,37.333333,15,5.3333,0
1,0,0,10,10,4,0.533333,316,0.333333,2,0,0.357143,0,0,51.166667,2,1,0
1,0,0,8,9,3,0.766234,356,0,1,0,0.375,0,0,42.125,1,0.375,0
2,0,1,2,8,1,2,40,0,0,0.947368,0.6,1,2,18.5,1,0.5,0
2,0,3,4,7,2,2,79,0,0,0.9,0.533333,1,1,25.333333,1,0.6667,0
1,0,25,3,0,21,0.529412,1277,0.705882,0,0,0.296296,0,0,45.666667,7,1.5926,0
1,0,0,4,0,6,0.5,66,1,0,0,0.75,0,0,9.666667,2,1,0
1,0,38,76,1,7,0.892857,446,0.5,0,0,0.178571,0,0,32.230769,7,2.3846,0
6,0,65,9,11,6,0.738095,512,1,1,0.981735,0.253333,1,1,32.533333,8,1.2667,0
1,0,0,0,5,4,0.375,161,1,0,0,0.25,0,0,30.8,3,1.6,0
2,0,1,1,12,1,2,214,0,0,0.947368,0.625,1,2,106,1,0.5,0
7,0,9,3,5,4,0.611111,214,1,1,0.993812,0.3,3,13,28.714286,8,2.1429,0
2,1,6,2,6,4,0.75,81,1,1,0.666667,0.288889,1,2,14,2,1,0
1,0,3,1,4,6,0.751701,6280,0.166667,1,0,0.5,0,0,124.12,167,8.76,0
1,0,0,1,1,3,0.222222,62,1,0,0,0.666667,0,0,13.75,3,1.75,0
5,17,67,18,2,12,0.711538,395,1,0,0.98048,0.446429,0,0,26.928571,2,1.2143,0
3,0,8,0,4,5,0.375,176,1,2,0.818182,0.366667,2,3,33,7,2.6,0
1,0,0,39,2,11,0,135,1,0,0,0.484848,0,0,11.181818,2,1.1818,0
6,19,10,22,3,4,0.5,56,1,1,0.995413,0.44,0,0,10,1,0.6,0
3,0,8,0,4,5,0.375,176,1,2,0.818182,0.366667,2,3,33,7,2.6,0
