@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,12,1,0,0,0.016145,0,4,132,0,1,0,0,0,2,0,0,0.001313,0.010398,10,3,0.000005,clean
0,0,0,0,0,4,0,0,0,0.03126,0,12,188,0,1,0,0,0,0,0,0,0.005979,0.010398,9,2,0.000009,clean
0,0,0,0,0,1,0,0,0,0.03126,0.002308,0,11,3,2,0,0,0,0,0,0,0,0.011292,12,4,0.000009,clean
0,0,0.002879,0.001386,0,0,0,0,0,0.057725,0,2,30,1,3,0,0,0,2,0,0,0.005716,0.012366,16,3,0.000027,clean
0,0,0,0,0,0,0,0,0,0.29526,0,1,27,1,3,0,0,0,7,0,0,0,0.010279,16,2,0.209,clean
0,0,0,0,0,0,0,0,0,0.068962,0,1,18,0,1,0,0,0,0,0,0,0,0.00831,9,1,0.004111,clean
0,0,0,0,0,0,0,0,0,0.073134,0,3,41,0,3,0,1.01,0,3,0,0.00406,0.003144,0.013377,17,6,0.001173,clean
0,0,0,0,0,2,0,0,0,0.042456,0,1,13,0,2,0,0,0,0,0,0,0,0,13,1,0.045793,clean
0,0,0,0,0,0,0,0,0,0.24008,0,14,117,0,1,0,0,0,1,0,0,0,0,9,2,0.206194,clean
0,0,0,0,0,10,0,0,0,0.089145,0,3,56,0,1,0,0,0,2,0,0,0,0,9,2,0.096226,clean
0,0,0,0,0,6,0,0,0,0.187772,0,1,13,0,1,0,0,0,0,0,0,0,0.010398,9,3,0.108062,clean
0,0,0,0,0,0,0,0,0,0,0,1,14,1,4,0,0,0,1,0,0,0,0.012366,21,1,0,clean
0,0,0,0,0,0,0,0,0,0.099935,0,3,22,0,1,0,0,0,1,0,0,0,0.010398,12,5,0.0014,clean
0,0,0,0,0,0,0,0,0,0.467422,0,6,88,0,2,0,0,0,4,0,0,0.006733,0.010398,15,4,0.211415,clean
0,0,0.003137,0.002748,0,0,0,0,0,0.123094,0,5,422,0,1,0,0,0,34,0,0,0.020279,0.005149,9,12,0.069272,clean
0,0,0,0,0,0,0,0,0,0.065057,0,0,3,0,1,0,0,0,0,0,0,0,0.041644,27,1,0.001185,clean
0,0,0,0,0,0,0,0,0,0.265063,0,5,39,1,3,0,0,0,2,0,0,0.053599,0.024375,16,2,0.206437,clean
0,0,0,0,0,7,0,0,0,3.20079,0,13,268,0,1,0,0,0,0,0,0,0,0,48,14,0.073119,clean
0.002279,0,0.00184,0,0,0,0,0,0,0.233121,0,6,53,1,2,0,0,0,1,0,0,0.004493,0.010398,13,3,0.026065,clean
0,0,0,0,0,0,0,0,0,0,0,4,11,0,2,0,0,0,1,0,0,0,0,15,2,0,clean
0.024839,0,0.018433,0,0,0,0,0,0,0.26789,0,5,76,0,1,0,0,0,0,0,0,0.020279,0.011701,27,11,0.169496,clean
