@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.089744,0.057692,156,1,4,0,1,281,0
1,1,0,0.066667,0.005556,180,0,1,3,1,3117,0
1,1,0,0,1.705882,17,1,6,12,1,8125,0
1,1,1,0.002191,0.002191,456.5,0,5,13,1,2870,0
1,1,0,0.333333,0.333333,3,1,4,10,1,791,0
1,1,0,0.003846,0.003846,260,0,4,1,1,4085,0
1,1,0,0.0064,0.0096,625,1,9,0,1,1548,0
1,1,0,0.016293,0,491,0,9,9,1,21297,0
1,1,0,0.244318,0.0625,176,0,13,38,1,7003,0
1,1,0,0.006579,0.006579,152,0,10,0,1,473,0
1,1,0,0.004167,0.016667,240,0,2,4,1,1062,0
1,2,0.87602,0.014839,0.017748,687.4,0,7,20,1,133,0
1,1,0,0.084848,0.212121,165,0,8,13,1,5346,0
1,1,0.99901,0.058741,0.016783,357.5,1,4,14,1,115,0
1,2,0.758888,0.014416,0.031866,329.5,1,8,8,0.75,2343,0
1,1,0,0.037736,0.028302,106,0,5,8,1,4168,0
1,1,0,0.008772,0.006579,912,0,1,10,1,9920,0
1,4,0.860034,0.017696,0.022885,626.333333,0,7,580,0.666667,3495,0
1,1,0,0.003454,0,579,0,11,91,1,2081,0
1,1,0,0.00266,0.00266,376,0,3,3,1,2302,0
1,1,0,0.066351,0.042654,211,1,2,2,1,385,0
1,1,0,0.6,0.4,5,0,5,2,1,5387,0
1,1,0.9629,0.145695,0.059603,75.5,0,4,21,1,181,0
1,2,0.503258,0.005478,0,821.5,0,5,9,1,15641,0
1,1,0,0.079365,0.047619,63,1,2,53,1,1119,0
1,1,0,0.030612,0.020408,98,1,2,60,1,9935,0
1,1,0,0.016807,0,119,0,3,3,1,155,0
1,2,0.811278,0.007491,0.007491,267,0,9,86,0.5,1472,0
1,1,0,0.069444,0.069444,72,0,2,7,1,398,0
1,1,0,0.008333,0.005556,360,0,2,37,1,1412,0
1,1,0,0,0.041667,24,1,2,85,1,194,0
1,1,0,0.018987,0.018987,316,0,1,1,1,4371,0
1,1,0,0.000956,0,6277,1,10,6,1,1549,0
1,20,0.794553,0.017942,0.009657,951.254237,0,14,15119,0.864407,1481,0
1,1,0,0,0.294118,17,1,2,194,1,2047,0
2,3,0.473142,0.01853,0.016677,539.666667,1,4,3,0.333333,903,0
1,1,0,0.2,0.015385,130,0,1,6,1,3093,0
1,1,0,0,0.058824,17,1,2,19,1,1016,0
1,1,0.989754,0.046034,0.012757,450.75,0,11,547,0.75,3830,0
1,10,0.313295,0.091767,0.322298,48.583333,0,3,8778,0.066667,197,0
1,1,0,0.222222,0.148148,54,1,1,8,1,4931,0
1,1,0,0.009615,0.004808,208,0,2,59,1,121,0
1,1,0,0.064588,0.002227,449,0,2,63,1,1809,0
1,1,0,0.127854,0.086758,219,1,10,56,1,9735,0
1,1,0,0.018421,0.010526,380,1,1,1,1,794,0
1,1,0.629249,0.023216,0.00906,883,0,5,14,0.5,1545,0
1,1,0,0.084507,0.084507,71,0,6,363,1,1193,0
1,7,0.991162,0.004962,0.004661,221.693333,1,15,22604,0.293333,3275,0
1,1,0,0.004488,0.000898,1114,0,7,8,1,72,0
1,1,0,0.002717,0.008152,368,0,4,0,1,15584,0
1,1,0,0.006757,0,592,0,11,238,1,452,0
1,1,0.952726,0.098814,0.130435,168.666667,1,2,0,0.333333,571,0
1,1,0,0.163934,0.016393,61,1,6,42,1,261,0
1,1,0,0.015521,0,1804,1,3,0,1,293,0
1,1,0,0.053571,0.049107,224,1,3,1,1,2563,0
1,1,0,0.045455,0.045455,44,1,3,64,1,5022,0
1,2,0.844657,0.305682,0.115909,440,0,10,477,1,3796,0
1,1,0.689779,0.005407,0.000258,1941.75,1,7,223,0.75,2670,0
1,2,0.619382,0.003759,0.001671,1197,0,7,70,1,20519,0
1,4,0.362957,0.057047,0.034228,186.25,0,7,6408,0.5625,1713,0
1,2,0.458686,0.099291,0.047281,211.5,0,10,76,1,940,0
1,1,0,0.003984,0.003984,251,0,4,0,1,4406,0
1,1,0,0.016484,0,182,0,1,1,1,757,0
1,1,0,0.19697,0.121212,66,1,7,149,1,5275,0
1,1,0,0.25,1,4,0,1,12,1,2244,0
1,2,0.844541,0.020661,0.020661,96.8,0,8,2308,0.8,21790,0
1,2,0.626406,0.064286,0.05625,373.333333,0,3,9,0.666667,12779,0
1,1,0,0.012845,0.015224,2102,1,7,115,1,513,0
1,1,0,0.00349,0,573,0,5,126,1,199,0
1,1,0.675191,0.065967,0.001499,333.5,0,6,204,1,17802,0
1,1,0,0.228814,0.135593,236,1,5,3,1,402,0
1,1,0,0.009009,0.012613,555,0,3,0,1,682,0
1,1,0,0.006897,0,145,0,3,389,1,18751,0
1,1,0,0.001201,0.000601,1665,1,4,0,1,432,0
1,1,0,0,0,0,0,6,43,1,1020,0
1,1,0,0.023256,0.005814,344,0,7,0,1,2338,0
1,1,0,0.003106,0.006211,322,1,4,32,1,1263,0
1,1,0,0.017993,0.006543,1834,1,5,11,1,6573,0
1,4,0.738742,0.034442,0.013064,140.333333,1,1,24,1,2813,0
1,1,0,10.413793,10.37931,29,0,5,619,1,21076,0
1,1,0,0,0,16,0,1,0,1,1596,0
1,1,0.721928,0.005848,0.002506,598.5,1,3,67,1,2644,0
1,1,0,0.021739,0.021739,184,1,3,1,1,7903,0
1,1,0.543564,0.008571,0.006667,525,1,6,14,0.5,4999,0
1,1,0,0.002994,0,334,0,8,216,1,394,0
1,1,0,0.013953,0.004651,215,1,2,13,1,364,0
1,1,0,0.037037,0.037037,54,1,6,41,1,349,0
1,1,0,0.010204,0.010204,98,1,5,367,1,2630,0
1,7,0.099037,0.256209,0.122181,583.833333,0,12,182,0.666667,3399,0
1,1,0,0.027778,0.011111,180,0,3,64,1,2141,0
1,1,0,0.000331,0.000165,6048,1,8,1,1,970,0
1,1,0,0.197917,0.088542,192,0,3,34,1,1993,0
1,1,0,0.000336,0,5944,0,6,1,1,6830,0
1,1,0,0.038462,0.016484,910,1,9,1,1,3331,0
1,3,0.570792,0.020307,0.007663,870,0,12,204,1,3023,0
1,1,0,0.139535,0.046512,43,0,1,9,1,826,0
1,1,0,0,0,0,0,1,458,0.666667,12804,0
1,1,0,0.128492,0.002793,358,1,10,7,1,4857,0
1,1,0,0.054432,0.007776,643,1,1,3,1,3164,0
1,4,0.530414,0.101878,0.007968,292.833333,0,6,6,0.166667,1940,0
1,2,0.723782,0.001939,0.005817,859.5,0,11,184,1,1551,0
1,2,0.993782,0.010183,0,210.428571,1,8,1323,0.428571,63,0
1,3,0.972883,0.008649,0.003327,501,0,11,22,1,1278,0
1,1,0,0.012195,0,82,1,4,0,1,2976,0
1,1,0.764205,0.065116,0.018605,107.5,0,3,168,1,5653,0
1,1,0,0.010989,0.005495,182,1,6,97,1,1759,0
1,11,0.975896,0.006219,0.006355,180.660494,0,6,43622,0.493827,5588,0
1,1,0,0.02381,0.039683,126,0,1,31,1,1984,0
1,1,0,0.00542,0.00542,369,1,5,23,1,661,0
1,3,0.737977,0.092593,0.051852,54,0,6,20,0.6,5647,0
1,1,0,0.103774,0.04717,106,1,2,8,1,2484,0
1,1,0,0,0.003115,321,0,4,8,1,2601,0
1,1,0,0.148148,0.024691,81,1,2,1,1,2619,0
1,1,0,0,0.020979,143,0,7,77,1,817,0
1,1,0,0.018846,0.014134,849,0,11,1,1,1722,0
1,1,0,0.004651,0.011628,430,0,3,2,1,1912,0
1,1,0,0.005848,0.005848,171,1,2,20,1,166,0
1,1,0,0,0,17,0,1,0,1,1108,0
1,1,0,0.002096,0.002096,477,0,1,1,1,239,0
