@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,1,0.5,0,0,0
0,0,0.75,0,0,0
0,0,0.75,1,2,0
0,1,0.375,0,0,0
0,0,0.5,0,0,0
0,0,0.583333,0,0,0
0,0,0.238095,0,0,0
0,0,0.555556,0,0,0
0,0,0.75,0,0,0
0,0,1,0,0,0
0,0,0.625,0,0,0
0,0,0.291667,0,0,0
0,0,0.777778,0,0,0
0,1,0.194286,0,0,0
0,0,0.566667,0,0,0
0,0,0.428571,0,0,0
0,0,0.5,0,0,1
0,0,0.555556,0,0,1
0,0,0.333333,0,0,1
0,1,0.261905,0,0,1
0,0,0.5,0,0,1
0,1,0.404762,1,2,1
