@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,0,0.2,1,0,0.166667,0,0,43.166667,1
2,0,141,0.865079,0.857143,0,0.368421,1,6,12.631579,1
1,0,0,2,0,0,0,0,0,0,1
1,0,36,2,0,0,0.555556,0,0,0,1
2,0,43,0.85,0.5,0,0.522727,1,6,9.454545,1
1,0,27,0.809524,1,2,0.5,0,0,20.5,1
2,0,217,0.923274,0.565217,6,0.280952,1,6,16.685714,1
2,0,28,1.142857,0,0,0.40625,1,2,5.75,1
2,0,10,1.1,0.8,0,0.6,1,2,6.2,1
1,0,106,0.354167,1,2,0.144796,0,0,25.470588,1
2,0,43,0.717949,0.666667,0,0.517857,1,6,23.5,1
2,0,535,0.941176,0.818182,0,0.225,1,5,10,1
4,0,6,2,0,0,0.666667,0,0,4,1
2,0,0,0.712963,0.833333,4,0.368421,1,6,14.315789,1
1,0,84,0.673913,0.833333,3,0.183333,0,0,17.541667,0
1,4,4,0.333333,1,0,0.666667,0,0,10.25,0
2,0,10,2,0,0,0.5,0,0,9,0
2,0,4,0.833333,1,1,0.4,1,1,25.5,0
1,0,24,0.863636,1,0,0.214286,0,0,25.25,0
1,0,0,0.388889,1,0,0.36,1,1,24.04,0
2,0,36,1.125,0,0,0.555556,1,6,6.888889,0
1,0,190,2,0,0,0.2,0,0,20.65,0
2,0,0,0.642857,1,1,0.25641,1,2,19.307692,0
2,0,479,0.898649,0.9375,6,0.335135,1,6,12.684211,0
